6,1.161930245767259,0.5274587714457589,0.6890122615749804,1.489202918657445,0.39742964274650133,0.55349598075819,0.18144184285986573,0.44672100267598824,0.48231535168468437,0.3259064541258266,0.42252500417369476,0.4448656386573947,0.38771375225076765,0.8680111030623765,0.19096669593906415,0.143091169632217,0.6371975984361742,0.16771014123694644,0.5690764263380397,0.5108434714305834,0.3819555639363211,0.6750579689339338,0.8269794218379852,1.47985309913557,1.3408827258669493,0.6364218959417378,1.876574057790581,0.3074973249660731,0.8289147426836565,0.6335737054033271,1.0000000000000004,0.26136737962051354,0.7967329323191962,0.06029001401284437,0.5111632773791034
1,1.252413536983646,1.5180244876962488,1.751900476599007,1.7203617350350038,1.1873148390377788,1.4612106206109277,0.19265732593602208,1.7913111585499837,0.6245108782508231,0.5690883757768778,0.41065231086787707,0.5185703757366443,0.18911822709750564,0.8813725029550975,0.17687586048566994,0.5122350714099827,0.5464277670073684,0.5353943576586747,0.491497631258778,0.4279066110441936,0.465304534417389,0.502140807191399,0.6616409605466564,0.5240350387799226,1.375588488743714,0.5077636243357369,0.35992141558437707,0.30341668241160347,0.49154459072003914,0.2887589618731701,1.0000000000000004,0.6549103354648297,0.5711815849844265,0.11707396779343976,0.5272588524637272
1,1.0957730146044007,0.7610360304494119,0.7673455467550335,0.9272888543977958,0.31535324707423956,0.7319529834392045,0.2887516781437065,0.18785413450195299,0.5547632220636226,0.6090329907596265,0.4250207322862507,0.4057035377708261,0.08044217626137405,0.6230201232516384,0.38973337907438044,0.4403117973557821,1.1287777229054763,0.5111520107263371,0.8219654159735182,0.769802298829299,0.40497446304975504,0.6532515144941965,0.6212303336186972,1.689053226297068,1.284371248658125,0.6211693325574783,2.208473950270342,0.49928465659839516,0.9159570780353735,0.9848687895616733,1.0000000000000004,0.49082588468079713,0.7314324280527168,0.08909952709391557,0.8012151806479374
7,1.38116670014756,1.1039933095791463,1.2198317096916564,0.3767008805257841,1.0562307673749332,0.6148637026116242,0.181090836419952,1.0706969132039172,1.0030775884803227,1.618215702553319,0.6520418919333512,1.0915060121922333,0.9466684354018275,1.103556857692924,0.2130877979714639,0.1542286167817427,0.6553223567474895,1.4943897576101435,1.6284185897876469,1.4705694183260556,0.3664875861207874,0.8959071663360845,0.8179838190704528,2.2274152661355044,1.0789805256217453,0.4959402565560723,1.8433667661259896,1.5404862352957494,1.0577635447511715,0.6856330704599513,1.0000000000000004,1.1871771264643498,0.9794751955665261,0.04510517378693865,0.6182810655825841
5,0.5744607655600693,0.16684667715624865,0.272937019387964,1.5980151794767845,1.287602176846172,1.058848544033561,0.2446504732627351,1.432158390159586,0.4870388189103304,0.3047453969703566,0.5468981778290171,1.1221876119010274,0.16153523828743763,0.834681975680932,0.2058538968427144,0.07305363450101858,0.6746919334243394,0.5104556708219038,1.0053088626006506,1.1220633211316478,0.5348448578856914,0.6528200321650192,0.693954828275572,1.853195265549363,0.8783192484505837,0.5403700424272787,1.8762413602635466,0.7184873231782638,0.7788355799327059,1.0,1.0000000000000004,0.08124391178828505,0.9097870687490814,0.09902990924280486,0.7464563338293165
7,1.4317738266968751,0.7422989904218944,0.744702625028361,0.3178390768645697,0.8203091005287261,0.6106129290038133,0.24876613385895746,0.8358591214995549,0.8205704332715249,1.9163895536350397,0.5820468360254084,1.0949449637710198,0.7075173027882056,1.1187044706229352,0.26874987315845345,0.12322252975334244,1.1882021560684173,1.7218563293306657,1.9005337686348855,2.0016962267346288,0.4288961571562982,1.0000000000000002,0.8574534386676576,2.5639529903314076,1.2581642817476384,0.4848260562646218,2.301680450858805,1.9895189427149869,1.75700862685707,0.9999999999999999,1.0000000000000004,1.5274856448142171,0.9999999999999997,0.10588442192682893,0.7095474075194765
2,1.370467827180385,0.9210562753723942,0.9842040533332449,1.4309592965873121,0.3424516241413444,0.564451568372059,0.126908289213628,0.3150819993250192,0.9325988924763849,1.0302543448755865,0.292019659873196,0.5513667945193548,0.4452462437850842,0.8706272429379459,0.1859995304178487,0.1578965444363221,1.0767330488338254,0.9325121747020042,0.5621699963561675,0.47105965886839707,0.2935564475506251,0.7530049966733559,0.7172728727323302,2.418395080880136,0.9123290570760557,0.6737331733382159,2.0129169089083065,0.6709436006775771,0.7644379210217718,0.3627957345842612,0.9229794215559035,0.0966167939514481,0.7561232228982586,0.07108461771440365,0.6767402632578189
1,0.8983248080177711,1.2479984143201186,1.6966772858602859,1.1291722815860004,1.3297255893042694,1.2354999349891378,0.3368740754987428,1.6490441108047218,0.3237193765504008,0.4999560815261394,0.385814490341706,0.43433956635793425,0.2132219143137926,0.4590686880211715,0.39478286376803284,0.8279607581758014,1.2308602019858028,0.4883876640263171,0.9708703657120358,0.789111898446003,0.3817705546552123,0.7829813472163326,0.7134826290383798,0.857188599750778,1.3113691999189132,0.7190742924994058,0.49650969148333185,0.47247618082914405,1.097346111818215,1.000000000000004,1.0000000000000016,0.5252261459100528,0.8963849864531378,0.11740377371867564,0.7085838659206481
7,1.5455915513582459,0.9400421997332914,1.072902194591535,0.46105475978542826,0.3973035815075472,0.4586987746933885,0.16591892410889061,0.4885868410708451,0.8571094748740282,1.3158511203511791,0.6183215943854304,0.9243506867371183,0.695447990331279,0.9866801062503328,0.15311197518831668,0.0946311251789693,1.2757237372223105,1.160964159381859,1.1586010423801685,0.9615745969340852,0.4340921425748321,0.7720194487037462,0.5585888559047295,2.5977634376762313,1.299447375868032,0.7431686487390684,2.511072835911418,1.092386760089076,1.3427684238548871,0.9800108273951446,1.0000000000000004,1.3168290619146492,0.8358539049559377,0.11264709853567899,0.42994257999769214
4,0.8220210324925159,0.2799435581687042,0.37140624741297534,1.4981658772398352,1.3869877332993301,1.2966577301881768,0.37096454526703054,1.4544911945547692,0.73468034294647,0.784772785194837,0.30886929958004716,1.2124803327359195,0.33903387611017277,0.7301061049074536,0.48006140344950965,0.254170527182381,1.1182225090718634,0.5801498939217742,1.0167447703262769,0.9223641591333049,0.30607785227444634,0.620695827992179,0.6370978312539951,1.5614570698078984,1.197956370703475,0.610904365100251,1.7916090314658897,0.7813625625166656,0.8686359878726175,0.9656940739812855,1.0000000000000004,0.6852771896569708,0.873152351056934,0.11283445833275103,0.5079019132425739
3,1.0557233324546984,0.7062122650416535,0.7628216840308203,1.3190750449421327,0.4902826818516633,0.27143377810215724,0.17510808687053592,0.5334226631307137,0.9116447507402399,0.7440781799194445,0.39733372480799317,0.8579593763008724,0.7198043856342874,0.8973570674371735,0.1935105302840725,0.1552091204769433,0.9315479268715745,0.8644898480046935,0.46082742102660423,0.4007454526275515,0.3143944097404065,0.5516326256979348,0.6196987246376026,1.9978360031796105,1.1567554919230594,0.5325539349728233,1.7596842367107834,0.36056570672641813,0.5835845695938428,0.643421389637516,1.0000000000000004,0.7944004927654462,0.5748574942275607,0.1073708701232324,0.7763899071422273
6,1.2632363893088612,0.9216660169377372,0.9174700303052314,1.182212016301898,0.19728100018094308,0.34103942743232524,0.13149009981845666,0.18039742718079826,0.7744259468841594,0.6974619544803912,0.681026640129672,0.575948909458423,0.6554103490052406,1.0200302830605605,0.17500507532131748,0.08849319484498469,1.2156185422943562,0.43885626141957007,0.4751105988463385,0.44404160504569423,0.3179187564279453,0.5984439314213157,0.7657998391392993,2.37654345228301,1.3289944361640067,0.6706305007813687,1.4486254726127932,0.3414766056658415,0.7534093774825239,0.5799413880701068,1.0000000000000004,0.3307621164450109,0.9370583125529574,0.13195548726672018,0.6984938159493603
6,1.4637953869888563,0.8969771508292613,1.0668377456848905,0.8964713901792029,0.17466418077132112,0.5262764569334052,0.1594256951040565,0.16535528671974076,0.9972644141239734,1.1582164620315638,0.42880148147133756,0.32312894636180034,0.3628583237937915,1.0763845868922346,0.1556357675611729,0.0725530269906466,0.9163636271034509,0.4432513091192678,0.37723089008800625,0.3425216040544684,0.3469374062031299,0.6351784868555661,0.9320501822564394,2.5107957906296154,0.9992956087904608,0.8067484632157145,1.9086830256521103,0.5895241812935148,0.5393626045513669,0.39046715663977033,1.000000000000001,0.46908750731133075,0.6960699194142864,0.06726120460365428,0.5470897182838138
6,1.2970035042616952,0.9443015846259191,0.9930637404917249,1.4777343414599349,0.5108366020268531,0.3690913540696536,0.17145437088445575,0.42830680098211726,0.7169120496998841,0.5651986761545741,0.7075476522865628,0.8724278689981687,0.7660381574654297,1.1757282178442112,0.1708933830375776,0.20825878829262592,1.0819790428904712,0.3009210419055183,0.6914173005290062,0.5311725491592232,0.23136015849073743,0.5507189993681053,0.5699297143808207,1.9832448860101213,1.2625685917615728,0.7528163881728941,1.8705716494921607,0.3676219417061147,0.7672716235769703,0.5187068850246672,1.0000000000000004,0.41306402958146493,0.8123851392693602,0.1426863786701889,0.5219031842045867
1,0.9988099963559688,1.3145499277559156,1.4312451169740774,1.3755964475861817,0.6759543197862132,0.8648885620329531,0.13336103034904095,0.899512847477319,0.345907855734865,0.7866148385629046,0.6489525726148727,0.5715886998485593,0.07098654328591528,0.527484191359255,0.20285025821450742,0.33175049084156555,0.362788732881293,0.6843578274002102,0.4756684525231643,0.32235327985143086,0.41757244366773466,0.5396509767697852,0.9458722418641737,0.728549932263996,1.2367621747973545,0.43727889277991777,0.7245984046791079,0.3721451362717871,0.41598680341619443,0.279669765211546,1.0000000000000004,0.43089691584199685,0.6657196911017713,0.09284253651906091,0.5117911711177643
5,0.5551827369595412,0.46794782629682213,0.43083093412147905,1.5712840619236208,0.8952774644163036,0.9336079381546625,0.21380385924534503,0.9062703420369047,0.12892245941339964,0.14565277918435243,0.5225423448579699,0.9646306636856483,0.2321933126614363,0.7172562022295003,0.19838384609497367,0.08644443980512295,0.8910070977303703,0.18087957104561891,1.1737971229541353,0.8889877454436179,0.5002599076323152,0.643599112145296,0.692865728283598,1.984717066813564,0.8809747701874893,0.6107008634135529,1.9413650497183847,0.40193710925451254,1.2806368678876474,0.899074860441593,1.0000000000000004,0.09242900973549774,0.6422283355397681,0.12131593353170074,0.5276340820253822
5,1.01412040788992,0.7351933977168974,0.5687689935073201,1.4332289397647235,0.7563775443035583,0.7199308422846398,0.17737965130509264,1.1231841363341906,0.5602929505348775,0.5786166076504324,0.42355878901150995,0.9978828219425938,0.2561499125272924,0.6053813086259521,0.1778392844565968,0.10891549341275963,1.4842847660083462,0.1638187182311267,1.070406605950886,1.0420875544463193,0.43728567487525144,0.7652897723468535,0.6136492909774973,1.8527445528428883,1.1725592055415368,0.46323200412457705,1.9088932431802128,0.7432734203613899,1.2342394327826058,0.8388369323634521,0.9892496628173666,0.023821009165025817,0.9999999999999997,0.12097048931189977,0.32910576912772754
5,0.7071637654627235,0.5209396567152144,0.6043179498422029,1.7087410259038074,0.7634432578081375,1.077532317253443,0.2409205898991802,0.8076584341091985,0.16056819990491725,0.1429018280135065,0.41294250502177643,0.8799658655727832,0.14936351569809556,0.730421008728568,0.18649687508269558,0.1707109022821004,0.4963457525796097,0.20154032799079727,1.0401493997935205,0.7835513768678152,0.2694913110530813,0.6007230240650262,0.8124004184366405,1.9975708605481768,0.9428531219449807,0.5935795326412681,1.9221841036027945,0.29647330219406487,0.73777669483808,0.3884811806834338,1.0000000000000004,0.0782810424238954,0.7628356891375104,0.10067335164010614,0.6577567521451579
