3,0.40636606164373124,2.533598575683564,0.10188704309231814,0.025655910697079908,0.01026312401312616,0.008820350545115334,0.8574309663162792,0.24850156500025827,0.12383337244206268,0.36390566831926396,0.04670247847636466,0.0011766311591255595,0.013830740551726258,0.034276375495498244,0.0037685635657169238
3,0.3238310946604892,2.1972397588536907,0.047892839126449795,0.034150995214330376,0.009134036765418383,0.0018355586154381713,0.08569028613799996,0.054617083158209845,0.09125815135235062,0.16353380668990092,0.01499565994086729,0.0021010323003698853,0.029317638020281943,0.017619453414692773,0.06226125195341671
3,0.3630266250063015,2.3047437925642136,0.05633835516521591,0.03190963221379017,0.0068142339903776135,0.005104990326807562,0.20277263416432695,0.1058165954237122,0.10127133903450262,0.21078983675034918,0.024060905309833895,0.002040384376864263,0.03774188377424789,0.013377307054594398,0.07822233498184289
3,0.3538367972196184,2.4406067560878957,0.09293640269919917,0.020936650054759164,0.008240300729816546,0.02126855142079647,0.9271994943931551,0.23615400690557165,0.12241413159621677,0.39577685335564466,0.04594531839760971,0.007471938820072255,0.06788808427029132,0.03810001684179037,0.009212208255245852
3,0.2974017956541104,2.4898641631299556,0.06363740410279212,0.037726176731116695,0.0028984545958427163,0.00501528993567014,0.9331485788994153,0.20185211437205192,0.11543651021598897,0.05483582677057866,0.010928207380175947,0.001990572003760034,0.03971868892696321,0.05013751972365836,0.09076138589195311
4,0.35033447809309454,2.275592419460627,0.04766490537876992,0.014476248586594279,0.12093551428321714,0.040439898569361456,0.2763835836610406,0.09586410469679288,0.16409622346632347,0.1340505651315125,0.10070223312201672,0.08827080389391574,0.02824492709938118,0.027458829276737016,0.08995172510801121
4,0.3831833054635273,2.5169642040891698,0.06465687468078044,0.033348744775627166,0.037425094627888233,0.030260007200928488,0.8882409057584776,0.2055136598774423,0.08923683420787096,0.24074791300188017,0.07438384034185651,0.019521038766384047,0.0032926683605652195,0.024187442298607233,0.0563579499679802
4,0.33293881788884816,2.1108583211164653,0.04427387803117334,0.0027322851090598177,0.09334885296972416,0.03455930471457557,0.1405373844711356,0.03737147001231414,0.13017432349610064,0.1413784774589831,0.07898148384085633,0.07281120985251983,0.014721630942745636,0.005133605908056962,0.06483342506540493
4,0.35698950716024974,2.2151985153385385,0.052594290976037385,0.03388225187961265,0.008483144479943883,0.06961886096871106,0.4709350731739169,0.09045020760346881,0.049274546900389876,0.2457543076166347,0.12162687158460361,0.002880859987730871,0.03689632937042154,0.021545458314801525,0.08916714597486065
4,0.2067833815526046,2.445813854701543,0.050225708156496976,0.019277017618005248,0.016394693398301734,0.04633767440620148,0.8981669005454572,0.23469814039357265,0.09966116551326105,0.20449699527073328,0.06257354385713076,0.006243738175985472,0.014439001728610415,0.00794344219516094,0.051168872583211185
4,0.30068398978161776,2.507105094832429,0.04223213052734744,0.0056962320003345005,0.05084778413584349,0.03864112869640224,0.9207908671193756,0.19052768896054365,0.09165088659863833,0.014641288408708047,0.08879148067845023,0.03325324061228802,0.0077883112447140615,0.00805426620904047,0.1558328764309424
5,0.3832595690304602,2.3300192456889532,0.05379704891008958,0.03656349755453093,0.013436560925296125,0.01510720341531088,0.037188525880724126,0.06871390592152031,0.11317508519626407,0.23969936803297404,0.008383437421146642,0.0075424588475790835,0.07881864830405595,0.046664302478592226,0.07701133245912899
5,0.3273053291759544,2.445734538753427,0.09059140268998267,0.04183677916366458,0.010243805104709566,0.009649082445517751,0.9716094618197352,0.1910144426814121,0.13644168289599629,0.011493623844364994,0.024461397594997627,0.008067717469623287,0.0735460114035891,0.06566692296711671,0.17529555599907895
5,0.27210336849396044,2.0769650220970006,0.027122848549571078,0.03211720865302556,0.03757737008899446,0.023009520113206488,0.017470109575155747,0.008429021358684759,0.09144262300930739,0.07469259006824691,0.015417291938001357,0.028767152061539455,0.03984216030729022,0.03573597497600626,0.09633509968722899
5,0.2911513785416039,2.1604560693525787,0.04465086412996056,0.03104879226243447,0.051382312576766453,0.022946529832322277,0.07327721755889559,0.03954613530140179,0.10294924274304812,0.15629506972104892,0.05313275810901692,0.037534297074132035,0.011200514167462804,0.04367385148819576,0.0912492265271041
5,0.37870075552395044,2.5596590758334816,0.065356684293704,0.024343697931025237,0.022064996515904028,0.023669188992350747,0.902534679457336,0.2091666507049407,0.1169577576068402,0.20391060812335926,0.06740913532681013,0.01085921159859747,0.013538556285654165,0.01498582460103081,0.07059816938432453
5,0.2847042975478595,2.351425558823186,0.1105353541238715,0.041791401607840714,0.05096678295097262,0.018258384950993644,1.0501701752448813,0.19349026486054985,0.131809409534232,0.19431155781853393,0.03377880370294505,0.04565452752307823,0.17439930325177427,0.04954909142968336,0.32372841342686987
