3,0.01606971704747578,0.01834175544765865,0.022883714055267776,0.014638939954169646,0.017653916816092623,0.015979735689986223,0.017543247296037078,0.015030242144696991,0.01615056723925777,0.017174326808789518,0.02822417407432795,0.044540744129075764,0.47129762975548967,2.026327033470268,1.0565442532297085,2.118075392530255,1.0537328719067234,1.164202102278449,0.23904200628627723,0.31322061764310544,2.4897590260223517,0.12515719796640873,0.14374822119242225,0.11413787395720466,0.3936840335982291,0.24950596821821155,2.484151988920795,2.0931635084194817,1.9193815749511598,1.2443356778132146,0.026885057232206074,1.1471816373388906,1.056891959100832,0.07437842510508406,1.4904549539296477,0.44804866660742,0.005306210038971424,0.720096612069221,0.14320400121651938,0.5214307701933446,0.0063294499575548505,0.005448988397720994,0.002913005232212723,1.3306938786993365,1.2757782678072775,1.1288948182866105,1.1820860286163892,0.958421315214684,1.115775926587188,1.438229102803142
4,0.00608374692572832,0.0038913645298041,0.009382390350941476,0.0024627657012412964,0.0038993297189590026,0.00470859741818787,0.0069888419709312165,0.004732770539965552,0.0037740984479537076,0.0047803495898198585,0.005635811315932172,0.008554005837194338,0.3003477892861404,2.0689930715849334,0.9670937392707069,1.8600952398056543,0.9616163312015532,1.0810469686831299,0.9386100620714986,0.6733172946837211,2.172106769046999,0.8200372482870326,1.5750533937173536,1.4851303140844718,0.951493636805638,0.9166980481588609,2.2472447870662013,2.3637522580228474,1.6487943801912466,1.286429579215119,0.012475984312986327,1.1364088856659826,1.0450948244393048,0.06857594496037425,1.2861451933080437,0.4398183013674042,0.015403735545029348,0.7201426305868904,0.016493103665410815,0.513121941712441,0.025264887968980364,0.021422405613367293,0.010798342571357008,1.448616952675412,1.2306579977988836,1.0567420711868225,0.9041701642940385,1.1058429332001185,1.4088193790045078,1.2207971620354372
2,0.09402520694414833,0.06737268689118495,0.10156625083218049,0.0929287007219831,0.1389563214609101,0.08787337636172111,0.12042920544620205,0.06055228291729696,0.06294279916973346,0.06404621790280862,0.1416553989120163,0.2336048898059779,0.8752477533515729,0.20170212826215003,0.22065341563693547,0.18762354206358245,0.23883307385389368,0.2603083333215531,1.2890802370175931,1.0239832696373448,0.022520037307210788,1.0941180069712078,1.6719864060181506,1.6570428077921688,1.1022240331375106,1.112146206764549,0.007689233372812861,0.015382863682753087,0.009787997484749017,1.1261392359270093,0.35238134906799784,1.1114313952567638,0.9999488268062385,0.4100660120356239,1.4212475669157982,0.6862740288771233,0.10004484325813075,0.6999814958833284,0.46282381117461974,0.9282386867854285,0.018601918485845744,0.04818817166028035,0.021611784551151397,1.4358538995266306,0.914590855017063,1.1586688148044284,1.2306947823325816,0.9410305104617273,1.1920756860339958,1.3317615723124223
3,0.01698809112053692,0.016787342455847027,0.02494072683445605,0.012565336372935032,0.015501590887643146,0.014816736375445004,0.018627552892742396,0.015692421851825403,0.014854210430788587,0.0179094199308015,0.027626491349623594,0.042009939281665055,0.4076397040853565,1.4765486688515483,0.8923172208939405,1.2939958302010626,0.8734170382861149,1.0195036018089279,0.10989817423811038,0.08725514847537184,1.3585369073625913,0.44946288501929615,0.15055480901825277,0.11023153377586277,0.17061304437253194,0.07492841535150524,1.3570437288274224,1.6695385334395347,1.0446235366563903,1.1037245464057361,0.00676203299799433,1.1260986245569358,1.0457817071674744,0.0763484880615119,1.0632522221996679,0.45719226393450807,0.006557426045162041,0.7095872252909922,0.011338282386591422,0.5400120039070215,0.003540626495792261,0.006758031633124792,0.003686186977125674,1.3320989150604372,1.0686996362333552,1.149730084966976,1.122337792495469,0.6934875707691263,1.3371291823498952,1.4829824297316874
1,2.4118837323380773,1.6034596913469146,1.8212619335385065,2.552440678367932,2.6560151140400583,2.3622178830849854,2.517453328484619,2.0710918750741945,1.4912756128197064,1.5835176571044796,1.5035256732605746,0.8994235024664283,1.36607663652408,0.007320379022468485,0.01005536178129049,0.008420059297306383,0.0052782508621720976,0.007822500637851193,1.19157627858371,1.4105319658982438,0.15699614529791095,1.5256144133565583,0.9312781916848628,0.9254008671421013,1.044822952870698,0.6701281138148458,0.19868233449315856,0.1707905703198601,0.2041560685355907,1.1301974926160925,0.3239189798042265,1.1064079749280433,0.9931166830683305,0.19218038650463887,1.4738377497545905,0.5019809629077072,0.13189142246383295,0.6908406645507154,0.25098680153975855,0.5754658780768023,0.025497966232254508,0.0522977647721321,0.022625110574512598,1.3382166446153925,0.9232141499293788,1.2115087100336668,1.206685464643503,0.9940887681634621,1.2181951182845239,1.5286755289755969
1,1.8963777699746585,0.627901903603367,0.5364473034015165,2.098428468103735,2.17032116404259,1.8510137010829621,1.9993234263629065,1.56581998311308,0.8431592063718475,0.6136114659181877,0.5904169478034871,0.7247685645494389,1.2777643325420203,0.00167270671463152,0.0018961548865143304,0.0018710348675873038,0.0024979300409123297,0.0017065876953253022,1.360237948668035,1.3446564439124433,0.1559930520043101,1.420429177954611,0.921065956947869,0.9204033892308396,1.0433449258390344,0.986539899740783,0.17964343853948161,0.16442610175770722,0.18612854473852575,1.1031567004725036,0.32547977510366005,1.1083020539109774,0.957064071595826,0.2385191561415828,1.408724199013326,0.550726239893621,0.0898676244337296,0.6918454193049822,0.32996065822053106,0.5946949750633459,0.03114798398791159,0.04876298917623184,0.028425420696232013,1.3610286665393805,0.9115581319453756,1.0661367361909067,1.2358484619760561,1.0238808210605108,1.2252232540292245,1.5210426760192801
3,0.015955141994279484,0.016633988499115696,0.024258879585932393,0.012315543641822703,0.015084511694074439,0.014687101889129948,0.017409117659403485,0.015363492575144199,0.01424956908685651,0.017153411514125534,0.025599119694041182,0.04165526940458698,0.40149665541643964,2.0115469156609374,1.0196016446517582,2.0139849162369043,1.013984843841068,1.1254323945909366,0.08465688935699903,0.07712404083854199,2.363641221576543,0.40907746865523703,0.1430483661659919,0.10021010633696646,0.215258883924959,0.06871432885152576,2.4527443533036744,2.0898198586984424,1.8242180099961143,1.2930210733078025,0.006151350177079238,1.1365795184267904,1.0551407309777343,0.07099030925887541,1.2261970339614332,0.45605887170535125,0.006525041355674213,0.7195272214050439,0.04661201779492186,0.5583883835024295,0.00525820467685498,0.006114486407117877,0.0025897896972241694,1.2674923957055382,1.2441654758865568,0.8235355508261802,1.1430907215563881,0.8355523104346689,1.2824302384388406,1.2582567265139932
4,0.0027629092661492043,0.0025452231046897587,0.004866457048104232,0.002697230147316478,0.002297852750164497,0.002899971743287325,0.003204611377832865,0.0024329490249418296,0.002090087615129367,0.0025635419657338396,0.0037681415688955414,0.006574774016413875,0.34379577752653656,1.9712707968171646,0.9229595268993059,1.7479495093551596,0.9157562954858242,1.042367558838404,0.9560196915377891,0.6929150581373325,2.0300194592064975,0.8398292794167574,1.5571361851182943,1.525454629056444,0.9843867932342233,0.9417454733705906,2.0908434444869806,2.413286306117873,1.5254046263624372,1.241238031230946,0.004884776614822792,1.1321456019232743,1.0523344425446193,0.0697472190975492,1.3753165067888546,0.4580990386148466,0.005953028355310294,0.7156339424669489,0.010674741586553552,0.4693275937009325,0.005873286256678599,0.005093098951014706,0.003256470345760462,1.444628912360566,0.9809038365594667,0.9154550255544152,1.065450834916067,0.5774986029146456,1.2262261835378296,1.335404857635567
4,0.0026877934225175,0.002825045676778448,0.004092759393227253,0.0034323526661905043,0.002513038413335973,0.0027784841148319646,0.0025679842077354757,0.0023265357020779,0.0020784111698259884,0.002484249791077887,0.0039002962129780936,0.006473430978140392,0.29749970675385995,1.905659445998335,0.9107787314018624,1.688728909931026,0.8994810075074122,1.0318638487927072,0.9205736774422146,0.6778920297059404,1.951565078079224,0.832093278699406,1.4015096384412828,1.4388890031849835,0.9143846507891938,0.9085295603720873,2.0006530371901463,2.3243691105426922,1.4579965263974122,1.2544663198769654,0.007199180860702443,1.1269574852339153,1.055055823476474,0.08752455010374735,1.433857699727253,0.41851700740615594,0.0067249048773896924,0.7173539046997366,0.015221822959536474,0.5521793962798114,0.0069998651362730025,0.005437298648292449,0.0032497520033577276,1.5217732038988947,1.0583040235421117,0.7308160664169595,1.1289655106108807,1.0163351025705882,1.2072325552957959,1.4526942521861692
1,1.0897169520754773,0.26716288224289275,0.40463719740097287,1.478776675694722,1.419821392434937,1.1160432112717324,1.1678130750724611,0.5018582880616168,0.18318781202369272,0.25548266417933413,0.47189017356479457,0.6134879102133372,1.2016530583478744,0.0024776490679002785,0.0036652752481384117,0.0032474003784820956,0.0015883155886791142,0.00216134664228575,1.5248502468824812,1.2845593210601383,0.15318849744240093,1.3462532823108597,1.65754127629873,1.7663864127421631,1.30810773381487,1.2405846479161693,0.18709231495411954,0.16388575196644722,0.19293668533547825,1.1261136693154525,0.2943992971873693,1.0835449738823453,0.9639824068176535,0.23205578526848078,1.487830358977179,0.5604559267724211,0.08244512971995234,0.6289288762041105,0.3187253856164202,0.5889425402037756,0.023044446233812656,0.03590312450401616,0.02294356864066561,1.3654844409352171,0.9254415370922467,1.2306210120836272,1.2410007860314576,0.8771965217101472,1.2294241995901711,1.5276595994399955
2,0.8218515664121011,0.25733777766229826,0.39913017838543213,1.251595288914153,1.1605964171058223,0.8194337797281488,0.9053178004839908,0.521521747036304,0.16993198699517661,0.24499417450611807,0.4637741746493529,0.5971860498073032,1.1907210947726514,0.16994315747448913,0.18321898224251287,0.16157097227258232,0.19477888103834573,0.208550633372781,1.5176081440175044,1.273101484616605,0.003926567158387587,1.3292597750934263,1.4389291636881876,1.7482546901183853,1.2592163543058266,1.2196358076326996,0.01608959817402948,0.0023042372790149958,0.010510346697593315,1.1310938061152267,0.27191406665775736,1.1094439761849733,0.9900358772619318,0.40630198490760366,1.489189537401169,0.6426753165666971,0.09963052164660446,0.6991880953327615,0.3823493752383107,0.9118537035570965,0.024868437366087962,0.04788233619160441,0.024098277931509458,1.4542690335541713,0.8813095921371236,1.2357420749509413,1.0218115845937985,1.2515753917241936,1.1959491037636685,1.4342913940901854
3,0.016234248599381294,0.017493669623924957,0.02549440702278319,0.04068193129302806,0.01575627619143467,0.01544511120790871,0.017769340492135233,0.015908279642908835,0.014792247323611375,0.017487232662723732,0.026828615230778317,0.04369906855123336,0.4275823191361465,2.038682491171555,1.2985085072316185,2.0811828190971595,1.2807784719836663,1.4127670313610543,0.10062948793514351,0.07558509561318398,2.3775319209448105,0.3785742205565419,0.1563288011289971,0.08084256917390324,0.2204795163990003,0.08080695590879307,2.238489460474622,2.076147596811838,2.090824739529874,1.2881251765285167,0.3175609348488926,1.2246606987190314,1.0533494745647305,0.10205058720206885,1.5260382916024187,0.4033087141953462,0.006814255328089678,0.7147934148669587,0.24585739646162158,0.5160887715339075,0.005937705035005084,0.007269143636181717,0.00242147931219005,1.3492584603987767,1.1081445202167401,1.066887271463489,1.0395953983218318,1.0936011966559793,1.3326417628905387,1.1929819885072477
3,0.016378773314844608,0.01789303411949932,0.02489778274079229,0.013304925234466228,0.01774868741334744,0.01615066207157579,0.018081384464533303,0.015347548115508475,0.015726456807870017,0.016488431344722238,0.026424089324464554,0.04183519318591549,0.48081594045157894,1.982918433108228,0.9286919020415236,1.7431049321557806,0.9205798188403403,1.046977584829107,0.2003794611626407,0.1905686707216838,2.0393253445340442,0.22935407850519252,0.15558882211608538,0.1155323085300818,0.3494888861345448,0.1867240756299337,2.0985741781150606,2.3495641764604667,1.5329301802733997,1.244232111166966,0.0049231735574547675,1.1336566416646219,1.060162558632669,0.06773211262787487,1.312937182927494,0.44994811879925045,0.006024272727207416,0.7211860611605788,0.010148200543173695,0.5356715763723519,0.004695977562984689,0.005304333131862266,0.0032531789108020213,1.3427132326794737,1.1302924890209285,1.16625539085907,1.1365604046391184,1.0075551046512472,1.291587064724848,1.3851126333582569
4,0.002377869014234128,0.0024067638488975258,0.003585738493636417,0.0028714137659792654,0.002058756660750623,0.0025489948324616553,0.0023888195252505036,0.002150974816548721,0.0021826701466855923,0.002253578590071844,0.0036113844896790283,0.006275242842259964,0.31819697632966215,1.9337196716513687,0.9227751743221779,1.7123095157144532,0.9120062561147612,1.0406956610600797,0.9580270294521946,0.7082261891756572,1.9891928683790487,0.830648524255677,1.5356271170210005,1.5133707931806426,0.9753184663597564,0.9523507779910252,2.0479545915220227,2.3712991254480205,1.4872998356265994,1.2330436268047622,0.007450484880618819,1.1369296381253482,1.0595616201009128,0.07566769056073337,1.2323654606138628,0.43394042011565953,0.007037425525358205,0.7159616823144604,0.0133573503267895,0.5278758996483792,0.007247082931199591,0.0047975503657499185,0.003448613052617624,1.4361307739066,1.17313409402862,0.9783008291189055,0.9758616890593987,1.0493611613141443,1.3750988730943825,1.3403857390240266
3,0.017437107240688674,0.019080463558386586,0.02661449482350432,0.01379553511922966,0.018246034764586392,0.016890037022138524,0.01946868512430608,0.016043559122574085,0.016338702613308553,0.017349815199251793,0.02859501207339516,0.044003919394424294,0.4671694813179229,1.9989010411566688,0.9986581334245681,1.9586685532688664,0.9925146528338957,1.1086478501991783,0.17298025504591752,0.16926679370730177,2.2954053876655784,0.21709109332594143,0.21835562140378045,0.1294459001591414,0.40531677132671357,0.16345222557713784,2.379289369452175,2.1396845820756543,1.7386779903438354,1.2921488588046641,0.0059229991137138855,1.1342213403056707,1.06004901972602,0.07113063630602168,1.2662129334154608,0.45594029394965496,0.006334897617060721,0.7162011134000411,0.023780623654204375,0.5329584297859271,0.005121074640154168,0.007558581568261617,0.003247076788215282,1.3215050294714317,1.1438146277455001,1.149582293916493,0.9955585204805395,1.0617215307471635,1.3352814456278315,1.5113514591165145
4,0.00275683138142378,0.0022796253227126556,0.003999101727621421,0.002644656538921317,0.002086278123469264,0.0026124431257396005,0.003206370746093313,0.0022210329866871182,0.002016643007865991,0.0024225214865789707,0.0033652538770212294,0.0052479040402884725,0.3206492425378072,2.0702317291539694,1.0650633737457562,2.113710739667169,1.0612244473538541,1.1729741479513964,0.9338791050707537,0.6814598428852507,2.487251508195931,0.8201158191230821,1.5410210504627004,1.492541308039743,0.9793950259941149,0.9269778063203272,2.4632132197784267,2.2784538815949196,1.9413468316678488,1.28199981524011,0.017119691998105067,1.1488417545947347,1.0515485275062861,0.07004450730656525,1.3765929044139946,0.4061172352779453,0.008042950646951983,0.7163808051910011,0.13001845630680184,0.5208988718370994,0.00781299252689916,0.006760146191539613,0.0025032585907994354,1.4947099047684442,1.1462102134866952,1.1227670339603026,1.1025862332281042,0.9926544055302564,1.2436898484628414,1.1312653347993693
3,0.019074562252280273,0.02122927298851626,0.02909119339708144,0.015334102447862158,0.019835276283747316,0.018705927401634972,0.020754199578968225,0.01834927238741565,0.017265724924993942,0.020123096093968666,0.03206369862436447,0.04915024667348991,0.49042582720910916,2.1105415344378384,1.00698071464414,1.9796918937773162,1.0014676515251792,1.115272956647622,0.19259111543580346,0.13818400169769968,2.328455548464854,0.28507384939504316,0.2648997639547193,0.17295115542364556,0.40118401577753454,0.17486998023039765,2.4141266162537227,2.21060073168835,1.7675835937230946,1.2879633162548796,0.006326546815043876,1.1409328435539374,1.0563732193195379,0.07496487237872311,1.5034168978057505,0.43425350065949,0.00865976154494095,0.7211916066692886,0.03842411465674464,0.5375707132400751,0.007357156768090153,0.005447680445685989,0.003737989946093161,1.2771778417500133,1.2320553664330343,0.7568070233458978,1.0369269607794387,0.9075662165161646,1.3555659143378076,1.191537719649659
