1,0.10881254507725288,0.1350836271906592,0.7984208536493351,1.2773203896059004,0.6786121920833383
1,0.6500128738681141,0.08008151968637145,1.2533648641496316,1.109118091524286,0.7359430813070293
2,0.5735058388773192,0.8395546860225277,1.003266425998665,1.4208530832407595,0.46328091068491306
2,0.6980342970335669,0.10108163430471487,1.145458133078533,1.1540639719947423,0.5831491522869809
2,1.13149117915671,0.30894153583425676,1.493327546994457,2.1851074188756727,0.11553075506958531
2,0.5334587700902927,0.3901783885540505,1.1461803123177525,1.4740965921900535,0.29759138995032486
2,0.9465817736660915,0.33929900934601037,1.5418406595953236,1.4672559954214621,0.07869619030077786
1,0.11378106571019575,0.1940638624946804,0.7105443780613866,1.4696172674448424,0.8201623763016679
1,0.047388034506402874,0.1370526599233357,0.6374324737250137,1.5347721493235686,0.8899661740245124
2,0.6340543204338044,0.39550257528729277,1.404302494842273,0.9855936416320522,0.18015537055585926
1,0.37616093420480956,0.19214695285907357,1.027296012746177,1.0834215296014005,0.613077674950732
1,0.052390667967269135,0.1653404788141659,0.7215771324988602,1.4084637509838975,0.8329890659353011
1,0.3837398081944251,0.20711186302876852,0.9972127131988624,1.2116990284695894,0.8858446888269027
1,0.35043375982274505,0.1194490516823078,1.116560862888618,1.2474659383060043,0.6697201170678626
1,0.1432945765739276,0.17018473309580384,0.682859699393418,1.36660394304669,0.8281281087273418
2,0.8975821570522169,0.337090548071891,1.0764164579769988,2.5101821000543723,0.3381403421331264
1,1.0826842781080381,0.0876132391298118,1.4249503586272825,1.5296678834165658,1.3042028362131537
2,0.8719875827828483,0.16239711950862887,1.6208811138880552,1.5274849781072382,0.06999129780070784
1,1.2849147239776528,0.43973320769244556,1.6544722042636584,1.418792885886327,1.678748286286101
1,0.5964867268399148,0.3144255019833857,1.2812802439299245,0.9673897245092102,0.4409117797599675
1,1.031214658018872,0.052576592171853405,1.3444542975231721,1.6262192687636954,0.787875172178104
1,0.2604109611179551,0.07749829810930137,0.8737976544501859,1.2855944102622172,0.364929922322632
1,0.17406584822463697,0.09537158066843068,0.8878005739800533,1.2803033553686758,0.7471355663489754
1,0.09234931317530327,0.11006937472205036,0.8057422150996116,1.2710822825558865,0.6384182690155007
1,0.36382335319791703,0.06622040188143942,1.1629175773977873,1.1434976076207721,0.4321515438899732
2,0.6375925501562416,0.477208977077095,1.3156194053153971,2.0720328394555296,0.10361770253703172
2,1.094575495923095,1.0481093146395843,1.078555833361148,1.9194133658385928,1.1287566696242581
1,0.22313379697661045,0.045952959159443994,0.9420324994251712,1.1324353684653792,0.7578223948456034
2,0.8321894423118933,0.6431933534751141,1.3173164287950019,2.3800656178916104,0.06259331475910197
2,0.838331075946925,0.6447569493295018,1.1257224628982974,1.6321621182397015,0.18731486436487838
2,0.8971308153461938,0.7382318121614276,1.0962336210894774,1.9586375848889102,0.6920192831538674
2,0.9882193730519534,0.20870067110917886,1.266407431361166,2.198104180024202,1.082329918222454
1,1.0416731146804852,0.1717692157689036,1.4436294183142637,1.236515913719173,1.0148551791035332
1,0.3265879646057069,0.2104669570308263,0.863476384108837,1.45033454513503,0.8229286018057138
2,0.7068896699489879,0.5328828135697512,0.9705157049980114,2.1678693428116045,0.06083209972075696
2,0.5474374777567496,0.04643424540795112,1.1782788833449893,1.5595472250045752,0.014435228433607717
2,0.9052629845701782,0.4100526365261977,1.3600030970063153,1.6771586357215094,0.34950443910506324
1,0.26718291540546474,0.0919036103213288,1.0248560636334734,1.1935513191414513,0.4065099233557614
2,0.8083261195970654,0.3526367235252767,1.4250545091306224,2.0764603121680607,0.32773677591120903
2,1.3726821434804977,0.8125561615919006,1.9079095524992886,1.3007550130094914,0.7246914149968682
1,0.4228570095010609,0.09259104583139702,0.8543562386517383,1.4946539324112909,0.5744439650533097
1,0.45500836789632076,0.18041411675262647,0.7809453026207541,1.5902859592257657,0.9028102155531796
1,0.4828027925215819,0.06660551001849357,1.0103288462697053,1.357009367401441,0.5522099164904274
1,0.06978583450999194,0.20477021195526382,0.7211173592416164,1.414595758857805,0.7859271653584271
1,0.3291197087408245,0.07117933551588292,0.9874460053396069,1.3453549758609973,0.6573215498008694
1,1.3240645738774985,0.7954211354905475,1.6589241734906128,1.5924713653058673,1.1550642777836013
1,1.4039572999434102,0.5469573751451063,1.8557998798930484,1.3042617864597972,0.43947007595930104
1,0.40748285515129934,0.056060734107526246,1.152475844659325,1.346509818665614,0.5601209374966297
2,1.2473873055318496,0.3533609235111023,1.6736440609939587,1.7597503665925376,0.4818493821484633
2,1.4608484648030213,0.5007700745505866,1.792862702724102,1.5327902783834366,0.4264080553966924
1,0.16628071082082593,0.11224196621453246,0.915741152061485,1.2099021645351344,0.550841177595907
2,0.7327478063594655,0.6643490699916184,1.330353519910407,1.9586168512867288,0.12331356430946316
2,1.458492464264929,0.3308747258871896,1.7570394267882834,1.1664825544684703,0.7093067302619375
1,0.17424873316720016,0.20199123472902564,0.784167331599633,1.2301948907373992,0.9221086022379664
2,0.8863629799343129,0.8541507082157326,1.2127770304416048,2.6319845595491556,0.40009037683052145
1,0.5880330185162124,0.13829709568198864,1.3275776887501445,1.1721434390730743,0.22072738840900852
2,0.7385525980944504,0.6891227256480337,1.356230174215516,2.293666205833247,0.5549365845127627
2,0.6958715371291679,0.2774088098037922,1.2670974760198932,1.3715108099915867,0.10909389840674573
2,1.1003502527573228,0.47345379927746056,1.750712785854322,0.9610783138648349,0.5948639083484029
1,1.0962537284042009,0.18108027013677597,1.4892827291148658,1.6979251397750734,0.8665626108556618
1,0.09999259527435292,0.1640103090668551,0.7266341345476051,1.3650883201412372,0.8178870665021889
1,0.12229323486709708,0.10176314888807053,0.8313747443925911,1.2660406692626254,0.8353984328503783
1,0.25342655739883674,0.058521280563596574,0.9930992103455062,1.1661975423744189,0.7642332295376815
1,0.49198614886601766,0.07519825152525683,1.2264361050764756,1.1121720354391318,0.8255431784559311
2,0.9293797656951152,0.15870660241641224,1.5254597872064004,2.0248494604458966,0.750980322025513
1,1.5437850168138616,0.17287250691343195,1.9051296036756364,1.0776695634023918,0.6994056301401312
2,1.446070277639583,0.7504035508248416,1.6670646027764295,1.2901647523689437,1.0130808120318124
1,0.7185760046669815,0.40696070786293714,1.0982418513054109,2.2099771682720113,0.506436955116576
1,0.7890959157072347,0.17336513091838182,1.114800223830553,1.7644492098473201,0.9086614723197148
1,1.052642334857371,0.1457540859472282,1.4819273489274816,1.1644939722175203,1.3753998125583713
2,1.6115440408847959,1.0502535939584683,1.7997615510789984,1.818793586844299,1.332545581826876
2,0.9329068425692917,0.5603383297976674,1.3801426208204168,1.1488997181605156,0.3785178621681826
1,0.07690982785918103,0.20296447983736265,0.7319196178674474,1.470966527132833,0.7873058755364402
1,0.30203647620426183,0.1945965046078742,1.0459678740949305,1.1115652228875497,0.760407451871454
2,0.6502077872803943,0.5615769222433106,0.9287375659607277,2.3652919023184364,0.06702048906768729
2,0.8320111129615567,0.8106664743837927,1.3241232080971537,1.82506954028533,0.35377280160872165
1,0.7982064818289301,0.0735153374372807,1.1010120400763204,1.4981023978624797,1.1194097058161625
1,0.12464975467832076,0.21115310802469847,0.7127601047023826,1.3756958041586822,0.7349185188674323
2,0.6380124436218723,0.5503196883784736,1.2620933909469891,1.52614583170206,0.03495886661853892
2,0.4199602659957649,0.10376916844629468,1.0067425091121873,1.3641311507773723,0.218503082620567
2,0.5805587679241601,0.36817103783375643,1.1654832157105406,1.2341017743967793,0.2348573891983906
1,0.2566286599093292,0.10102017595055504,1.027055819369152,1.2557566064904873,0.8188544192279683
1,0.7823937351438015,0.4319682691445585,1.4636053356882335,1.3514145431467717,0.427947965741771
2,1.06550807154384,0.13849722905676343,1.4567772747355128,1.1693208040822825,0.821704036891995
1,0.06019227053308857,0.14667945102749386,0.7452681555677092,1.3185184153138707,0.731926458240732
1,0.262621882226549,0.13278964639682928,0.4157731958544461,1.7370206496349492,0.5853478476673014
1,0.9857446258945122,0.07593922478438306,1.2183832579694818,1.8530101182649616,1.0576013569088827
1,0.11133788696977746,0.16169116982144832,0.7793538785762162,1.3790793939782904,0.8584180203741927
1,0.21094863000428649,0.10118097450388962,0.904298001576746,1.3461745517274195,0.439062487998264
1,1.4041177555377127,0.5612107042623788,1.4956677700070802,1.599126052373984,1.1274492141484032
1,0.5596526209285739,0.16497446188043932,0.9068541073288804,1.9799411949400598,0.533164785789982
2,0.6705087459047576,0.20448489288336805,1.2622636399706046,1.93841988496441,0.41889030607768574
2,0.9075234265784721,0.887115036909402,1.130246305003646,1.5016588582147128,0.40742299305355945
2,0.9908522429014163,0.4862807912102014,1.501452939932077,2.3268207818570823,0.013641890806432012
1,0.7244256743220675,0.4034918242541819,1.3371392360955903,1.6307585341288613,0.9740217352788128
1,0.541588842603245,0.19808277427675391,1.1389360693174788,1.1774549225442275,0.7407563822623422
2,1.3323216644121085,0.5196782675853975,1.788762193297892,1.2722804340516285,0.2303768132519299
2,1.7864749592113236,0.2781909077629846,1.8878414143102942,1.478065483113113,1.4018575157724467
2,0.3142346443550259,0.1587368042582998,0.6989739953133722,1.8455645732727806,0.47614144638983746
2,0.8185863992325553,0.956255310455835,0.9344906106609686,2.416652985767879,0.030383574322527685
1,0.8417588811968424,0.27423136627119965,1.1947325419764196,2.276852223827061,0.3521556852290852
1,0.10184219859041911,0.1610370446173259,0.7142025696466099,1.4220593595359632,0.7526796487084999
1,0.35708543605162774,0.11944911854045283,1.0671624445595564,1.1929501082584084,0.8192719048204338
1,0.1290096321148753,0.10913547446597192,0.7562466238542476,1.4074571436854502,0.6369636494876442
1,0.26635497406420355,0.09375730671913944,1.0451387937274004,1.0882981783162347,0.821713521330631
1,0.3929116267634753,0.21649620339967054,0.697840627470979,1.8241892797502333,0.7831698164655462
1,0.07540326931774999,0.13598288389034435,0.6337101351232146,1.491582086458095,0.9025291013403463
1,0.7422508495701179,0.28609546370396455,1.1470036961889043,1.4264386304466743,0.4199294351162426
1,0.5817158386537822,0.07262495602644385,1.4401743409715633,1.1776390563328554,0.5719710761309112
2,0.5938352104296103,0.737799534156073,1.3934248650551437,1.2379403458703029,0.07579304861203733
1,0.046907915697275974,0.1591519162117668,0.6128871826690685,1.5515507463128075,0.8118507684709148
2,1.4498112865251813,0.6220613382050366,1.9018186471061638,1.5267319235532764,0.20015680999337435
1,0.40965970389196943,0.4667544582236571,0.9313012039800005,1.771769122281797,1.0766774005503974
1,0.05844574118867916,0.11406833349830212,0.7852567552578972,1.3812491545789691,0.7777474068751391
2,0.9413855411996448,0.15467302598698202,1.181818984419996,1.398647387139873,1.1640016719222428
1,0.2599171934294038,0.10928441062408611,0.5509427507772262,1.6073174345043546,0.7045345670525954
2,0.7647408487928241,0.48245947329462635,1.4244908435061003,1.460210010555326,0.06310795380282046
2,0.6733611760213007,0.26259774663061375,1.409176736664701,1.353319075138538,0.02132723777743614
1,0.19126583400698446,0.09117341505481649,0.9102005458551969,1.336196468171304,0.49028255771468476
1,0.1597522394715238,0.11263288532944686,0.840823691939768,1.3822645309939388,0.7955827704560385
2,0.5377888149289347,0.06560489032699252,1.1401127676330185,1.608835141755514,0.012051218665054325
1,2.030579565477342,0.39365436377550084,2.1843201879388383,1.5734011882193437,0.3445965314774308
1,0.05686190445407198,0.1732826042378753,0.7175378841412845,1.4002855606601212,0.8080624562161817
2,0.676321607102219,0.44236644466831637,1.3478092802749018,1.8735951440033576,0.14327503022441826
1,0.0869776517721413,0.14681006996828366,0.6753108201163444,1.3452668145769036,0.8993302695069532
1,0.1921003624603729,0.06590426886065207,0.7645385439877467,1.2408508387648545,0.8613813961252558
1,0.08400864603930965,0.24539492461107287,0.6177108843450515,1.6016343232845454,0.7690088498874724
1,0.2979334984002969,0.08451573940454217,0.8417193423589803,1.5536672559472469,0.9079163540492456
2,1.493423301064269,0.8623517626177386,1.4634637533466293,1.9576340467068314,0.4952070599161739
2,0.9003484819722811,0.7267088574389305,1.5191455754672465,1.3693900469038007,0.027145482343998113
1,0.07904250075903992,0.4012594249005262,0.6829297010661678,1.4389549152312844,0.8434226794162086
2,0.9438777941398746,0.3879357989693639,1.3565664745543426,1.8781091625273787,0.8217044360665409
1,1.606255024142904,0.10253872486559201,1.9696462169857751,1.6541527288075726,0.33332670556013005
1,1.0679811980224807,0.19691134008721595,1.4910695040178912,1.7123934811660626,1.2830974033723461
1,1.5621786265464455,0.27136772971269185,1.9940824298243474,1.5452978753611581,0.5765888953957105
2,0.6883796010268342,0.3929651737571479,1.0673071484415946,2.1067999900409267,0.09465118405587392
2,1.4077833786570295,0.6599009235745017,1.747418479215216,1.4773780013018107,1.3143361325603422
1,0.7169115864088624,0.4853254221897989,1.0623360732253873,1.783277937294307,0.37830950530991014
2,1.3307146287282297,0.9254283202334063,1.7161291105648884,1.4641799645560822,0.4157637504639497
1,0.08001938352276228,0.6777674715613196,0.6478552261783416,1.501668535512787,0.7633271149283837
2,0.5055373740994817,0.5046296439083381,1.0907151150013579,1.8368797443790668,0.15972556189436307
2,0.7683795020966699,0.2387690274762168,1.3310940617030849,1.054610370438623,0.5346392559160327
1,0.48574943004729065,0.2755120902996911,0.9383758408582619,1.7717918462627078,1.048762043949484
2,0.4175957746121288,0.14062601797616509,0.8363316628077259,1.6760713339867939,0.9532356126743361
1,0.5092217432295164,0.08744718641935363,0.7903482350068524,1.3505866577479118,0.8972611303412763
2,1.191029702166492,0.0601267461638946,1.6358844279606954,2.0417662499985765,0.11971646595755532
1,1.1867216335838187,0.17327699311657266,1.587014070488867,1.0912259329610532,0.9628333787347563
2,0.7199543318434484,1.098132815640545,1.2144012192075346,1.5728872544215602,0.3642261221370795
1,0.4873670512479824,0.10491782304027696,1.3575223789359854,0.8672412685538037,0.3755865689754997
1,0.2206464123876079,0.09193472816241507,0.919046687056953,1.2796926273455664,0.7723189450276355
2,0.7678940968282207,0.28930236243683055,1.4205456315320968,1.4010333170729727,0.07694592054810898
2,0.7756838368445609,0.8707932259198806,1.3293879492096219,1.7427131921993386,0.25891881386865084
2,0.6461415141561747,0.37692285770219225,1.2835245591537525,1.8414937848746136,0.35668701268739517
2,1.0182586455722489,0.416800827575387,1.4572247190015426,1.9689600413964992,0.3242830247648504
2,0.6343758300159514,0.49928029598212825,1.3589807693545763,1.3266994648871155,0.07866316066883124
1,0.3672478594159218,0.11141953630197111,1.023135030524674,1.5420235298084353,0.7982534761411921
1,0.3880515268781505,0.16599390036997594,1.183042237605473,0.99133708429189,0.647776841148475
1,0.41284403246747264,0.4301808172105617,1.1770577381271092,1.5614837480332246,0.6032639545605848
1,0.4240279754981213,0.15360569967457535,0.32437977760137876,1.6997365796311688,0.6359389959051782
1,0.17153554356393555,0.09305456276028852,0.8183639684268386,1.278246334412744,0.9133586670352893
1,1.2811653287990663,0.1431636261272764,1.6196518975878182,1.4052121019174795,1.1537511656357395
1,0.5410503585636308,0.17235859059826714,1.4350928599787736,1.951758512534366,0.7638148575047045
1,0.183095418096026,0.10052560446795941,0.8066985177566013,1.4352402953783734,0.7946721455279699
1,0.27535460158172004,0.06660011712812376,1.000257900288283,1.1284639316106275,0.8160125103294184
1,0.16244157490340175,0.18100070943242375,0.7072161545096415,1.333753115312401,0.8066948237434177
1,0.362996117182818,0.07650170365001549,0.9955748355163538,1.6309071147183893,0.7969914638056764
2,1.6258013858586975,0.7227419402029402,1.960851438870014,1.4592098964393156,0.39204335274654006
1,0.11176837451213362,0.16254760014046335,0.89343279343889,1.283832969581166,0.5692182881550994
1,0.1898570426290759,0.09752529401674456,0.9018929573985262,1.2760788189990584,0.7500359074191123
1,0.09724597541980197,0.1861404450346228,0.7566762252633086,1.2417477044407308,0.7108842829082852
1,0.13257009582517534,0.15518843473015495,0.7011156461217722,1.358950370954345,0.8615879336077367
1,0.271780433249936,0.054453768292599306,1.0230557906857287,1.150497724398119,0.4261609982172936
2,0.7750574971750465,1.1047124573801281,1.265069755268849,2.378175553176132,0.06831793139658901
2,2.117633050108628,0.7504384967499063,2.3429635897050094,1.2901655135096615,1.013080704454055
1,0.10938604952436976,0.15360540210069665,0.70611043311541,1.406416541147219,0.8423721774796968
1,0.8665063325565106,0.6959876712960411,1.4394007940097446,1.4539876387010813,0.6745093158657371
2,0.8008948990360105,0.6697210473268362,0.885078265879496,1.804794182101577,0.32815494427453673
2,0.8025528882025177,0.34502687428312545,1.0552285775500179,1.3798615848829832,0.049084581541653204
2,0.9914741097859385,0.3003468379591505,1.2591265074481515,1.574750517542133,0.6149200162601075
1,0.20786901358629706,0.05381339944004394,0.8636366325961564,1.1809780602572872,0.8603500913005032
1,0.29737934997856863,0.2682598252393873,0.8231427153238008,1.9043899984183499,0.8490974945595315
1,0.07288958141355657,0.18835815985210183,0.824232953268179,1.1770930166802602,0.7178068954414651
2,0.8705311678843957,1.1046464461501595,1.505066165121856,1.1015948617120799,0.06831819724522327
1,0.9939165978502574,0.17793526566026313,1.4137826203431114,1.7412268530397315,1.1276304254352059
2,0.845910301991159,0.5454976718894486,1.4104362086938622,1.9990501930593232,0.24357725830852647
2,1.0674090189917727,0.6049897974423601,1.6595535684977345,1.6361089978649312,0.1299855706383269
2,1.1205453050474923,0.6595100761325537,1.5499397970003979,0.7509891770801976,0.1313299856186654
2,0.5183944244086096,0.5837637502187047,1.0698062406540443,1.5366910379443435,0.28863378502290266
1,0.04236513455853448,0.12405090062361963,0.6030305662131544,1.5081906989444782,0.8110156168027015
2,0.38068365872558296,0.6441936946768705,1.1649248725335093,1.2324430314152992,0.5076790680025468
1,0.199885920253936,0.07615246746840129,0.7810525265791965,1.4291670663541098,0.7257526684364607
1,0.11543933118050713,0.16600811039183785,0.7264070623601634,1.409746303620449,0.715900795515336
2,0.7781853128372791,0.6621014503867594,1.436403179100112,0.8456817034326931,0.2518753466021141
1,1.1454451909909298,0.08698732982527227,1.5818266035865423,1.644748281770865,0.7608236518251201
2,0.7622497488128396,0.7326466337241466,1.0963059446523684,2.7706526169251062,0.2984102131372092
1,0.28787009842394695,0.06515463054179041,0.9835930148060242,1.0473048746054228,0.6780766408969567
2,1.2511266494639508,0.4008781583466651,1.3400189682274468,1.7707378006045091,1.3433603128012814
2,0.7028320764057631,0.04875827755799749,1.4866116093285573,1.6785632257238734,0.1998399856666753
2,1.2365730877925167,0.4568262882427506,1.423161276842894,1.4179184365685293,1.0715211992280373
1,0.27173546451240926,0.06716667961455462,1.0042937092198783,1.072936464579044,0.704159823589917
1,1.137847375920964,0.10126951640863151,1.1422747151314012,2.0651182058954265,1.1614765413101666
2,0.5803275610846104,0.6783611980635839,1.2266231068284195,1.7236130255422,0.04137716546237539
2,0.5793887433858317,0.3560712701885561,1.063276932806121,1.2676370611960521,0.9681875650483136
1,0.3398315535657469,0.07667412297534532,1.0378280586935222,1.184930819122756,0.7757870315884658
2,0.6708560891682899,0.7757759550579728,1.4509979412317433,1.1573380661141581,0.0657520888302846
1,0.33307510454724826,0.05381730919051316,1.0873392231115417,1.2437710701592508,0.5080049575292404
2,0.42643275795585905,0.4909181127804281,1.0427704016945265,1.51858521467696,0.40368358123678433
1,0.14299529458305765,0.10544287563767353,0.8348766018142071,1.31278592474215,0.8031397616090441
1,0.11256418067924867,0.09426138359095178,0.7761514269645108,1.3706781128598438,0.8144152990330511
1,0.253525810288727,0.08241091938280025,0.9724925326451846,1.2354556477278,0.6736914659506068
1,0.7409806007770147,0.08746147493909281,1.3083647563987673,1.863822691987347,1.1514366209556532
2,1.0741291298167976,0.39555711489416495,1.159148116153332,2.1307987567620086,0.7583734702138702
1,0.2788032567422603,0.08558232328239954,1.0150881235265388,1.4657317153058989,0.8907714586274431
2,1.1047025469251237,0.465728288764878,1.707737739036915,1.4097078894560464,0.055637860118757446
2,0.6617711947243021,0.6447368033176128,1.4037645520787907,1.3591591482941678,0.05712907553824777
1,1.326563841167136,0.16298618805622495,1.7137352711012106,1.259120554437653,0.8642314926601813
1,0.5096018315527492,0.7706038960825825,0.9321231290728342,1.340105056756709,0.6774524770394524
1,0.3819068002959781,0.1039299987911493,0.7364112154465194,1.6693526741066569,0.9540594569594885
1,0.6688285267864498,0.055321016723150825,1.2963856989623235,1.5414004219086057,0.9358268344754288
1,0.5007598083719862,0.05814543482779057,1.2759471777755784,1.0947889421838854,0.7085559644358779
2,0.9276861895321808,0.510457467477813,1.4377770313526566,2.2582602067645405,0.3067545895148337
2,0.5799566108481277,0.6136833998916276,1.1693484109335894,1.818194030181097,0.142288478881852
2,1.034146350742659,0.1924452796109075,1.4572355051970838,1.7743519803009318,0.982818032828004
2,0.2624170721885489,0.2840200856576608,0.7252777494107993,1.7770366103644097,0.5604679776682984
2,1.4593086430830404,0.6376855659234365,1.7627841454612305,1.3691135334103963,0.9174132819201575
2,1.021925112839629,0.5349560545430125,1.3612767248303843,0.9143934710234956,0.3196146303873091
2,0.673947272113747,0.2269596541673818,1.4213673120846737,1.3126265728950246,0.017316638728823247
1,0.4765689460686843,0.11922116027869223,1.383704821976113,1.9119495509047462,0.7223477158182414
1,0.22397805438018012,0.2518771626514293,1.008223764056963,1.3761972417945108,0.6402950446710998
2,0.7342614710350606,0.87304213833461,1.1512193906696246,1.548840964411063,0.4199994694664347
2,0.5399703207589097,0.4505966433688312,1.156371204583685,1.7774437924571111,0.15330574113817366
1,0.4024807939123463,0.035490277266180426,1.2233101826973016,1.0514860263000925,0.6084227950043715
2,0.5535307753747503,0.5567157171419752,0.756592883876258,2.0504667207244918,0.23010299882204302
2,0.7203021962487648,0.6927315791741104,1.2600237709331192,1.8317167216516799,0.17382283440456825
2,0.9361327669940144,0.41940834246241926,1.6219263834462951,1.0131142455788225,0.11086055041415928
2,1.240707290208637,0.3321201211483999,1.1310640929656952,1.0764041092548948,0.05863750310889681
2,1.0258566723845168,0.3607732437520703,1.384704812254758,2.218527019372411,0.2541232051613005
2,1.4194845194130838,0.8500572254213182,1.8946722533868006,1.4436046062536179,0.8571765982160469
2,0.9670424770704346,0.712234145649635,1.4596035709050303,1.5366376287367163,0.3010371782556729
1,1.7948360894257913,0.23837711508452783,2.0873812990082823,1.374460006235011,0.48294907456707536
1,1.1862345301365902,0.10116695574149975,1.6548850873788832,1.294987745863352,0.7552418109752373
2,0.8603945153942714,0.46597577907338505,1.5413184168026128,1.4699539372633033,0.08948542043161237
1,0.5324091594668541,0.0967144973890592,1.1739596866990805,1.7734324695802457,0.6453341647932233
1,0.7697805417777552,0.13900059663182168,1.1666418887190277,1.3070409837833719,0.9854346232362823
1,0.4866812694368084,0.21249725693693178,0.7804906359966542,1.6182137970132484,0.789824752506573
2,1.1877750218137115,0.27740991067956433,1.686692835150608,1.0579947254322548,0.0511376005455246
2,0.9176811258265979,0.26032541794195657,1.5860814713321159,1.0286318793469398,0.07626492955350474
2,0.9394190412151965,0.41576225165844527,1.3484711379083516,1.178457903736912,1.1615751515333714
2,1.078435285850153,0.9105844930589895,1.301773001289366,2.3099324104036056,0.6735528646073594
1,0.0952786779642866,0.14733178216114212,0.7428288232004963,1.3831863716263741,0.7295107182882022
2,1.053391688192284,0.7151946205716039,1.6352699161632849,1.23582755312441,0.13094110680964455
2,0.936818536937618,0.3519690386462928,1.6671322967234135,1.2125379538639731,0.11466148916944215
1,0.03273350389216037,0.24015873871535046,0.6590717746616949,1.4293376263590547,0.8388208528631523
2,0.6619008800036916,0.5898331689245971,1.2355190889156333,1.7880325972420503,0.004103012281133958
1,0.15017795120244865,0.1611600907666797,0.7836046635844518,1.4383849470809946,0.6162478573374846
2,0.9938668799690091,0.669394768532606,1.6678575559021818,2.0257067907086213,0.13007103260270472
1,0.45943237541736476,0.07074430250708262,1.3243977399436277,1.0015031129777472,0.2567310429858465
1,0.2039677039704449,0.0800409463043232,0.9218530536315265,1.2510280422282691,0.47462239796755545
1,0.17814414330461853,0.19176930521388594,0.7442148125094707,1.3316394011001114,0.9325077548424505
1,0.10459168904192405,0.14409462226499736,0.7422725629858146,1.4103024980128374,0.7868456839268485
1,0.3867785299426446,0.05883095177937166,1.2450497892095957,1.054977565084633,0.4450761223630153
1,0.2168800319452297,0.7420081943434604,0.6337649065314294,1.6261887977378886,1.0472261726480596
1,0.08282745450146058,0.16522989004341834,0.6776044905146493,1.517540377680362,0.8690571048985003
2,0.5785274224465914,0.5624699528333164,1.3439278536403512,1.2963458271800927,0.06853277337193141
2,0.9834033759891861,0.12316398089141609,1.4947221193396563,1.583063569206127,0.29610473569264645
1,0.40226240682301845,0.08938115409152675,0.9184913755468388,1.2840850065303948,0.7735924920406367
2,0.7866395696304282,1.0395055965900966,1.112275288467419,2.3422755943860367,0.8373794515395439
1,0.5356128086803486,0.05085329525714634,1.134818835765617,1.5094992565833083,1.1096077891179348
1,0.7083266068289701,0.09070338951361928,1.1654873729908155,1.3354716358708683,0.535871175746669
2,0.34151884912879976,0.3677342097465946,0.9574588443433009,1.7424425567888766,0.28830291993942325
1,0.1594207821986381,0.10492513059089183,0.947013281186641,1.1872061800980704,0.5326382100408336
2,0.5299935297527704,0.26177583624711104,1.0466523807428076,2.506135124909585,0.10825328172885647
2,0.5335765789978061,0.062120618260201606,1.1390517564279523,1.6239086191322183,0.011376419646366317
1,0.29105535385915726,0.8156585990587099,0.7274906586581428,1.4517012719206879,0.7233931591052222
2,0.9623998382259531,0.2962863337795412,1.1430196622135849,2.2494782942004643,0.4026412553081981
2,0.8319810888064988,0.281943730290569,1.077700146872753,2.1190026563549544,0.8707816281077717
1,0.811035001712078,0.08372756474811166,1.1396941647912207,1.4929827239558888,0.49809333780549486
1,0.08568188218072562,0.6467519300693733,0.6271717524522542,1.5963602100265326,0.7238853251007157
