2,0.5392298889232228,0.7274683956482659,0.9960392175897724,0.9014090512474949,0.24933400201671363,1.1701057579006278,1.1347739713915184,1.4155862047210193,1.465734834414653,1.5505685792596546,0.2858824696860501,0.12389754178684939
2,0.4859262751728953,0.6812011748230661,0.9307906736261916,0.8466226508870176,0.19996697240106473,1.3287178672415256,1.3024612188160756,1.5302158165918789,1.4214444259043446,1.6863462619727623,0.22369056291783623,0.04778123853021651
2,0.4906130178401946,0.6642558056627563,0.9111449592173536,0.820097016627669,0.25652475183862145,1.2619994712374831,1.1993880363046345,1.468244931190073,1.3855871022028132,1.596717005643799,0.21450248685773954,0.04034032925322396
2,0.5222584232106362,0.7105308553769522,0.9650013446253761,0.8695361131892053,0.232368168496079,1.3341188173652707,1.2947670448724997,1.5079058013871456,1.4050699331365977,1.6952205912275204,0.2281694175488003,0.05361306903470559
1,0.24186928109499156,0.39393858829245615,0.628686335732228,0.5547890169842095,0.3698465785717466,0.8008127230888731,0.6973003562696152,1.0963545727432447,1.0754228585536207,1.1442528091598032,0.08183907295265487,0.18650230565551307
2,0.3057820067087884,0.4726543032062677,0.6598589475073494,0.6032477805702791,0.30838103995983646,1.1219968642134355,0.9049247488263918,1.3746777803102521,1.493325461638498,1.242153078580908,0.0628150191760592,0.09016876069945101
2,0.2966771541870983,0.7018375446642647,0.8140320898929604,0.794610096558074,0.041382816009867825,1.162830330953388,0.9216187644662651,1.4198758158043638,1.5141559954563737,1.21089506831638,0.28578347591985326,0.28222517675706815
2,0.3663628896146828,0.5603788963574831,0.7595533984142475,0.6924003877472911,0.2115276999488157,1.3458562341813662,1.0826382026609616,1.5288323855005757,1.5242163213607058,1.3088602767967206,0.12907997692277332,0.12313625451877298
2,0.42429205820767013,0.670789456537604,0.9315562457742447,0.8505800034538232,0.2274988802968747,1.2737351954077878,1.1646073680431894,1.52309623745383,1.4797404179061429,1.595995719280204,0.16377759471780054,0.042779777683857205
2,0.32317943082392947,0.5666785650691211,0.7572643647257506,0.7051314084815772,0.2516179634659003,1.2756333427334168,1.0406099079358124,1.508083396267427,1.5510553772251983,1.3027184150538234,0.09239513826211015,0.12137818810992683
2,0.3533734966297296,0.5336729059238148,0.7364337620354877,0.6579088065622222,0.15442927956393523,1.240603509438949,1.0487678344274354,1.5640460634966409,1.4866427106594515,1.4656096178716693,0.13981880828625648,0.03949709019233668
2,0.8173383316785806,0.5824325674157808,0.5080122809126644,0.46938361960877767,0.8253143544064186,0.21427727634012875,0.16589608395414665,0.23743987149575105,0.24279901843065105,0.25729152016673384,0.9632561098498467,1.228839551603681
2,0.2733504707893772,0.4769232945448163,0.6575374282589166,0.5958376932831534,0.27431539756562084,0.9823022187910337,0.6647563534894435,1.0672085130349094,1.375983840298331,0.8800601035588458,0.07769018912124909,0.27133354265525067
2,0.35320898929979017,0.5848632459905243,0.784156069456919,0.729814030593,0.27889776386823734,1.2814466881480597,1.115428050193929,1.5520292269158218,1.5683102382626375,1.3345554003458324,0.1044867119889508,0.17111572310798448
1,0.23303564585110884,0.4321233839832294,0.638320377745452,0.589979670647976,0.31594202220462236,0.8472558190133476,0.7140895996610529,1.1660314111748993,1.1410828398958952,1.1648845595239963,0.06350840845862585,0.12751903357501382
2,0.4437799865948312,0.601334885087375,0.8434111894392138,0.7556921406361623,0.2265592746281086,1.2003347561669664,1.1111212004542408,1.4758794488275386,1.3831590523042963,1.4897629606811846,0.19216169698267135,0.03302596279875943
2,0.29950214341693526,0.49058204470408073,0.6609713763832964,0.5636861116648203,0.19654816948123285,1.0253610841908938,0.7218386532249297,1.0005223728545949,1.3196228788988547,0.7774092072243967,0.1294414328626697,0.30409672011687444
1,0.2326379665843364,0.3847034710545301,0.605009221586512,0.5350996962666852,0.3348212125046994,0.816789837653128,0.6865794952052819,1.1087927273885148,1.0876594499625265,1.1418923701579835,0.07678119635843868,0.15214058449776188
2,0.3967498149406782,0.6544411320768625,0.8715546203606815,0.8089642181420699,0.2151771925141195,1.3653793058797623,1.22303842827411,1.5953824912413548,1.648613021335717,1.5334935096096132,0.14103387018570024,0.11620725185379456
2,0.26225920278037523,0.5141920175175868,0.6745638225559136,0.6342963015245929,0.305370013924703,0.9374617748100307,0.6320825387211473,0.959512270495965,1.286405767210671,0.7730609963888923,0.0816127625916972,0.31388840246343297
2,0.3468966060817146,0.5221718232842668,0.7247859367755045,0.6586944324083327,0.27775821272911677,1.2664440940784503,1.0154196703938003,1.487333909385236,1.4901353433410773,1.3007518673207603,0.09623181758100378,0.10423324283080491
2,0.25891845398654945,0.5172213723992992,0.6898976949948,0.6522665853121734,0.2725285536808923,1.1307700703589958,0.8691461464191683,1.306914656398358,1.5754055911412614,1.1125826359038704,0.0628003964469749,0.1956346062392424
2,0.12907005481742123,0.39810829989539964,0.42130398396263186,0.42905466977721246,0.3707064725347957,0.3990177997748539,0.2933784101145631,0.3867790089021122,0.4310435786558279,0.2500559504229079,0.16115188476087544,0.9756596216977946
1,0.17226771251967166,0.47074439475188473,0.6113164228410236,0.6125742012910438,0.28928474542693505,0.7983795055950828,0.5665524390754649,0.9206862633887878,1.0298129468205717,0.7696724781343688,0.0289961349597304,0.3167439111409546
1,0.08976345950680943,0.21383916695859848,0.3354651865258156,0.32992175251396766,0.38302684360399064,0.39945581785079665,0.40762549244562785,0.7462568946594788,0.5121285007064297,0.7668852711149011,0.06068704953681227,0.5366096289530389
2,0.4138295059410348,0.5779882648366242,0.8097253289705093,0.7297228107499377,0.22216185100476143,1.2815842082999573,1.1012244582191544,1.529266762441282,1.387157332310029,1.474616421040801,0.1433067663708227,0.019549152753326457
1,0.15524205085488846,0.28910256403765255,0.5124079954381147,0.43193583945958725,0.4274681613777758,0.5626069413973023,0.42502154796089964,0.8530403959133546,0.7193654038331824,0.9220055321550016,0.07933125731137411,0.40751285130725906
2,0.4372099305381105,0.8792152464696499,1.0131140651612907,0.9902426108621608,0.04211513455830053,1.3999271407415146,1.1742408845145187,1.6918069014584212,1.7105864889265103,1.520790207165193,0.3970651455919671,0.23702385369626783
1,0.21386477686564104,0.45200125716674683,0.5961536946225987,0.5847148309575038,0.3001231068633924,0.764323024629207,0.6476557878786467,1.0096355338200977,0.9581562291041044,0.8442184326810459,0.019034088441495917,0.31695648516956787
1,0.11663825170098471,0.26426978472865276,0.38740957717409313,0.3846651192630897,0.47523341107879763,0.33833363068183125,0.3313021363737283,0.6809534323545127,0.409743268223511,0.6885107731796354,0.04870449474655895,0.5934267704612538
1,0.20958536865015842,0.06716970237984211,0.09731270903577184,0.09456538713856871,0.7349938114155189,0.17491102979380846,0.2822601215116138,0.3746466019182299,0.23676821094410944,0.495489247196188,0.30594366337490875,1.327445417849059
2,0.4297374855650814,0.638833420909558,0.8663182790361847,0.7941369737118925,0.21700961732832055,1.3578861780468539,1.213175829860646,1.5760515563425432,1.405083236732747,1.6341497833531224,0.15524238742947055,0.03681532444707438
2,0.916179688242332,0.6771303591118486,0.6064753741438386,0.5675291307888886,0.8571987157394356,0.238621630645819,0.15964883940769428,0.11458403962669633,0.28238328820960645,0.14680393662381142,1.0131809042055917,1.1862036788132906
2,0.480322416246005,0.1670826980970245,0.15796151351368246,0.12693733539782096,0.9598983601156789,0.1925379256647355,0.3020700159842448,0.30648317290948024,0.2129168379531489,0.4147374326954246,0.4995559774469438,1.4251800957060927
2,0.5466652079137648,0.7484212899141348,1.0093044147725567,0.9197172607798534,0.263574509993576,1.2920208017980668,1.2843644781651342,1.4481584195266264,1.443795850449299,1.6534044921435724,0.23305069528619055,0.09637421846986922
2,0.47871140289145847,0.6492161325909404,0.9044614540871613,0.7927020293722165,0.2586317759478814,1.2742563355224368,1.2233979467593978,1.4538475786400287,1.3530054146475075,1.6437804846784394,0.19245454035503198,0.04247660411961275
2,0.3765927730837654,0.7514499499895831,0.9254151020482202,0.8802495878165154,0.012060842394380761,1.3459698325788125,1.1128766010833708,1.5987239961513242,1.6580118859245485,1.419563993814398,0.3111665391440957,0.18701451644985037
1,0.20609777129448092,0.392299436593568,0.5837557621553634,0.5402140574322184,0.39027021996081007,0.7056214805538952,0.5934313122107108,1.0307377472358887,0.9309679310953634,1.0206480559888056,0.04999167685793385,0.18709738383806487
2,0.46765433532880746,0.6361150461360073,0.8854360292820613,0.7885108344574524,0.22334392998838948,1.2544422699244802,1.1948694257617238,1.5130505810988453,1.3780390525329347,1.5986946557772477,0.2032486236398053,0.027719585463241846
2,0.22559925765220315,0.35090798092999664,0.5444457589342819,0.47882323836246365,0.2788064773174487,0.8550986383658732,0.7091126179455095,1.1903461272243996,1.1445621604878278,1.183888715020586,0.06867056529618522,0.1576694475809594
2,0.45077075705666586,0.35771542881980384,0.33445683480932964,0.3167385110127623,0.6809557170669578,0.15804009940512453,0.11557279408177958,0.14467281229818638,0.2173553483860952,0.13774738432076444,0.48857295670617407,1.3367370252435349
1,0.25147160615247677,0.4010443273972631,0.6291973537563031,0.555838826697785,0.41476666947034685,0.758525181947229,0.6269566390792483,1.0586225689207174,1.0197482932806803,1.1059835070123303,0.07807770334849043,0.22513271197105403
1,0.22974712001302305,0.502617315655291,0.6508123463765155,0.6246406210471842,0.3021744384953978,0.859737860248605,0.623730638167268,0.960897665093672,1.1340744554647157,0.8226913527872506,0.05768347788472035,0.3044136900870479
1,0.22932862268602225,0.012939815972153719,0.10213423312223475,0.03798411928179256,0.7526621472285954,0.2127165563875635,0.2567009650208904,0.3981962384179968,0.271008591892743,0.5255342204922865,0.28753192403589223,1.3691524423365045
2,0.36605977408054907,0.8352660872387073,0.8889415092404076,0.9272099859595413,0.09454572873530756,1.2556212212945002,1.0530019177962424,1.3951864899021087,1.514900687399257,1.1403612965205658,0.4036830729499021,0.47634281619519203
1,0.23388885210236995,0.0744410011352081,0.07018851877578745,0.05628781219541929,0.7024499823034059,0.3326628021728527,0.3401637862030098,0.5243566655399621,0.3926259287607705,0.7003959545871509,0.3300838731635976,1.1211538469259952
2,0.4674886330511081,0.6329660820257067,0.7922983339305875,0.7198940310168847,0.33767559412501075,1.1002931289618736,0.7976898789182219,0.9760287800269666,1.3096435263264405,0.6935545273574738,0.2535988933907675,0.5679658006228135
1,0.14071289132311432,0.2982498274254642,0.45948387619440173,0.42988299363084936,0.4690304889450134,0.4211326822111764,0.34417776301073333,0.7651951867328239,0.5043999060288321,0.7832141632098062,0.04705727354476334,0.4751388293444534
1,0.09083937720958765,0.3441612504969848,0.53075904873077,0.5115970832035494,0.3442296176849951,0.5212566915238963,0.41950925266513683,0.8346908843051674,0.6480879985731968,0.8256611599108326,0.09628038559792153,0.5036807669757305
1,0.18041547572150005,0.35220730191943395,0.5107646418186123,0.4838211271702804,0.30000833401237337,0.6795879800613066,0.5325028991772643,0.9341212550723783,0.9256044813667446,0.8680783471534231,0.019156879752106396,0.23254064270067143
2,0.26971709282139933,0.3909379439446175,0.585883912910979,0.5040223776893492,0.3356216469086516,0.8979475210876867,0.5716993900676745,1.016758616454185,1.2132690289578378,0.8703973440900813,0.07181305382143091,0.23594965718121355
2,0.5051472679778831,0.6813809046607084,0.9327036697522151,0.839619846888132,0.22779106555851317,1.3385135219229602,1.205413489237924,1.4705308844213203,1.3888277161826836,1.6492674754096117,0.21050600413955503,0.029135862678441295
1,0.20228368392729232,0.37487592287010607,0.5955803781417012,0.5326019402157215,0.4137268678361164,0.6705374342450225,0.5474705783679048,0.9413808785357525,0.9004108027802163,0.9801966639613461,0.07252448678455546,0.2994332331818723
2,0.3656827679897367,0.6514686747628237,0.8505673286015853,0.8116995866692006,0.23274960126174088,1.35457454665998,1.143752930379775,1.5980152171649051,1.509316046669027,1.4255327610699293,0.12305802971505682,0.15494780170026184
1,0.2511760349672662,0.10310598208835671,0.11200190787709054,0.10031043989295176,0.7542645654187227,0.14279135990023167,0.1702465540770596,0.34678496431936007,0.18420312855999127,0.48458011366183473,0.3535615077702273,1.202710158896116
2,0.7955350093659949,0.6214108804802616,0.5493545510822023,0.5257169026723186,0.8171204301519174,0.2919731896894056,0.21429659926931693,0.1881409518875735,0.34542943033132767,0.20460663296943188,0.889963984952084,1.15399126035069
1,0.12445739395291157,0.3022287800862838,0.32714750297144557,0.3785365738817002,0.30493798431080954,0.3473670694024554,0.36169861786638857,0.5737389115013606,0.4077558411175435,0.4445291800429884,0.16113829676276947,0.7981994944755292
1,0.03832884276938926,0.20620961862301943,0.37373653629340914,0.33594901256462345,0.3968350041595768,0.36944743408281994,0.2683745795232921,0.6927091026064662,0.44512057288377976,0.6953935892075608,0.09328894192949128,0.7132181260485643
2,0.3891641997849631,0.6336045593033097,0.8329834762292398,0.7829239729174838,0.22021403559006103,1.3909917693043015,1.2450243410684552,1.6343972444900472,1.5630717251498079,1.4731431989383112,0.13786239091405766,0.12298339187558885
1,0.14439557351256893,0.4028843659534655,0.5679415505592289,0.5538794483220477,0.3821195415493358,0.5953326163150877,0.4857108302767005,0.9251374531286958,0.7516705403314196,0.870297867604168,0.05125451187482907,0.32750725483763815
1,0.10545741054765348,0.3476079568537477,0.35999820173402536,0.4050667500317236,0.34703385718385515,0.3347900380318724,0.28756165085643365,0.4490940231389416,0.40867838337110424,0.4166806196232068,0.18667745938341126,0.8525802608368531
1,0.035998171130712096,0.18071265784349172,0.26663315933253884,0.29099515934111325,0.4613611702047336,0.22066158882690395,0.24033445043574883,0.5138220033882246,0.270493107679445,0.5526744541150861,0.11885967568403408,0.8721907532957637
2,0.2510908767656797,0.6207638656425024,0.677646159059022,0.7103436759146027,0.18855094691846774,1.0361453271865537,0.8450509471757693,0.9982917859334783,1.1542669429069645,0.761838757965523,0.25324114510055273,0.6166669291169231
1,0.22045921535366172,0.1673901232110889,0.10616469833693114,0.16134748880492483,0.7085977783585662,0.1320155613862285,0.11730932354258732,0.2814395934255781,0.16792710123626872,0.3858658471136589,0.37895905477751357,1.2723551515746199
1,0.14675618011783498,0.33306754793890614,0.5432589004082495,0.4790648077650241,0.44318708274247054,0.5521153105256832,0.4065647143755065,0.8331174867676368,0.6740079823732819,0.8651064911031343,0.06682036272788001,0.4158648090427712
2,0.3260715262314945,0.4062193745228824,0.5293090548917107,0.47031210075904306,0.3491702571828361,0.4958188416456434,0.33037329548869404,0.5863405639464403,0.5710345147488152,0.40151429579935843,0.2720701706384132,0.6950082267822745
1,0.20388311537356602,0.08747289547711345,0.0845721912711114,0.0773336630346453,0.7777482427789911,0.1878735398828779,0.2544798235744049,0.33773177845970126,0.2585588212443949,0.49228018538426016,0.3429994229987073,1.4919904901455099
1,0.16089503127669005,0.30418218847273776,0.5059840271147386,0.44156839851075147,0.4324877075788304,0.5389093934149615,0.3991739466928003,0.809160675046805,0.6708905310864515,0.8562229297019193,0.06925618793033074,0.416428770921053
1,0.2162121603669188,0.35977865622492167,0.5454538216704773,0.49855929785547537,0.34046868015756665,0.6973199640484627,0.5627275417284703,1.0133187227506797,0.9390757675031932,0.9756844931678132,0.0472414735619097,0.2145876853650929
1,0.19688523748510217,0.38694864987596156,0.5995320690182634,0.5438077681499602,0.3500708517093822,0.7323389388300672,0.5918533932377901,1.0362082705175644,0.9687637213387339,1.053249592527759,0.05995582876976384,0.19861081531129177
1,0.2002325860920371,0.2404896944565445,0.43454443675449017,0.35819746318951295,0.45853723773209065,0.5472335346712409,0.4471179549002584,0.8522177092185408,0.7194912464192365,0.8985773385795462,0.08261694054287813,0.46815943208679195
2,0.44885479152925256,0.5602454097509272,0.8045903611215355,0.7038920092080513,0.262510720261748,1.1836115441319168,1.1542965836441352,1.373457391298568,1.4057976590602803,1.5524399976868821,0.17790767448773298,0.062413257262941044
2,0.5485898542916394,0.5436954309845319,0.49099551723226537,0.512917031995395,0.5814842436215087,0.2932894750526166,0.28781410329195456,0.33556716657381924,0.39157808776352115,0.3026398809577361,0.5121354245172492,1.1478899104944054
2,0.9019163048194286,0.6972110540177601,0.631676342976515,0.58276101308065,0.8193473535953829,0.32731371491699535,0.2216299682637309,0.1652315050130363,0.3975490496623321,0.16539901832015597,1.0066909183915187,1.153668444458655
2,0.5322651735669344,0.68966047809118,0.9397915519318312,0.8408251026057335,0.25795895409297387,1.3346597534893085,1.2880096222168265,1.466210905203549,1.3038975029309388,1.676817384163655,0.21915209371410221,0.050013626759977864
1,0.26219248679750534,0.14935102657353325,0.09278034829721046,0.12936906710301058,0.8556623996968691,0.06878681540223157,0.16920059577015378,0.20860054110832194,0.07470914761386467,0.3168643945167892,0.4994681513717808,1.4590923687323245
1,0.1521223618550883,0.2596600831960084,0.39432880978653073,0.37015630018570495,0.3892338995477946,0.4454358553907303,0.3767502676352164,0.7324718944912975,0.5891540265018088,0.7723934929238502,0.05831794798870581,0.44141616128965877
2,0.5780147971728673,0.8115874392100861,1.056094798076894,0.9751625945801802,0.15403257330081932,1.5075783513754204,1.4293250190416975,1.6801688066393619,1.4173110550046792,1.809546944433091,0.30016300742944324,0.09857839146186395
