1,0.019656796491356557,0.0579655182830432,0.014638750846874621,0.0317420968539327,0.019612063057325293,0.0058094841730868185,0.012015634073408249,0.03155878756909327,9.293845071246349E-4,0.0034352814628481115,0.0021747552052714674
2,0.0023557322347532096,0.1434988364896543,0.04427257181793779,0.04447707323641124,0.005919378746210937,0.02323292735431503,0.015126871973331414,0.016426531306621688,0.018767925255921865,0.004766713599110634,0.005572878606617243
2,0.01195194031893797,0.19805669450695151,0.07412189505109379,0.08490340303253875,0.005628676616280122,0.020519228334418795,0.03576651448069455,0.024147863331207817,0.013050849805047912,0.013588602298598708,0.002283005659816082
2,0.003448266121526649,0.10251661879870978,0.03351540537527499,0.03554382455619126,0.00309123489435194,0.012408079295862455,0.012660216937203267,0.021887595580068534,0.00661518750859997,0.002364841269569466,7.614974357735662E-4
2,0.04426113598666893,0.27315557340219654,0.13332130890056426,0.1281012866594942,0.021643016633881646,0.008229224352795009,0.06571829799734512,0.02326125224243568,0.00601267533766594,0.03472165390272893,0.003914083735852394
2,0.014373349661894677,0.12670542534845317,0.03996944441338152,0.02862232022093021,0.011099603171352132,0.019129442825553622,0.004265471153769118,0.009453266540354985,0.024233121798456103,0.004224690836115833,0.016554439669713483
2,0.0036027791250284984,0.10278689900873604,0.026441172958286484,0.03103405911179409,0.011609808157951323,0.021279830877220723,0.00983912381810304,0.018857587923115753,0.014174304869408919,0.0035899174625238475,0.005597130689000717
2,0.021546278177800134,0.12405278121721594,0.06222456933781665,0.049492221101142465,0.01028625857309147,0.0010420216500218688,0.016734859069762763,0.03318067667629704,0.0072234138848429694,0.005052303254232158,0.0053035365313639634
2,0.005676266098455403,0.1273239243723257,0.04112608090383706,0.04438299307727471,0.00274960239104087,0.014179999427828533,0.014728645223695986,0.027486395935963918,0.006935044827340844,0.0026484952335053577,0.0031828192024604624
2,0.0037058306676740127,0.10144327962239061,0.031029313380540095,0.03555640406367182,0.0059986671411327895,0.016641995767497097,0.011259438614412871,0.017363258654419324,0.010256135742477884,0.002118085503361881,8.477741285011112E-4
2,0.012233034053257097,0.11094734237306936,0.020440437884444145,0.047162129823174026,0.005882605554387453,0.012119001558166838,0.0030899722427472132,0.012553586110677965,0.006147231762576652,0.003802997320732758,0.0011598417148796474
2,0.008284815039817173,0.1154258371326552,0.028444616396895245,0.0377135105328928,0.001594650535102514,0.009107973547879173,0.010786017073655316,0.017063946608961662,0.003931091512544979,0.0021471230848115973,0.001166631906593702
2,0.0043670537839294475,0.16168655443309318,0.04188525326986742,0.06310643903652718,0.00794119791324733,0.027482940877355568,0.020983589798241817,0.02007597617701815,0.023051505698405955,0.004918294698141336,0.0019349339578447963
2,0.005079876574098593,0.09847798567304034,0.025549682276598484,0.03451654680447497,0.006357282594895308,0.011317046089902336,0.005876921069390881,0.012316896521535524,0.00512090197001119,0.0014182665988779013,4.850853732201872E-4
