3,0.0051280728224599986,0.006777329730733182,0.03667963258742868,0.003081918027257508,0.020527510252325933,1.281542027488028E-4,2.0905107540117454E-4,0.03076003718640009
4,0.01263345141046671,0.018782964337321722,0.02928606570281823,0.01269415387128178,7.72035416404192E-4,3.881909068661375E-4,2.870169944073221E-4,0.06839262535875683
2,2.2937810373956902E-4,0.023480774683931543,0.008043607044915836,8.571607513272969E-4,0.01993050806413696,8.998812161731517E-5,2.9537060230576686E-5,0.06512727775237105
4,0.015248360423330729,0.028440413308150402,0.03254673741310108,0.0141393778920941,0.001063994028264434,7.00168493133852E-4,6.667907024786246E-4,0.06952819257790442
1,1.5138818399546585,1.7894464386545386,1.8063982317949527,1.0696213617924077,1.6823879448978485,1.1452931286789416E-4,6.12458695955313E-4,1.8615099400351645
3,0.011770987230926863,0.0037268646887309784,0.06524667565727402,0.010724782999052314,0.04197831717026984,4.8367515336177974E-4,7.578702856921453E-4,0.06065727635840421
4,0.014231404175662042,0.020130590965204545,0.03389351617988435,0.014328551146448832,0.001484636823796202,4.435247547072806E-4,3.654765976609792E-4,0.061149167295726906
4,0.01300349083561079,0.02682376401343733,0.03559669597906161,0.012915927228837595,0.0019171141749052974,7.007773758235485E-4,7.81798499621214E-4,0.06554077634669468
4,0.013441537615531872,0.024266797618139026,0.032445186760625556,0.014226701963209541,4.913822516675547E-4,4.909577196353652E-4,4.7527698955236573E-4,0.07838492439372398
2,0.0014867222428137513,0.03667089216538065,0.0014267117698294521,0.0010478982491027582,0.02574149942919433,7.742288525225742E-5,2.2659634075855603E-4,0.08125425736437483
3,0.0021545427529846206,0.012483227473650426,0.03883430245013384,0.0015094808215475159,0.03045238186422071,1.4143788043464883E-4,1.6139875878413642E-4,0.03197663845178818
4,0.015889449827042393,0.021328215999559568,0.03198641849727127,0.016162629824990334,7.333444486693989E-4,5.211036508777014E-4,8.798361630531294E-4,0.0695079712681495
2,7.245912377321005E-4,0.036071093251911525,0.0039514154187601045,0.0010242585119142086,0.023017525498790017,3.5663996880696034E-5,5.252188078641325E-5,0.07111238265150382
4,0.012651614616450627,0.023522537628594416,0.03187475728424291,0.012452643462144879,5.964145258106631E-4,4.963883751551387E-4,4.062099581253673E-4,0.0690382530250742
4,0.014008914384745922,0.02512521303944558,0.03443335904048347,0.014150395025956147,7.365234785113487E-4,5.392169251234662E-4,3.6313936827380154E-4,0.07139935836838543
4,0.013796161853989063,0.041865589815966775,0.029273650882734606,0.01398639083398327,0.0010251367534922253,5.703253514697906E-4,5.638485196525632E-4,0.09332832996941841
4,0.01440381206965376,0.02591054493830996,0.0317222136328077,0.013520388254534409,9.377161162360567E-4,5.971443925294292E-4,6.555224223162529E-4,0.06699936961043652
3,0.0020694423433314825,0.00862278954450448,0.03271149501808686,0.0019015627770092665,0.02585122138514885,1.0862386498049988E-4,1.6438328412932718E-4,0.04062892138575421
2,8.870677940624741E-4,0.031813091430797046,0.003555057643157508,0.0016636411128214787,0.03183524570915295,4.654706237728226E-5,1.1128158690802008E-4,0.07728096022754231
4,0.01290015715094897,0.015857026896377753,0.024199295650771353,0.01436553152759496,0.005509370558938532,6.584595806477967E-4,8.292770622519112E-4,0.05591202194428341
1,0.007926645202142323,0.03186044132793711,0.09312517865219888,0.005792547170204518,0.07697708199086978,2.650269150609543E-4,2.597248412880939E-4,0.0028698893022239902
4,0.013342984562810438,0.02256738320517137,0.027103938784142145,0.013591494649571824,0.001045148819452401,3.460381702833804E-4,3.502623338077082E-4,0.06402724547656617
4,0.014197652312835188,0.029615784776034326,0.03465991911393239,0.01411515120380678,0.0017467888268521863,6.677622941132085E-4,6.744689127351408E-4,0.07112454855562593
3,0.0026407207017800512,0.012120837356885274,0.060825105613151506,0.0016255251774787542,0.054718425852527695,1.3374508883704894E-4,1.669922368685245E-4,0.03528786016167614
4,0.015742417153413304,0.0284240209182073,0.03684689445016652,0.015870736440340656,0.001835024555795693,7.253543175074896E-4,6.965061824707146E-4,0.06784201080137753
1,0.010352673106543133,0.035361204409740846,0.08958847460096406,0.006135287345856775,0.07064788820822877,3.9527352830379537E-4,4.019243176550991E-4,0.002178818122469752
2,6.264608076954435E-4,0.03646325922564076,0.0047079357622163125,0.0015138865957562268,0.018711975930906292,5.908657037223779E-5,1.6190753532911424E-4,0.0765857926891286
2,0.0013499770745152215,0.04420046894782322,0.0016628060687541254,0.002144281096516294,0.029613234020324293,2.79163384437251E-4,3.7314023282250064E-4,0.08220155908050314
4,0.012461071611003785,0.02216238935831156,0.02553694424600073,0.011328799948884787,0.002020119949903907,9.075673476553998E-4,9.005011545950343E-4,0.07323617816003934
3,0.007331200768865578,0.011112890739296418,0.07832879788696029,0.013647625117610838,0.07203073873874866,3.0993626882345045E-4,3.730939049327593E-4,0.05418748129145498
2,6.323753726550423E-4,0.03273247195297403,0.005056215956974122,0.0023485048327897117,0.02318675326049124,5.8281340110660995E-5,1.410812604339586E-4,0.06452371705457936
2,0.0019530662284885094,0.05312088632380669,0.0013109821268715602,0.0027515731015184427,0.030497443015151303,1.0906528346979713E-4,1.656487787249696E-4,0.11281878769613543
3,0.003215833234749122,0.00890014942736651,0.0619005053044911,0.002950665783673938,0.05726264705127787,1.040088943311968E-4,2.1349026062910946E-4,0.03799060239397806
1,0.00866784085042746,0.030706650033313593,0.07957196570507036,0.006409672787058339,0.062365796499085455,3.581252927308682E-4,3.4124248632037124E-4,0.002801010282014513
3,0.003152373455472045,0.008467752110792367,0.04367531078084243,0.0023050624917649062,0.03149089860094441,1.3078585858132807E-4,1.596906175419385E-4,0.03719466852375209
2,5.23551388104465E-4,0.028595134484909242,0.00513180043782513,7.877640860371334E-4,0.018687143002313937,5.492565664477063E-5,5.864600000491308E-5,0.07030068051148115
2,0.0010119327994891638,0.03605199614121385,0.0019457707334837172,0.0011066662254335547,0.028570930792695917,7.686274607864336E-5,2.0562378400354426E-4,0.07723895371175087
3,0.0021883755170064093,0.013949793207970042,0.02989666126097942,0.0012897825112532068,0.021345734130001084,1.0189806487520718E-4,1.3705252621916696E-4,0.04246382366060571
2,0.002222216480090469,0.04444853032277149,0.0011141339414340156,0.003359919112306948,0.0324913359778627,1.7596378512429702E-4,3.3587366616641884E-4,0.08520103044686483
3,0.00218664259464597,0.010664072833647642,0.03399028184149859,0.0016991237733309202,0.02470480432068094,9.694067689114448E-5,2.0486321015147907E-4,0.03940101066680774
3,0.00410584116366365,0.005721001644008237,0.04785992681204705,0.004411018723364264,0.030894168156338195,1.9675826778007313E-4,2.802614885086209E-4,0.043136749332077416
2,4.0921330612787214E-4,0.029514875989408648,0.004484710812876428,4.140247693086234E-4,0.023372494185206132,9.23223482173571E-5,1.1248214582775354E-4,0.06892934637698765
1,0.027112124604819432,0.06523316590709274,0.08090506295268758,0.006801072595143174,0.0683509420322499,5.292893516549378E-4,5.619675477025872E-4,0.01993884910426953
3,0.0021242171556647435,0.011904622529413579,0.03247176517972869,0.0014167291889405293,0.025953812550447944,1.1085822469814989E-4,1.555952365301942E-4,0.03600947907985347
4,0.01363592146162781,0.013954750885587746,0.03454005782209851,0.013849803642356407,0.003753333663134515,3.2438505368943935E-4,2.644730331496192E-4,0.05237523304321746
2,0.0023876131042162687,0.03995134575475888,0.0018413084716873333,0.0016997922218681448,0.030341629019030137,3.7351214818183914E-4,2.5307157188062744E-4,0.09610426719760043
3,0.003279833295823615,0.011244946406262798,0.030287818647178437,0.002220577223229508,0.013528675217454954,1.3825412217468411E-4,2.036284357669311E-4,0.04767305012570589
2,5.536517352364156E-4,0.03175235983315502,0.004297854573844631,0.001142403609275619,0.0219300720381798,3.0325301289925184E-5,1.50939353178292E-4,0.07371637638894006
4,0.012892606906729089,0.014014767928474135,0.027044981130233743,0.01266961908805389,0.0038513124049433488,4.491713362916401E-4,5.235349750263013E-4,0.053055917288275654
4,0.013960417609678762,0.014765857616367834,0.030689611411319127,0.01449282815292926,0.0020503271012847143,3.9192153872102037E-4,3.968020143393876E-4,0.06154084048716651
2,0.0018100461191661089,0.035596547683571685,0.0025875727083021893,0.0016854701066190381,0.024393224504136786,2.952765520068982E-4,4.258178958031305E-4,0.090424271365292
3,0.00901403900946815,0.0025469309632709957,0.04567640999545482,0.011211235556416487,0.034205771963592015,3.916582238526373E-4,4.172082813742881E-4,0.04267964119061493
2,0.0026077110728494877,0.047065286541455954,0.002294450666115408,0.006359212773349801,0.036940760329660906,1.7407748666507206E-4,3.6502439428193553E-4,0.08101692668210221
2,7.253314922653584E-4,0.033136436967983116,0.002541577036812798,5.430934692816032E-4,0.023711347062611247,5.917208934043811E-5,1.9459243377941413E-4,0.07646905498898286
1,0.005402181995157682,0.025831284665013703,0.06272911892289357,0.004595022934968424,0.050406117759785575,2.189509391693127E-4,2.4381559699444022E-4,0.005894549959699392
1,0.006380624782809667,0.03213550267397323,0.06348974330662627,0.005463938983927683,0.054477619941441645,2.751639246452124E-4,2.442175245420915E-4,0.003930407738958971
4,0.013258722284720637,0.025344208210936216,0.022308914503449864,0.013264935742547234,0.003680182764026989,0.0010097449824207703,0.0013217329828435808,0.06621654796625803
3,0.0028464857947925522,0.010105227914412847,0.04065479178064007,0.0017858527235468608,0.029265754498331655,6.413929359392516E-5,1.434498037176626E-4,0.038127587554601446
4,0.014943533400182785,0.025815508491181475,0.03400065445160093,0.014637417649532854,4.6739998325799555E-4,5.467483626985681E-4,4.2734091054110764E-4,0.07430441408727327
2,0.002373551643269562,0.04924724784592375,0.005325914838172698,0.002751555948903524,0.04191214055235487,4.2238875621484557E-4,4.929032845218392E-4,0.10860749719271684
4,0.014983196957907317,0.024744047163274985,0.027810674967523312,0.01548997813668894,0.001002869265467808,5.480595520070119E-4,5.603272381884909E-4,0.06574362631601868
2,0.002125892972641906,0.050169051879301096,0.0017296890217460533,0.006123372769074748,0.03334137916916895,1.2939450141330076E-4,3.7466624692736116E-4,0.09846708810215953
2,0.0017520279110468588,0.04190932175963217,0.001627988490590778,0.0037301946694815956,0.03536675584301977,1.200769165408505E-4,2.6127184854479187E-4,0.08383278607551434
3,0.0023666749414619917,0.012672262814456908,0.04691650766966294,0.0012779165744841359,0.04002389567243291,1.1396330926021052E-4,1.290928914502649E-4,0.0351308369151628
4,0.010321219045731574,0.017296354012333922,0.026705846628359644,0.011111781973776158,0.0019998675808582922,3.880202834091595E-4,2.656766292775058E-4,0.05628488766404527
3,0.0028060801031116176,0.01800094729233668,0.037228638616723896,0.0029678018003815626,0.033333856635468104,4.7939543835134704E-5,4.4193868812744E-5,0.03569473810646682
3,0.010454864549245728,0.011131092162007573,0.08049249217011263,0.014626106734848357,0.07381024236168009,2.035765154567321E-4,3.3955774131286444E-4,0.04717233186337712
1,0.0018274676966183962,0.03218141304441348,0.03767691735188232,0.001107401960936729,0.031083351056285662,2.384629711930874E-4,2.439112293800752E-4,0.02502266033624202
3,0.003951509959798402,0.006858748114226643,0.037131309217203284,0.0022218614782722663,0.027641059553625558,2.846780613705264E-4,1.464049396620335E-4,0.030332593197302936
3,0.0047431010052400285,0.005333078363543166,0.05221787642879625,0.004751754051765826,0.03617765268007836,3.0319391554947526E-4,1.8344294783049315E-4,0.03625835929134738
3,0.005403679335135204,0.010268920919101424,0.03587478988401327,0.004217506149488236,0.010587921403390007,1.7372606790501884E-4,2.6307792333228185E-4,0.04788963901807374
4,0.011223343641954478,0.013910518440781564,0.032065164157051906,0.011416355318215735,0.002951829392547616,5.06949894568827E-4,3.998953406777203E-4,0.06367855993214154
3,0.0029543380766225325,0.020167347329465513,0.03381708459909807,0.0019441914484180057,0.025161278753830525,5.9136945065384577E-5,6.856766649184145E-5,0.043350942892506975
3,0.005430600219774048,0.0040947366706666904,0.047098905834197874,0.0052088367278482735,0.03243029057119534,2.3558591385117267E-4,2.822974905896553E-4,0.033430528839647373
3,0.007358061364032778,0.0034186416063658296,0.034898042278945024,0.006410716246219528,0.017525513751754655,3.49065579600189E-4,3.0526945129935167E-4,0.03698674756060979
2,3.1454649435953797E-4,0.04035439406799772,0.004942741113129664,0.0012903404345986568,0.02094946275503248,6.852961416230063E-5,1.0601020125437087E-4,0.07724232368650154
2,0.001242697315545643,0.04992151004749267,9.973711679782452E-4,0.0020870868868933215,0.030669496317013597,1.0107801752113126E-4,2.6068112689768205E-4,0.10042713342056314
4,0.015360467645946847,0.031378595889109816,0.028536640375628874,0.015877504513765954,4.499548454904835E-4,5.111089738739134E-4,4.4711149471026807E-4,0.08085724664123092
2,0.0022376891956483085,0.05419229122033917,0.0035806461388611156,0.004369506613318339,0.04368183469503308,2.1572687688401854E-4,6.833336584349428E-4,0.10495565717840302
1,0.004001651072198409,0.0333335117483679,0.05157886527789765,0.0026436919546180067,0.0365364842666924,2.3352173698178147E-4,1.8020574445836064E-4,0.01424465489075982
3,0.02132808499940816,0.01509481748660158,0.10221687412159158,0.025318209181559036,0.07873459772289179,6.896630321297993E-4,7.02494526486457E-4,0.048555214600852
4,0.015024970001456557,0.02202125938671319,0.02480040009437709,0.01474429010472547,0.0026237650379829424,9.365532809243988E-4,0.0010884468707481568,0.06156842713941076
3,0.0027295201644243045,0.016543122679793888,0.03137585675825543,0.0017813303775380197,0.02665888064572453,4.494418802300538E-5,9.207506681474543E-5,0.04224582143555039
3,0.006568849155730125,0.0033849224303876837,0.040470996903854375,0.007928563728297084,0.027761705560457962,2.5491684535318014E-4,2.591251188125768E-4,0.04068350129850698
4,0.012479826878429134,0.024084361165755307,0.02892457678399476,0.01339160192901964,3.936216359372532E-4,4.845668721083497E-4,4.746867329494189E-4,0.07740300429237533
2,0.0016107966043759166,0.040407488742911515,0.0021103074182849068,0.0024054713474196956,0.03276104400743652,9.599488900113866E-5,1.96528258337467E-4,0.07312238350879605
2,9.347538662223602E-4,0.04195124931269652,0.0030684203016131677,0.004385660259852207,0.037064984998494074,4.0566151503621895E-5,1.375670731130551E-4,0.07327180902219552
2,0.0010082371556573014,0.030536206685161264,0.002692890406960574,0.0010038101395201358,0.026072445994532862,8.610271370920733E-5,1.5313780838509687E-4,0.07075545820382627
4,0.014966531798154542,0.03201384824635439,0.02963938446250035,0.012385784494847367,0.0015935279664979385,7.746922013301661E-4,0.001000348551724114,0.07315500065819422
4,0.011424183757364832,0.017894312809818392,0.028927060512788434,0.011563391202789763,0.001066436507018032,5.336370783601142E-4,3.812777281619408E-4,0.06265180814665737
4,0.014007552758017334,0.014679928543161892,0.032305566784169334,0.014819866831273806,0.004006005602055728,7.137848592581174E-4,6.206090999873692E-4,0.05404553664810921
3,0.0028194553031723087,0.01952972750208168,0.03452583701550566,0.003015499773955636,0.031255243695764455,6.079172770877646E-5,3.568964694660507E-5,0.03756712636235942
4,0.014224249553063676,0.01936910087095847,0.03381622647782784,0.014603780479959914,0.001959703722110209,3.9516156994603773E-4,2.948329363096332E-4,0.05767693707050693
1,0.0019229228953779015,0.025995993570972015,0.04485739869102923,7.989857671387208E-4,0.03563234256741114,2.0788504285156818E-4,2.675252630076756E-4,0.019648438062304586
3,0.012989502025111037,0.0209240989433548,0.11332495595755133,0.01806378466469474,0.09655076389739731,0.001039302479798899,0.0011894525960879012,0.06633386043690702
4,0.012284478347231228,0.01930024444056319,0.03272909067218216,0.01198029917192996,0.0011680585992865403,6.561054973781855E-4,6.997533450129566E-4,0.06479838340130889
3,0.0026543831485552976,0.013363856595400117,0.046096766537569306,0.0014489493628294815,0.03731221675104667,1.7254669195572802E-4,1.6153205966175818E-4,0.034765561979383526
3,0.013175056224151948,0.004307868828839659,0.07030677350549533,0.014022913730418116,0.05212822876419447,4.295443990649605E-4,6.290529527565915E-4,0.040448442688702894
3,0.006185320445815699,0.0032855184403905234,0.046294471376290454,0.00841876094620041,0.029577870480031493,4.1561190224293415E-4,2.8758070308432173E-4,0.04054854371400119
3,0.0019341475153583938,0.014389100736769918,0.03182483289356458,0.0014369107012701201,0.02587904741732881,7.553807935530505E-5,1.3107562064167448E-4,0.03768571247830088
2,4.6484914824549973E-4,0.018499482593584315,0.014505004511148695,4.4369317419382093E-4,0.01607725201952606,3.189215285074539E-5,2.2065928297899097E-5,0.05146102381758531
2,0.001997783741720925,0.05195355409576945,0.0030545020343956384,0.00255494573976376,0.04152128854348167,1.3914020339587534E-4,3.9148121107477897E-4,0.08970432449296195
3,0.002631738652448097,0.012312647193951696,0.030775684154735646,0.0014275282897749306,0.019360444880548146,1.520851458052251E-4,1.562529085894825E-4,0.039849194432001134
3,0.0038623081000385582,0.0057486910185979385,0.03133461973320286,0.0031685133712404116,0.02220909021865937,1.9138377466106947E-4,1.9098794665314774E-4,0.03629440731247218
3,0.0022016536469956077,0.010623158715901616,0.03719220120280261,0.0011469798375399445,0.03296717390362812,1.9701743132001653E-4,1.664616101394569E-4,0.03325350523505164
4,0.012308714346757484,0.01769624262632121,0.02764003454123122,0.012617019639723226,0.0012456622130521714,4.2784816734907377E-4,4.518103749397785E-4,0.0629105886964733
3,0.0023053577986288337,0.014423570742377793,0.03539317342501255,0.0018737733826077242,0.028710906562077844,9.149269512311727E-5,1.511243830429279E-4,0.03638983620974402
2,0.0014369866909234778,0.0403349245883451,0.001451092294992247,0.0023572577843553088,0.032975161419552104,1.1521323786554823E-4,2.1367369842637302E-4,0.0785594833065435
1,0.011467132582053084,0.6725577134387891,0.5761155116192083,0.006602295627089564,0.5008314639201017,1.928295843219621E-4,3.1184413572799013E-4,0.7225114379477315
2,0.0028062668255852304,0.05195786651392047,0.0017019635740992023,0.00448602597307467,0.038010371223695896,1.3824831189965028E-4,2.3322642351416819E-4,0.11053359854183836
1,0.7248519941577813,1.8166045878977979,1.6992645000036228,1.0718433405433254,1.7202837888381535,1.6050398583751426E-4,9.17342376726693E-4,2.031502281345829
2,0.0017338327405632065,0.03720454717279334,0.0015227238254487123,0.0032009387078160865,0.03026467836988367,5.5828517059515966E-5,1.80222380333839E-4,0.08209261554978817
2,0.0011112743281771423,0.030812509497583986,0.0037429735677420714,0.001437332677957607,0.03142284117695275,1.7689111524174278E-4,1.9758514173392376E-4,0.07644452018250789
2,0.0019010520797887577,0.03846954311211358,0.0030477986076611037,0.002972436734383589,0.030149600355132943,9.711651375654606E-5,2.4379476571840386E-4,0.06722867010928871
2,0.0012270616536559239,0.04403531108161105,0.0012700933653067015,0.0031418053585409588,0.03013301301165235,8.168404028881848E-5,2.7423402113386234E-4,0.08731996677245425
4,0.012156567256536648,0.014763797882522304,0.034145272234679024,0.011746680350973131,0.002988510275515781,5.131713014250343E-4,3.424434694230304E-4,0.05922474702710566
4,0.014286078532961571,0.025511277832783803,0.027651354135112438,0.013766920709395487,8.60272444151402E-4,4.55184640208797E-4,5.722846231784514E-4,0.06708713335286887
4,0.013251676918480833,0.014969264234798805,0.025168337946421294,0.014853150053458402,0.004594024823471847,9.46126135583138E-4,7.076907520051687E-4,0.06648786849973033
3,0.004085957142708541,0.006616065057718099,0.03481421405773475,0.003548249871041377,0.017688831438273683,1.4427670443530649E-4,2.0604259961385903E-4,0.03640768803270818
2,0.001717381876527352,0.04367381221213955,7.825096401540707E-4,0.003080648039374428,0.03384510772647285,1.3210200957099646E-4,1.9195264009621874E-4,0.09312552210701183
2,0.0014234554073116988,0.03688691443851204,0.00361050328920216,0.002107878881801566,0.03396237940406854,3.720002805577491E-5,1.668897074392961E-4,0.06834924004728278
4,0.014736140137145953,0.018775884227059236,0.02545810831487115,0.015870931925954762,0.0012441103159814258,4.182420059257047E-4,3.456073675133752E-4,0.06749577005736129
3,0.0027049561745704606,0.014608565926971387,0.034598323366676925,0.0015009405899934665,0.025245097082659644,9.945818462278003E-5,1.1144964252561332E-4,0.04002708329341062
1,0.002816786648690743,0.02929580030916144,0.04973416310198345,0.002290952505412926,0.04066432528822415,2.1425895753979815E-4,2.466395517883837E-4,0.011708856665993623
2,0.0010791083110287274,0.04363659387236973,0.001772619176528592,0.002287022022874803,0.02530962222506038,8.65170591309725E-5,2.2886607941979126E-4,0.08925066954112489
2,0.0018425768121765312,0.04074345392291602,0.00457865706459772,0.002467006100523315,0.03865684198254305,2.7297844428538973E-4,5.324501657115291E-4,0.09621083858137591
3,0.010325731241170906,0.0036626379819232795,0.04596069033151619,0.00905586757235194,0.02159470587065425,2.564165348436897E-4,2.6320438201240186E-4,0.038537192741337586
3,0.005906767998386104,0.004167280863740467,0.03790867394887741,0.007736236147768997,0.0272349450282051,2.853653183943796E-4,3.944836225558388E-4,0.04069027585131767
3,0.0022875135837945254,0.014914142574907726,0.032083050317116786,0.0010826094017352835,0.021441848519676048,1.1771362057290937E-4,1.473692271752243E-4,0.04194514897371983
2,0.0016701067259641696,0.044602424728624364,0.0032445652092900094,0.00274895661064305,0.03686616530961044,2.7522977535711845E-4,6.954656608194106E-4,0.10214374961862457
2,9.307131796272546E-4,0.03658762269179596,0.003429166008775073,0.0034918208946830426,0.03462708268531422,1.2562476965667657E-4,2.52747319992721E-4,0.07049662880205917
4,0.012717140159232391,0.029497943667106976,0.02796817606507458,0.012384245350115987,0.0015538226206888157,7.772456865286949E-4,0.0010994498308650453,0.06972253087926553
3,0.0027300483770799112,0.012604300631167105,0.04373200722669075,0.0018554805134869054,0.04073589888048244,7.461583581855055E-5,1.1350778627927721E-4,0.03498970038140536
4,0.013747827976120449,0.022209838289865558,0.03197524186048516,0.014131665710390571,7.90134200306157E-4,4.0872403309360084E-4,3.3263511827325026E-4,0.06326668675019721
2,9.268638920649096E-4,0.03893967623710357,0.001963041044070759,0.0019211079919815833,0.03362702733938884,3.762189953316656E-5,1.0526262641405506E-4,0.08484853867077143
2,0.0020028579578209643,0.05222838536209276,0.0016559528060241088,0.00638478094662306,0.0355101575479611,1.785851626195001E-4,3.468964882803622E-4,0.09801316280636775
4,0.01350230753216783,0.014472514788947613,0.031823765321820026,0.013801433664504849,0.0023405700394883043,4.3114164969370136E-4,3.2045828127022025E-4,0.05963641746190887
1,0.006846782615094271,0.025751953431688793,0.06601994184825877,0.0033930468502962286,0.04904559799714859,3.0566594295099853E-4,2.9801208372025675E-4,0.005120061711556188
2,0.001087830786605615,0.028719219981194002,0.004529045910861527,0.0019383935400107712,0.027175938063761007,6.49201228781354E-5,1.2165975411829016E-4,0.06301018828485608
2,7.998272429220347E-4,0.030501909553731513,0.003204585180056715,0.0012481534367167408,0.02181132793141103,5.976624272390839E-5,1.9046824832978372E-4,0.07273075686593948
4,0.013245960328882901,0.02438882178292329,0.02875451112388976,0.013469634467537019,4.1262168563266897E-4,5.116146494797889E-4,4.496983530862357E-4,0.07062598975190837
1,0.002292596097888793,0.024931962539708453,0.047061699923959886,0.003086414702780228,0.041161384877925186,2.1999692861436544E-4,1.929616711014545E-4,0.012275022978236584
3,0.01771252407811215,0.006349248987898969,0.06390475426485741,0.01534626965399543,0.05135585439612842,3.8555781514669214E-4,6.917809611392874E-4,0.03438665061637568
4,0.013193952994352196,0.02951697820436345,0.039280455391571614,0.013040575672047083,0.002273414140383323,7.467645479163292E-4,9.282244576487604E-4,0.07593990524011145
1,0.010312484949782683,0.04158503234233278,0.07134684764947284,0.00432998468110832,0.06352832940391596,4.3996396197613983E-4,3.684467787604623E-4,0.003306620568583393
3,0.011063892304852172,0.0025551408836060156,0.034008889707311286,0.012615647179506135,0.01712880932970548,3.3560227252246423E-4,5.454450040493836E-4,0.04807966454427772
4,0.0158213529491518,0.020849462706061844,0.025831405706871084,0.01597844220130743,9.779067169738637E-4,4.849888406563366E-4,4.1176461450065583E-4,0.06951395154180094
