10,0.12736260545757475,0.10325918461232853,0.2175658910490627,0.11531133151461725,0.5477363006475086,0.4117251127154741,0.3025382917854943,0.31389424595836624,0.1267220476570878,0.05675493690939021,0.44459601878637256,0.0903838201911017,0.11077722805079504,0.5358144187821593,0.2494921212202995,0.5304030409904524,0.5566214797743555,0.5620214967874934,0.3477615239092444,0.5558707838261534,0.4907019612177028,0.2601635547258495,0.4141234761089304,0.2904455497762695,1.272821810364884,0.16275718732007805,0.31041832126367486,0.8142812090687728,0.34676748765157484,0.16145764823199926,0.07828833068242715,1.611259134265363,1.2047986401175985,0.1846719804105434,1.0120473019875091,0.5710521350816467,0.8056057121300638,0.7581862565271482,0.9572839038092867,0.8255029391495132,0.035391236480397596,1.217213037570799,0.4188123189462911,0.088485366546077,0.8212281783441737,1.109079443743366,1.0397857038273897,0.9852347121785014,0.9351327901274902,0.1232080433395441,1.2607011362485467,0.9298980060436706,0.9412505960194844,1.2128140728589762,0.7545606906672915,1.0781787338199762,1.1900934617605143,1.0767626675963529,0.32957102077448075,0.5199148448967684,0.1236509397443173,0.5829699219691429,0.19993964219738822,1.7074067313495278,0.8769534475350919,0.3787935932334619,0.048671395742612776,0.15571250128659303,1.843655707337049,1.004086082003736,0.434981341181244,0.7593998047348043,0.955132563023466,0.15161555417238787,0.24302003695672933,0.018095338353999343,0.08276914394020958,0.8070733741152207,0.02526117313856724,0.07141728328559742,0.012163444628144318,0.5585264703485036,1.90277552219849,0.5215212673263536,0.04391767327231602,0.005218992113042027,0.017511115911808588,0.07003652341909124,0.0013920971698595135,0.6389555409644628,0.06597827419115063,0.37582726954526274,0.039086166762563664,0.06350126227641496,0.053618232791084845,0.033672597354477356,0.0012699733288839355,0.5703344303007545,0.1559096750557874,0.02811109791626474,0.016126481640682
10,0.005259415110067099,0.005189949519355189,0.02504265141462726,0.004147502159703814,0.21405630237101708,1.3976614341711897,0.08798144000284482,0.025222029135992603,0.16323016114214686,0.12538739641741067,0.028216350643135532,0.010767390851365194,0.02447423723333014,0.20789896830124313,0.009638835881217138,0.4704402660179756,0.19621187719600944,1.1799119534532103,0.028818152075644136,0.009735625945140805,0.7565991382417105,0.2924783854984724,1.2232720466363696,0.032638754061344886,1.7609516916477734,0.020848825351762863,0.042392480409993334,0.3494010185133934,1.2002918217844485,0.003843666147915136,1.1399753491518305,1.4952706318156617,0.7698951392900222,1.5101676489157145,0.9011143448670215,0.5868145780700014,1.0886393218033525,1.060544372093662,1.2250860881365542,0.9179847139257471,0.059083889405431564,0.8138919125872136,1.1051210353788286,0.038863490615202195,0.5122579005106058,0.6387701341527966,1.4086682369719863,1.1405840530318645,1.150990131583361,1.1262702541366274,0.4349968826400921,1.4829331344080188,1.093418680963894,0.5303311721578725,0.8969809389175478,1.0181517947358705,0.3846031581863739,0.47773782868914727,0.47086627257600855,1.2499991543783588,0.4871323795495782,0.5645807549649879,0.3276736803738141,1.7766547571633031,1.3839850767939343,0.209236516692825,0.20287850015955589,0.6357078975893722,1.449588499853454,0.36955150809893955,0.6121065287840723,0.8233532415723013,1.242412631825164,0.004520904785947635,1.1844913019328815,0.03011272139639996,0.26489485476493496,1.14212571076013,0.026999016093986663,0.05754589003211085,0.1486778447478191,0.08506110552140007,1.7298604672910067,0.027784330471558143,0.002156747501717544,0.09501803036958803,0.0204657009590382,0.005035997763694572,0.025139779867511206,0.04468514605596944,0.005438816409213037,0.5035634664919894,0.05340295379078677,0.01679732048660842,0.022424576739216936,0.013235525661814294,0.015356670227735195,1.1835261516637958,0.45823112074586375,0.002717495657374164,0.010533186380003806
10,0.008844146925321013,0.003851896469343905,0.03697099470825785,0.0024612743552411857,0.31306860438835643,0.6354670588313321,0.10061679382022076,0.018815511741853155,0.14619449638272533,0.13608984564858193,0.07000270901245662,0.025241704471074888,0.04363561719600687,0.30570126507551043,0.006464152508052017,0.2520172262009417,0.2635512477145859,0.5124356383886046,0.09635835480369515,0.03941039990058856,0.6589408290707964,0.1749159599295249,0.385718857747107,0.04251709738034505,2.127098349051777,0.012181860948054487,0.08771314324088804,0.6079845270119534,0.3699773820524995,0.003996844949193915,0.21036880099514318,1.476449553602272,1.4345019588641903,1.535459469656693,2.3310413976518287,0.32263793150293096,0.2147919572206729,0.11727582197879416,0.6721191325369946,1.1549061349034582,0.027042070006334015,0.8392033486759933,0.18944303368846754,0.021644082447289263,1.0684356859000943,0.34359449973599876,1.8736514300871054,0.6232726359937888,0.7011938482931483,0.062384566998187854,0.0732306202877683,1.71204015466151,1.1237730706233848,0.6159148426036971,1.6503183293674561,0.8244634039317769,0.09539806485563607,0.12704320305184907,0.09745920152204586,0.7971722934098987,0.48331085286250186,0.7634483441152219,0.3106033079526874,0.6567217668271645,0.9250822958057489,0.1845631000439193,0.08312595553709089,0.4536784350212657,1.2442258076576589,0.07246097104736676,0.15858955811718786,0.8451097542671822,1.0812973132439554,0.008002576772133192,0.7770642236832234,0.0300359608818959,0.27824833014438216,0.5784716564565299,0.03651628583296076,0.04363736996986987,0.13689663369407853,0.0036450019375775257,1.7370426660861404,0.20658799960430682,0.0077481561219775105,0.1731540457403785,0.023465259262138317,5.969611250487692E-4,0.02231074904952577,0.21543943133102733,0.004768601241339709,0.2419131931756726,0.03195440524560372,0.009347425227453486,0.017856743997985543,0.004949093938513739,0.0025845807404257203,0.7022745569588407,0.1798613824674944,0.0060523758740290475,0.03882306143338009
9,0.03571771846276901,0.025915788448088388,0.08720123385495637,0.01917553436252486,0.11933146439937939,0.45339665695944764,0.20613306478474042,0.26226047981352746,0.08522282996408237,0.05849829168634005,0.27232035168723856,0.02656841154095277,0.060769685648057584,0.11017291488519146,0.14494503040795548,0.16886114675349284,0.17808194969446114,0.44433006743476366,0.36829444754407226,0.4656521463578439,0.35595949957256284,0.13493883332297513,0.25497853038514434,0.17808291449142435,2.3808972084793685,0.020154200475355065,1.6488910691074166,0.6901795770149854,0.22565005671126545,0.07862031317718879,0.2348259180131284,1.0978449483578103,0.9556637628086663,1.5092509623313888,3.255638347044733,0.04580159881618931,0.25812147250731277,0.3186027878075211,0.22992969607326216,1.5457828164435585,0.012478150347419276,0.3276913047743275,0.1272399926499734,0.0207625005659737,1.3054311431007166,0.11235395802598319,1.633344168656014,0.18842021509799411,0.18358736087164368,0.17064214192865598,0.9379239159412573,1.445896429124032,1.0630223839424728,0.3652037568022453,1.6364932835052723,0.2472826136944751,0.5956641383074319,0.3242785498631032,0.09185819274269215,0.6826595766416917,0.5326850779433203,0.9241709163427199,0.2727176767589097,0.5257909041332932,0.6240062676307768,0.24694491685908815,0.08447185461990207,0.2985523677100829,0.6251503906699842,0.19805913674259784,0.08540143289457773,0.8785599894648193,1.147581227308405,0.010425956012120513,0.5103888827256592,0.08073536515599487,0.3764532195724656,0.7037343838945684,0.02037206802936344,0.03752908074975981,0.11610049170486092,0.025242990292598567,1.740464185881239,0.5491770984929055,0.008499427853280046,0.024403722346721564,0.029739816900117278,0.013059813661487622,0.011436543626859225,0.9954790193223619,0.024772935554999338,0.07723517894142042,0.019713968653479536,0.012250754929723188,0.008883840537415389,0.0027615497378019657,0.006578388933088404,0.26268496506507044,0.19762632888055437,0.004969377122463421,0.010722468947153289
9,0.03201130958207844,0.015640473381084416,0.039571391242839975,0.020237403292859044,0.006026708783133006,0.7033024450139753,0.032003206010744974,0.03107027341185978,0.4497537285337062,0.3542708211441945,0.0370686383440578,0.008352315024983363,0.01084133932423462,0.0045763001541435575,0.04911920531799613,0.003847720632279438,0.02185581966685836,0.8491714110635313,0.033409751038827526,0.05844783095407655,0.4928328611325006,0.45696772739064395,0.3818650276891379,0.09557309007260187,2.3939733731365287,0.053640782160304955,0.045743718530363166,0.07431647083112689,0.45952134259398264,0.07943714317141018,1.2778444867361498,1.5169557376457516,0.43368505722296424,2.3041647374855634,0.9119008882167634,0.24251267193068915,1.4781727756752197,1.2942161415496412,0.5213973318854481,1.632817622122343,0.08205269903528567,0.3897203214546561,0.258998149974655,0.12123888595552526,0.23913104531410462,0.4176250190960916,1.0572562316641296,0.7449581460435052,0.3673690743910347,0.4235470308053688,1.3835159152857281,0.8658268870429492,1.2310288064190278,0.2807104530719453,0.9841649630933974,0.11862023042333965,1.0744323466623902,0.8911018073676144,0.10265920380963345,1.8444301731911072,0.4393657729780531,1.0610733300562043,0.3679302976548354,0.4893775271083474,1.0122639880638349,0.5757477269372618,0.11502651838291957,0.7158764592935846,0.467412842407763,0.20476075017033127,0.16208100490546654,1.044351610192411,1.5133314407729703,0.022433893393892863,1.5309202325365356,0.05003316714233377,0.28500809125775606,2.0082014901357046,0.03205251369641952,0.11461027960705727,0.09861739644352191,0.8831869023319665,1.9081051454026374,0.046531831403555775,0.02624054345720715,0.5095017628326441,0.04576695598944661,0.024132012280035496,0.05470249413217489,0.0175993841283334,0.019613577675831995,0.28080889538388937,0.08083096318241717,0.047127181035511716,0.0584947417906746,0.03861825291412223,0.02963417267621668,0.33782657265024896,0.32141706319944074,0.04917743529701725,0.09131073264488794
1,0.08181567496416554,0.06510491173820492,0.07876827769803278,0.07253468319733283,0.15584605987026576,0.33928195997961724,0.14271128336169175,0.21754655280427598,0.09368679763642888,0.09545549929700642,0.41725262996626145,0.04100846265544012,0.11647664641191716,0.14216907680974053,0.26727938624118913,0.24608034868458442,0.21530919444773486,0.26973784150746716,0.3427076380907673,0.6082915842261024,0.26356649758148415,0.19535703190112816,0.2343324197228125,0.3551618961846642,2.1322606563419546,0.023713101008796703,1.4571538699142041,0.643486327761832,0.2235278406381977,0.16506101706899354,0.02431457472599262,1.3860692524817553,0.9763895337851403,1.0329338155104109,2.685474137730483,0.20557699239505195,0.011968819320552186,0.1903886243834786,0.5162658940142193,1.6512204719158992,0.014428756248748143,0.7248125705785347,0.21422356660553268,0.03790746017952401,1.0660751864264748,0.37866821022315644,1.2436261827341362,0.43846217074777966,0.1240103243871584,0.04358516344720015,1.1214805334615876,1.0606112627998368,0.9345259567097195,0.5897377545416054,1.4965928697229176,0.4512715777149405,0.7587947444791803,0.6118302493278217,0.16049229114192476,0.49368974380025715,0.5716170842668546,0.8765356183674372,0.2502460304793025,1.0126732193454282,0.21032597076702592,0.3071238978585358,0.04956089887280668,0.147188703370995,1.364017525294561,0.3349480108012198,0.200444485898185,0.7426960334763006,1.0142728126771403,0.12722673899630305,0.3304227201856961,0.036560709211360225,0.28360735360704775,0.5072674939826957,0.010722987871390352,0.0341049413553462,0.03838169951866184,0.18819360469072569,1.6981749378374695,0.6370051351013752,0.01805331165787904,0.03481464278764753,0.057200328216390685,0.029152925400042558,0.03339044183812553,0.9346004380752168,0.03871137359464443,0.20969835397128558,0.015150661766223462,0.003607859528816115,0.00333346857190952,0.0017548475669270716,0.009301020354994312,0.33713423844475365,0.08544865530472047,0.02455325845992446,0.007911939660676291
9,0.005524734086244723,0.008084803914124573,0.0031334744300333295,0.008422111314815281,0.17942091114555608,0.6816880449131014,0.0033138730289189525,0.003235249892423996,0.2481388563236811,0.23933671999360934,0.019634478410457408,0.0045365709851150566,6.748768369973545E-4,0.17298605013372867,0.026311773907359056,0.13886554159090578,0.16766352682200378,0.4935818105294605,0.011223139121018135,0.015215148261599296,0.5293147436129826,0.42998269053958993,0.2574583507945196,0.020323038484682844,2.2608219677409487,0.012504982349032526,0.026062885953659673,0.524557308424148,0.25006582974964026,0.06468271608919562,0.5873703121756213,1.4384229866876623,1.4702431361851958,2.061289312319312,1.8752052472230079,0.282927558038022,0.6854534243544129,0.35908991195745527,0.5903350841256321,0.7908160228988302,0.0164166245111223,0.7818789468845515,0.15888806131503888,0.10171753335540097,1.0110282754943378,0.36008713684890936,1.5499301272598636,0.6162834589430245,0.6195921655615685,0.12007795234745705,0.48861949142661526,1.4025262774992264,1.153495307526455,0.21920603205183087,1.5134360375380016,0.6143696899265059,0.31606842962480863,0.3699282116486535,0.029427688073030617,1.3809112738865272,0.45070175971725596,0.373570238316428,0.34328717028989675,0.07160358751804027,0.9445411155579125,0.03353780838340679,0.16055372971526233,0.7147448943701394,0.8659689896069297,0.11126883037867584,0.2610765260605586,0.7446811148935494,1.2281931110701205,0.014063405029025786,1.1570929055674108,0.06737810793113844,0.2687088354956974,1.159529801999497,0.02577209818847234,0.07300468236973663,0.12120623580518684,0.23901055867943832,1.7306645569127466,0.02787995571611609,0.004538000722122316,0.13468272173450735,0.06696972101501189,0.004632509145269718,0.025386678739728052,0.018973475588153182,0.03555341819142276,0.2369459306297312,0.015092574288174544,0.03913783879905323,0.04332020069226021,0.007803909131043371,0.009004168437815511,0.5598412962871635,0.18159133421747933,0.013262590481598854,0.012352138651862625
7,0.08854277080911423,0.05873903210475258,0.1629374286032706,0.07011523794603465,0.2269336942635607,0.5994328685673779,0.19252064996818444,0.09625746476514452,0.17130596213510976,0.08763505997960981,0.042385843225256487,0.03308536097395378,0.06357631113093197,0.2273846017542527,0.0025911813403428695,0.4216715913077763,0.2069690205884017,0.5485475729341841,0.13497855934382597,0.19578964908379298,0.7326742654641096,0.2248278677660473,0.8210710067768534,0.028496031809633893,0.4144651883934869,0.06815732582671505,0.14557873189385656,0.19592537609400315,0.7955667396732397,0.0214353563146846,0.5437247282979102,0.932163440563334,1.9380233975071701,1.4238907660261522,0.17306165732529452,0.9398336855386749,0.4711382690749392,0.506136834719752,0.989575563396043,0.9565362880389534,0.05603067086315794,1.2606614408916448,0.683308508821633,0.05437246289063868,0.3386331184428196,1.1507538363032703,0.1344224808796788,0.8641371019635696,1.1028058299631789,0.5671383918237983,0.7354085640169901,0.10902377076354718,1.02582648178729,1.4411507903206284,0.9850560867317936,1.453410826713408,0.776142428986763,0.6117097714457785,0.5516706257854724,0.49942441182198816,0.2918236841487277,0.7256220554147381,0.2469668722385118,1.0582832403968372,0.9487976659485667,0.49684095807467044,0.015451385161317017,0.3131207274334363,1.5415704363542233,0.7218908544781746,0.4464829682982654,0.9048175500199056,1.404623726659339,9.852549107188682E-4,1.0633802338917617,0.052488658294323094,0.17853497250565595,0.331256352339065,0.014400944177266907,0.05590740258662202,0.03623920458529121,0.1814275843366482,1.523010823038932,0.19085607464235171,0.0032314929373295814,0.13734156296804859,0.04169510554385264,0.02351960047081161,0.026831683315209548,0.22583772966707075,0.021746769023766092,0.7818237745030415,0.06140230999238652,0.00816900539848173,0.01139150303627821,0.008605034357825232,0.006829746083381941,0.866074113537038,0.6668915490066489,0.020976575392723962,0.2361154971908585
5,0.12854049850579738,0.11572523169019892,0.15848469953571712,0.11808003113009988,0.694886659843162,0.5120176580619415,0.21397996045340098,0.23322600179426176,0.14301834236263258,0.0017271881900482971,0.452807456122869,0.1183312711190783,0.12973242594120382,0.6756449429621691,0.3093803770281949,0.7574978853280443,0.7687998253904148,0.7169535600684599,0.31854862457933886,0.4917646791705038,0.6396338379801898,0.46995949724129654,0.5723132538950405,0.30298679036125725,0.9019244217804081,0.13183468978558727,0.5431465321064769,0.9525857436219006,0.47680284866291733,0.3194393121247264,0.16988104512252478,1.4721104975767012,1.3820052595156715,0.12511494034598636,0.3599472757982128,0.7497319887892824,1.112658214948744,1.013282755485772,1.1472661727875815,0.7529316901856494,0.4108827483056403,1.3608389832823031,0.6018562439540106,0.23256293881811954,0.8155431109564412,1.166999551881006,0.697929350133143,1.2123746752290805,0.9978006651544191,0.19470434187464225,1.2684777396871896,0.5587409251353984,0.8223489175846825,1.4434626394920442,0.5916730866512121,1.2719520347370032,1.157280081913032,1.0259829471573692,0.5117990612102084,0.4713021465550777,0.03241141734764381,0.18271738478095,0.07615774363559166,1.867902071537085,1.1220885735337691,0.41628684585312453,0.01856445981962648,0.18591690099239874,1.4927670754639535,1.3046996753420508,0.6123338119853008,0.5550423398031719,1.006424388446602,0.3558803345147548,0.3499122069206652,0.018434162986481258,0.10631246940392856,0.9150625635734295,0.02251118018419648,0.05663380649473823,0.05390664985748019,0.512274717567784,1.7383334829371597,0.5901673950532783,0.03151918119516983,0.15435719740121617,0.0038288501332800597,0.09185032504888446,0.002657261106466095,0.7884278213843063,0.023324057820397374,0.48119462248012124,0.2871305665479865,0.4421533990418423,0.4484576373466138,0.03308710024214157,0.005718444297790762,0.683242156419768,0.229822878558389,0.00839760456998503,0.002631218405851146
10,0.04157484195995891,0.030954651460163133,0.032220149312117086,0.02727727968569063,0.2700164095108905,0.439667074278804,0.03447836785740939,0.05341702049931002,0.07904344242885776,0.09958757998496988,0.04160135517291053,0.020823366580149997,0.06710883027055702,0.26113375931093863,0.010194784779242756,0.2109212691152742,0.23872407597090833,0.495711644617078,0.09644935199505816,0.07570358556640296,0.3919219078197567,0.12134809791713441,0.17682676560560778,0.028051996032341486,2.3406293246983476,0.011785110990504138,0.23911870236144028,0.5881466880332011,0.19376829668566645,0.020239849150291284,0.14784479830008895,1.4320642500854226,1.4543452040612108,1.583544955728684,3.030753528810917,0.22182028082175873,0.14584330241952542,0.09286595975954492,0.5580608960980412,1.5707364122397014,0.0057571368953742395,0.7713883748722886,0.14508220735080837,0.0148417542460173,1.0658344581736792,0.3507249307617226,1.8490348226595554,0.5230641102839774,0.6010599544113511,0.02301567559641985,0.6792301255325076,1.7448498673719124,1.06828366344619,0.7408930754459886,1.2032786636242847,0.7567795985363278,0.44174159596683726,0.3613944887907547,0.07872303838113007,0.7539619613654799,0.5390001796036351,0.9011614721172346,0.26649945895708493,0.5609018465310267,0.8181250047405756,0.23766603188643928,0.022332341251939152,0.25225861423538454,1.1440049386864384,0.11130035873372301,0.14314047906275243,0.907303945845111,1.0571389264380526,0.005214047478013905,0.7946436812939232,0.03939028824226744,0.32781421717136594,0.5875384145574376,0.00951901604231075,0.0549621017965737,0.047661674244048984,0.04555770373002853,1.7997489525620416,0.2000520812053303,0.0090355864701154,0.11641482002492168,0.03987464013755868,0.014385536981446331,0.009900780599328633,0.24676056865603005,0.010511075659519952,0.18023408098270036,0.006549454513153737,0.00839618428159193,0.009563093752402923,0.0013851600422340076,0.0027373068209551148,0.6211418035591628,0.08822069286620163,0.005518542087301913,0.03521295905403862
10,0.10894029749865204,0.07770683187116459,0.20109813351991387,0.10198618956172069,0.1469835260357983,0.3409503200956761,0.3715948405837524,0.39147184399882207,0.16150193667627566,0.05372973116057531,0.6795910159776126,0.06056400929997268,0.08984630031262886,0.14102942784480896,0.7681863661475353,0.17524779335289092,0.1748692705479875,0.373411706994877,0.5340857515799677,1.3069168790378365,0.2962174726443553,0.26389673457741386,0.11002712413636435,0.8085055548909901,2.4870050731422335,0.16260297428754972,1.215965446582016,0.6640204791080118,0.08131236306901174,0.6694072887515384,0.09291493690396423,1.304373869389603,0.9905936052725905,0.6983793205761681,3.1265875083872534,0.10117878337641523,0.36840760110997434,0.2636067203793158,0.3105454925592668,0.959542212858282,0.2140768032036184,0.5052400427849782,0.16618167095278408,0.25453484353621997,1.2458094861403566,0.37305695257910076,1.9240526849294886,0.3537161513772846,0.17824576131193293,0.16682170358668305,1.322973142106081,1.7127518140043625,0.9947400584130897,0.4107708602884687,0.6207666877761836,0.17503725118124452,0.9583576507027526,0.7068924046578954,0.06834640079548374,0.7176291441386573,0.5329833793965995,1.2035541643420753,0.1816878519345689,0.9568328330031939,0.612851820788626,0.3098593469221841,0.05779546345692794,0.1124073998770773,1.1321799155805037,0.06033776338495007,0.10286341735456489,0.6435805196932891,1.1517552839975673,0.46057103493610463,0.2741076607188097,0.031451138755003695,0.2957944881422278,0.7982302629218327,0.011211238998978891,0.06225584485073669,0.010917290522972958,0.5521800432818706,1.7589116536178175,0.8810297728654317,0.03697146507217807,0.09380466695195958,0.022055949796186164,0.04990115380692881,0.008269601468578889,1.2723473933045388,0.11292824904683271,0.11653177687025983,0.24654280031761555,0.11761358015292162,0.12351548512320645,0.05761296895246559,1.667365861533853E-4,0.24177617045388783,0.047501345259928364,0.022364444631120917,0.013382242884912299
10,0.016839091300532436,0.02138746635407132,0.0322258071223443,0.004383625123056863,0.4316406286784397,0.5289765026866952,0.10296533885340545,0.043428676465073805,0.2024382600912064,0.11675453302080635,0.058971446673676896,0.0106893671371108,0.03328385050613906,0.42612163934213587,0.01775513825412219,0.3432760699153606,0.3529455520487471,0.4410623966916573,0.12344315374992942,0.01766755069160221,0.5747398611330313,0.22723351454957882,0.48943707488985455,0.04623524201377656,1.3925831495708423,0.018538409883328305,0.3834154504251822,0.6181015249570307,0.45752604843719286,0.013351953618181043,0.19637717547226438,1.2501100184635454,1.4546422095777205,1.4743696330014808,1.59771779121033,0.43131568552226796,0.16931995239016798,0.1506318909320583,0.6708175565675422,1.200864647532788,0.02338426729125272,0.8567559521850165,0.2691835209113849,0.02143128643673858,1.0138613809970565,0.46488656446818005,0.9050457088907475,0.5699710049361849,0.726330600965392,0.07723210848953804,0.32751727562175686,0.6705219033955984,1.0378304677876973,1.1045326609477353,1.1196044982335003,0.9467963596378125,0.42844633136025106,0.3662334336650266,0.17848196213012105,0.6110472159436567,0.4620603387560154,0.4872290894001635,0.28399616504649,0.7891823655321042,0.8688987040498278,0.2345405327379908,0.06734117508470855,0.34536331853975794,1.2548570764898992,0.1737866898530572,0.3542548512780733,0.7858487230602376,1.0070799351821205,0.010008723898120025,0.8489521792269918,0.044279308141481975,0.25523549171283405,0.4736949970718078,0.009977921660924365,0.05866523984392477,0.045358642279325866,0.045202721312947766,1.849000062974746,0.3208424988271401,0.01221096600663609,0.08931402661574274,0.027134557128830256,0.014826326600327738,0.018214684450733928,0.39002240663739823,0.011321976427365557,0.35582812115430723,0.010447579186202899,0.015965202387737184,0.0235494308488051,0.01156485061672587,0.0024458583155462016,0.7277065798500518,0.23382238891209778,0.003724695742363456,0.19781740106980442
10,0.07000867138893702,0.05167129401578239,0.08428906732228128,0.05988064515391733,0.17283832951855094,0.2811677147819479,0.1434251575767336,0.15098248880042606,0.12160575831568998,0.05098024760032777,0.06372460915311692,0.030920695684652978,0.024386164499890024,0.16005952888384095,0.004165104958743085,0.21801482401495756,0.20298331464999567,0.40130967899500547,0.15430230095261105,0.03041640866206974,0.1666764352239558,0.13437967476036045,0.18271052835095222,0.009909527280558297,2.184650968198518,0.071666969910297,1.4668658803211267,0.6168472474352051,0.16794000370651785,0.016480926942274522,0.8329554838226343,1.4790369638165246,1.318928282197423,2.4010102157058566,3.1108450362570412,0.06956805321698296,1.104985880742246,0.6527445487642383,0.9594818417395664,0.9658906932770753,0.027346538426562247,1.0091582594332054,0.1331179158358847,0.009460636574130704,1.09956336120093,0.33613349359146816,1.5466323027490214,0.4225431456560935,0.5061377096277339,0.04970344889075963,0.43071172614387726,1.2958965621793088,1.0159024949866526,0.2422648128737946,1.7113582446267313,0.7295619822372518,0.3137643289923964,0.3287558041013552,0.0954532601337428,1.5256781519855216,0.5869091072725039,0.8523399151071205,0.2252431187935293,0.24947442776058643,0.6242717534381732,0.2655347566189213,0.030417924165925724,0.1879552911692707,0.9440346709738355,0.17599781123745784,0.12355491745491405,0.8697966256851186,1.0253624715097265,0.0015279410087699887,1.7323345920572835,0.03391383912844653,0.4231749720305706,1.4177510098672743,0.017171597093076047,0.09488729634340784,0.02538418604412992,0.12292821091524334,1.8247660740052898,0.1024489021130726,0.006745352107372683,0.04326780733111905,0.07765476736779639,0.03170314278744674,0.005179578084043186,0.14334115211347534,0.004752446412390873,0.0795297693421877,0.03614894031437251,0.0019134415081787908,0.0011860865275138443,0.0029385100386276745,0.0098232787934186,0.582745453611419,0.04055162820892271,0.009564915748275402,0.03129462251121843
1,0.1329021363781226,0.11181260639162342,0.22456342254307976,0.10794627134179569,0.1696316609773649,0.3225703206063587,0.3365847575657703,0.23960895285120187,0.07312784089636312,0.04026377329138581,0.2939750271645613,0.0985487839387284,0.12195104246155662,0.1649401595807438,0.6313767714959144,0.1931448118505357,0.23615938865367953,0.3245194066984181,0.19708233364795824,0.4974248396183773,0.17541221274540267,0.19749591730536048,0.08989765745335106,0.5558660130581883,2.3733239908072004,0.13813946685264647,0.8625800891414896,0.6453354728676807,0.09235189898307,0.442443720027323,0.49061533394611395,1.316460964662409,1.3230613374257656,1.577455562572639,2.949805978989122,0.0269434382022605,0.5061767768522676,0.1725052243390522,0.48562927267120953,1.2765710365863792,0.1356290288668873,0.669716292289431,0.11062135002704993,0.2004984279178066,1.157672349395553,0.3000802178271401,1.6939897540039757,0.4533207783042844,0.4715459044978155,0.06910243687290071,0.992826372973351,1.489958878347765,0.9011241105088025,0.4496007744253593,1.0981711577420472,0.4971684296848089,0.7173050850319797,0.6206687251921459,0.10972865905307257,1.1552134221127417,0.1565366972764149,1.1070545140898542,0.16167335900455648,0.3089978654859037,0.7748968441894852,0.3011135817414502,0.04939119928197431,0.20359611800070082,0.9226941108334695,0.06592147929899034,0.06285309456254178,0.8623746706334889,1.1277741482325991,0.3353636515425468,0.7931081638324753,0.08546907369143449,0.5115054751400886,0.791566327809893,0.03246793524210365,0.03026416683577867,0.03269054564421673,0.48229105478457185,1.8656719488603892,0.2714181584360418,0.025209572968371587,0.05881602086890325,0.008914874015462732,0.060178304641920616,0.0023005651797907128,0.5451599105341691,0.08195722104819217,0.06424148304238454,0.15821295177266426,0.09919736541898992,0.09875640766085934,0.025557115038176443,0.003871161965389399,0.3193043798129392,0.03570759779435653,0.003437150587094425,0.008861087527689928
10,0.015053878237872858,0.008276668768455845,0.002627117129940512,0.01594707803802834,0.2221861336703875,0.5226623513021564,0.04626715065586736,0.005415372215699746,0.1775648007213829,0.16523327440635044,0.026426347115680836,0.003186902571739762,0.015509017479872284,0.21385220618955678,0.010624860737624569,0.1708948190087182,0.19588606976148043,0.49848880258245576,0.019162052170712183,0.013440304082045544,0.6038202549592391,0.2032266952378539,0.3138212877187797,0.02254892544552318,2.2349639980915526,0.0036455963816911944,0.8138750624079512,0.561479288962854,0.293830111540346,9.263886182235856E-4,0.33258151885622766,1.460965668620473,1.3646182087281495,1.8189496166784962,2.3740036724157743,0.2814300882774757,0.3678154549686474,0.13415066040118315,0.6238285794378796,1.37865257911025,0.0097585976474642,0.7913243887181922,0.13728690291696424,0.042548545001985356,1.054661681838196,0.3079655290580617,1.8561299196782863,0.6242601522034761,0.6562952688394941,0.049504551683523655,0.060336623375223844,1.7569563386551978,1.1142540660354554,0.4872168294085555,1.7377344578211291,0.7295375473967194,0.021009823039389582,0.1003166330717393,0.06513780429397789,1.0598732120211851,0.48397989265555774,0.8908599708104928,0.3290404664939301,0.34272780011253257,0.9081491777401893,0.15837576950217963,0.02951183950290981,0.5346558476817042,1.0801150959848913,0.05839227015935746,0.21062357659625006,0.9810309094970833,1.0763901125307889,0.011734714659816842,0.9839910740158597,0.03429694257503946,0.3231598633648513,0.8004914898502792,0.024747892503570637,0.06973129380613657,0.09491006354039465,0.08373294382083894,1.7842180388987525,0.01840614546140763,0.006070667217246284,0.21154063085867142,0.06707439834580203,0.0053967615686047075,0.023886355227527273,0.16819173667935017,0.006220877932294503,0.2307567662225825,0.014196363466478013,0.01902540053682832,0.012558430648308753,0.0028755296918431448,0.008783553366495025,0.6371245778301319,0.1308945142790427,0.0358057937996264,0.008335802836733783
