1,0.009037804469983516,0.04437940985425667,1.5749924451617947,1.6160385992903061,6.47924043429864E-4,1.9791347094538938,0.7071520323098994,0.7248894053693419,2.3302795494408186,1.6248539655526486,2.12836076425378,3.3265751850767438
4,1.9444861742741246,1.9262816145191894,0.15876470239724477,0.07026109098779158,6.119049564003361E-4,2.1010899563338787,1.8667572351689075,2.0641165312980316,0.9909335718330436,0.038403400133827856,0.5193267633347377,0.0021409184919222194
6,1.5330475021875165,0.9771926487577239,1.5553672895848436,1.5736552977674025,0.002265806958034978,0.1400605497320606,2.259013978853839,2.09385424986662,2.446026749650897,1.7767545840523578,1.6963436521518398,0.17087704089733058
4,2.0618081857784247,2.0076687216516484,0.09559912410097886,0.04667578764999044,0.0032896537509310496,1.7894822325252784,1.9716527672675543,1.87031842413323,0.29386606879600846,0.9995383856371584,1.1453638067000955,0.006092822844532437
6,1.5881567278616158,1.051873744574861,1.5194967853493364,1.5264780547751977,0.0011179193326172987,0.06968243315322288,2.4053305672080736,2.2946926971269774,2.3276092593679842,1.768172388978566,1.5597213309985676,0.04640065456939563
6,1.8399906869239278,1.276217661231718,1.5507017521414823,1.5965028696670425,0.0010062378749119373,0.04135713208110162,2.5830602166613583,2.4205752405400482,2.358059645695981,1.8728435510571266,1.6851124344961166,0.13057172688353552
4,1.726595131972366,1.7954697304636111,0.11893493527761069,0.05780298808702833,6.785673366108949E-4,2.3188291137042327,2.0107481213394536,2.231196613582918,0.8061720637130665,0.0795420672999417,0.06538193317313935,0.004100184293536651
5,2.3194497170102983,2.1927091636195484,0.15893607886599315,0.03900786772628078,5.795522457419355E-4,2.106941079611333,1.9243301251644962,2.2566916022914008,0.28812594740204134,1.2026024661403676,0.9178492459468482,0.007836863619634852
2,0.03081353387131643,0.07488564098292985,1.0499742467604019,0.9797701275050495,0.0019393286563920463,2.14338355018296,0.7318582890092888,0.8097465194251667,2.0796459297060657,1.3475247946387376,1.9142543964723975,0.1459168543734503
3,0.8115383829423756,0.7544316902219185,1.3654049791749578,0.9248912709671794,0.0017428135652476171,2.7959354305560717,0.13500876483093424,0.02740692094239673,1.8408206033127614,1.494855733603973,1.4441983059009906,0.013816760438990505
6,1.6673157510116539,1.18877290948315,1.5608908851058225,1.6786461513888837,0.0054657421001062835,0.06611608949554848,2.5639113838751073,2.410278465550206,2.405427488032983,1.8454875665903463,1.7291522741726386,0.07193282485821884
2,0.07292300390662579,0.02009612097131276,0.7814628928023869,0.6075078612157501,0.0024223330612713244,1.9033120850227068,0.7936936141745197,0.7899403402824666,2.243392947986818,1.271761380253922,1.971485903414438,0.02008313851554962
4,1.8948930912505515,1.7572373198993405,0.5011526692992753,0.25182891347276365,6.16101942723793E-4,2.005778670827098,1.4688985471910319,1.725838290305015,2.04043647756323,0.4666650482312559,0.41184808483076996,0.006509221567296992
6,1.7406626585174791,1.252413716832538,1.5090874630986222,1.5094862932579998,0.0011696550107068656,0.04050129983715684,2.5897106955187614,2.435432101011455,2.362511609825921,1.8101454158278303,1.7369339715561085,0.05730482516047714
2,0.05363487806443877,0.039166841640076534,0.9939814288805997,0.9563319419157819,0.0015018682051416389,2.205503584410924,0.6105696202807751,0.6333946538459169,2.375096890966363,1.340421409415915,1.9563524293365093,0.04652083233341464
6,1.6653438018798328,1.0729835086928277,1.3940371669227207,1.4122089820115973,0.0032751132865768825,0.09286119877412642,2.3950255307655253,2.256595097429398,2.4174391581725656,1.7741158237903916,1.5923575903670224,0.13380363167636822
4,2.1369374909127004,2.088077573843327,0.359227553821231,0.1860659269696351,0.0018047990415230662,2.3634237296820793,1.930501742156998,2.2050998153320265,1.4428942422477655,0.50991400469304,0.4260248704759273,0.011180996052610331
3,0.7566786077199532,0.764877944736282,1.361891995081556,1.1253259150736565,0.003475120394741574,2.8703664467172687,0.06976037367779078,0.0707538619137792,1.7275451792124008,1.5255247199164685,1.4827622625842405,0.010651706558332766
6,2.062421910099122,1.5985076781058838,1.5974408256329398,1.6474845157400888,0.004127323226168516,0.020441455925340715,2.9248893906852493,2.7698037514090332,2.286224623315955,1.9044610386339678,1.8592275957485394,0.029841642346821077
1,0.0036308025281565908,0.04723153946149225,1.5594986609656443,1.6180414381627395,9.661938534659798E-4,2.0160640424261587,0.6936934444613675,0.7379461706249623,2.2594023718769316,1.612699412007836,2.2091202185280605,3.1636329062524298
5,2.0581818549464836,2.140459125834285,0.15531389872017837,0.10267475860598332,0.001151529340688941,2.0601260983041048,1.9165259152396115,2.0241216018333525,0.22443924981176244,0.5011141946485297,0.904574693566819,0.0024502384449467673
4,2.1329690752455344,2.145952524646279,0.24322570661947918,0.07728711093766988,0.0013585498904176007,2.08611943918616,2.0083765742864124,2.2703159654009526,1.4127815132057555,0.13770798041086688,0.3020686690137297,0.0074477881128337114
1,0.028913641554638787,0.05252114085609272,1.4071042165359968,1.4166501957534225,0.0027208592581901567,1.843995935899718,0.7977161652427741,0.8381915812435947,2.3316853991773114,1.6248261061414706,2.073881986160951,0.15961590406073262
4,1.7797655210852723,1.7678262458515566,0.1582766561456665,0.07259260708923981,0.0018401804151585944,2.0499086278691983,1.839014739349593,2.0353391394882263,1.0379650372537066,0.018160417407439237,0.5741341062588046,0.006891106536696362
2,0.07844639930839141,0.03531332374319407,0.7723502935936337,0.6366991113817313,0.003945869697352346,1.894276325164718,0.7933450044404812,0.800333566151732,2.1183211862637097,1.5378723370385106,1.8441976297756921,0.017777659370391215
1,0.03256392396437043,0.04844378384744941,1.40649872796118,1.364267194087825,0.0015129711195534287,2.0308412998462217,0.7394361199901474,0.791070170223921,2.2286489953758566,1.623945461429364,2.1888418165300303,1.0806116481897168
3,0.5485898921089027,0.5962121932452183,1.3367150178689022,1.0929895899359134,0.002666720641422046,2.540103564427115,0.06639103562417406,0.09017096494279349,1.8842279454907824,1.6649980669069504,1.5168106257331917,0.013757939291167713
3,0.7544520636991283,0.7074690633127061,1.3437376238854994,0.9597456652301777,0.0016560448813281686,2.640267928116852,0.1366150895050206,0.01994840893064925,1.9543697968587712,1.502871659978124,1.4815945062714997,0.0072851441371721845
6,1.5764959165256427,1.0270672486504446,1.5601409584117782,1.6003256014675586,8.14874662049621E-4,0.1254055062655827,2.3299180702553195,2.1626740051338853,2.3705256286357574,1.90619436630202,1.6528901867352477,0.07911966747019296
6,1.3635901866501614,0.8698916652238502,1.4822076347189843,1.5321504888706177,0.00382204748455703,0.17429370752586804,2.1937190461950005,2.0411984063479647,2.444958872517925,1.8368782579313045,1.6582943521656741,0.08583154792481279
5,2.2001533863588922,2.2060897836996456,0.0625919536354874,0.029554130029230723,7.607099249105857E-4,2.122303633349233,1.940447270766249,2.176349803064997,0.2772681999985702,0.5565159212242,0.740449627874042,0.008545497301034152
3,0.6285793449128427,0.6089853550147757,1.4482006209128286,0.9919315182078147,0.003083979591525283,2.6900042972749376,0.1304529547650367,0.0803778913531289,1.775811685879872,1.8684302196318094,1.6188807143256176,0.00795090017228761
3,0.6768909705723086,0.6343981743948741,1.4114897874091121,0.9834065359582592,0.0013393912858160823,2.4138963792036625,0.31241655951273933,0.14634250933578208,2.132712241826154,1.8331073063914856,1.5145534395614757,0.005301020371145842
3,0.7122441891799236,0.7439540394846178,1.4268023470599454,0.9142188161034306,0.0014430554006091046,3.094801617750227,0.1102340755824166,0.2677972921445437,1.8978731819687724,1.5567196458397774,1.5475912866407169,0.008432691088604711
5,2.0237595928086716,1.8076259645026536,0.1579343642564543,0.09043020751407663,6.146465336046157E-4,2.0665030856612505,2.031122539853217,2.2338401272940183,0.30120158415120063,0.5543430876456897,0.3702355251036597,0.004207663168604466
4,1.915443506272917,1.694196331048933,0.12715904681927434,0.046184436598273856,0.002722813168752898,1.8973897235028716,1.6041306798508639,1.6899254734528568,1.3531299388495357,0.11858632123496346,0.6030927336106265,0.002637119352280004
2,0.03324334005030268,0.021516152267554284,1.0885101553069396,0.9957079473592076,7.933513506597411E-4,2.156092447998306,0.6403984574184974,0.643468361817631,2.1581955065671368,1.4601123452882288,2.150386497937626,0.01835684293612716
2,0.027157725337592368,0.041464967900156455,0.9769847403859834,0.7852872819845964,4.930538505540794E-4,2.058602436801821,0.6772694148112087,0.7691402388778315,2.037487776196887,1.5464474932247332,2.1389143374331843,0.09036994262334641
4,1.5588263766630768,1.5712965246308246,0.15435914200768847,0.06475267132935897,6.070553198926118E-4,1.9629567942580952,1.7468718461360115,1.9164600665012188,1.0803034074007765,0.03178647957801853,0.6424316364717853,0.002226389191016632
4,2.0446177689987968,1.910583790230375,0.5398563197117885,0.2532364888373095,7.08724056881834E-4,1.822113632051628,1.6972174142808927,1.983292134699942,2.11840252319258,0.4974861417566141,0.23791181823847102,0.005430957939825784
2,0.06953960258718703,0.023431087677098877,0.833519212805097,0.5642672334526386,0.0012181632302525876,1.9304139108793104,0.8002554730117658,0.8480307126305762,2.131390593158894,1.5295179361838234,1.9136354215132743,0.012269454515278631
5,1.7374880777329065,1.646946040147855,0.14065161383725003,0.05569707786671767,0.001692784914195466,2.2765645864421087,1.6860263678509126,2.0293202349398416,0.11998283907379195,0.7318656489432188,0.7455099266075528,0.013683872699130005
5,2.107786508286207,2.2217827118750284,0.12652724826534492,0.05137195680579342,6.735793964124093E-4,2.1165106840782126,1.6044896055146667,1.7642180803671057,0.2315804719358212,1.2479035802885543,0.9761088865634197,0.004118901955011365
2,0.0466387924730131,0.046998408157955196,0.7771619800565933,0.5120489374835457,0.001986137706648316,1.9862252212748337,0.7034915823313586,0.7918923598478823,2.034365553370043,1.6348991125848598,2.2180020185066187,0.07505128505809922
6,1.2073491184792644,0.6571151268183811,1.6256705088973586,1.6982081954557287,0.002523976692704348,0.31893610060923333,1.908474391057679,1.75948885429857,2.517228432680015,1.6935316176150699,1.7782810952590045,0.11453513886974406
4,2.0939542439440797,1.9359424449197973,0.3429364939475087,0.16196088249393986,4.88552521091755E-4,1.7555994992861377,1.7884475503779227,1.977069207876301,1.8602520382149923,0.27100213258742034,0.36959370674851005,0.003690462858821583
3,0.5768999195074752,0.5821090762764324,1.456529826115443,1.1627960364811047,0.0028548097812858618,2.3155012116636637,0.20658907085478143,0.10018706082959414,1.964857938678387,1.7392432942572358,1.5707926818092395,0.009014995032196618
2,0.06891091228480502,0.05958606334593816,0.9347875390615094,0.8489624491018632,0.0032683178371599813,2.1332371006541666,0.6231076402274077,0.651375818283054,2.1424047224097578,1.512531222014327,1.7884075861621789,0.02746943547186953
2,0.04675416822357611,0.06097923867349456,0.8878397197870257,0.737631777013918,0.0030159171403792468,2.045521039628213,0.7232967236198427,0.7783580431671683,1.991338679908805,1.3488706193253572,1.8904489137896014,0.00997248130538968
5,2.1232618024068532,2.0797016186994437,0.08439540595693847,0.04473665389957376,0.0013517089079945514,2.0517607257672896,2.2503731170677717,2.482214467008293,0.32888292954302756,0.37922732978023216,0.45763379558828743,0.004220271018591182
1,0.008420944529493097,0.03403839870686293,1.637630364930374,1.6363065058046529,0.0013140530732077876,1.9482334337535654,0.723470674002854,0.7533199029409592,2.363055891746328,1.631272986595096,2.2248727263679844,3.493099389677063
5,2.0975873233416857,2.2567788067904018,0.0759278874201357,0.04170328433396982,0.0017693589539720933,2.06595245653236,1.9468738313132306,2.17113364952507,0.09793578851787854,0.6914663042017227,0.9685064444696602,0.004748051279101226
1,0.02176248889960007,0.036682293011312976,1.3243911889244384,1.3087075767985072,8.686646723579569E-4,1.8716321478226186,0.7490984069057727,0.7737447565695705,2.2753532681325863,1.552816069220913,2.040026095295956,1.8490905620921552
2,0.07844989418459705,0.08680733350846935,0.8179353451289384,0.55309412301731,0.0038528948359702634,2.120735345136727,0.6811822029161093,0.7454765886923207,2.166672882776715,1.1439938326435386,1.9013988433856914,0.0029156637153352734
1,0.02637526318059845,0.036831888753730876,1.4961184030892143,1.580778905609243,0.0015506529769970588,1.8087526427768916,0.7948038201866295,0.8264629864592697,2.3794346661011043,1.6279031577445993,2.134502931938971,2.465774346375585
1,0.006028979207652718,0.05302737523750624,1.572500231849603,1.5861765146714288,0.0011072663696475723,2.086173985029457,0.6376872493624244,0.6717106784759698,2.264077677827952,1.6516238573869104,2.1916903864157704,2.8818692229313996
1,0.020034084442518925,0.05732120875978795,1.5640103393413716,1.6124677613488703,0.0013681908222096949,2.113890983079126,0.6592980868326469,0.7135771454464033,2.273461848540035,1.675201020007625,2.123607281590315,3.3402301424241516
1,0.008237139648065614,0.0456611576262673,1.57074759305003,1.7261495788057948,0.003826117578576953,2.027660093239665,0.7055178057860517,0.7610597496712758,2.2921267246924866,1.6154654489167672,2.229412922032134,3.356397421382768
6,1.8817291468276411,1.349979871812519,1.5310201688432532,1.591192022552334,0.0017047888029453383,0.05346488073103477,2.6675514350935687,2.5309593975145357,2.2987935420951486,1.8475423099985282,1.593681656439195,0.08377322141979185
1,0.006834039846156157,0.04975153639623335,1.465695770089636,1.4970184399696151,0.0017054024710076003,1.965347645563744,0.6522636146147202,0.6922261023879704,2.2337541253486255,1.561361513841262,2.0973882077170014,2.7050368680087167
5,1.8620974230915832,1.876881464747521,0.16781794832658198,0.04162825672900473,0.0014056627533865142,2.1083259331843154,1.5650644554700386,1.7929438083834097,0.1246120339173248,1.1804966220827615,1.1419492424193887,0.004272012792692282
6,1.6002291506827169,1.0318532293009035,1.4684012513725908,1.4920725179924,0.00287846638218651,0.09921691327781239,2.3560233135703976,2.218400157982469,2.3474113983498466,1.8467792965483805,1.5577973808232568,0.08195640922839341
2,0.05423053762101552,0.02589733285160757,0.9741081009324101,0.8203764096016088,0.0032278180760847213,2.044022472218511,0.7600409010851538,0.7861110739793539,2.367140296042418,1.423804113478729,1.9179451930213547,0.04364854573664711
4,1.8200771083271028,1.5580562505916156,0.14871160060795427,0.0688360797796386,0.00317349384721573,2.051582496932774,1.6428045316890363,1.6143766378968991,0.59831143264881,0.18146280347134608,0.8516182486877714,0.002790298756613042
2,0.016762754290965298,0.026456934867297062,1.1971307104684423,1.1083399219158803,8.630474173590512E-4,2.033064177755846,0.676518943233544,0.741200128570318,2.1615058055046097,1.6352937859015193,2.1635428461998396,0.32749352637739587
5,1.6194896811668127,1.4388348294856352,0.62518484291796,0.2991016261482775,0.002514084322269978,1.9343296597738329,1.2266125320320695,1.4085279175425545,1.826993887306304,0.4872632580521543,0.6397861477575132,0.011349380260190303
4,1.6116728367509505,1.6925236649135242,0.19471319167264653,0.08619646925347108,0.001158038379901161,2.147629606596152,2.052678433174122,2.305391024330002,1.258541833935923,0.030859905280474765,0.6775780032648551,0.002987490948666768
5,1.945743849320926,1.8962243443276234,0.07390429276461066,0.040264752554692605,0.001312741413439678,2.066413015252531,2.203305607889511,2.4167597714543305,0.6393085154294975,0.28249797664516463,0.25158556496741563,0.011104491321137184
1,0.0037937666661116407,0.04381687067187651,1.570228469406164,1.5318182384949004,0.0011299772985723406,2.050771237544415,0.6577909887434816,0.6981505407431202,2.2767819333554757,1.6102686756514129,2.206195805251904,3.1101901998666355
3,0.5948296005478969,0.5779436624738957,1.331620143921189,1.2335622092639436,0.0025713283638607817,2.336172304476644,0.16605049543887834,0.08074923136291491,1.9949770046058064,1.6045980868360459,1.4832574617434109,0.006309066134834948
2,0.036876607366626825,0.07236371631899242,0.8694123252226709,0.6585055300198152,0.0031964133906261754,2.14293235957729,0.663372516682609,0.7478935587919415,1.9688344439135277,1.433824952882339,1.9598644849423852,0.01887996002462625
2,0.04678512828987811,0.0186452708970372,0.9544683363444474,0.8612695531809986,0.0030066751723517512,2.1051381987200375,0.6523322928251932,0.6609781887703651,2.3690757407064136,1.3725771234791293,2.0076884635049685,0.022986342311260736
3,0.5239926053411037,0.5323186847160635,1.4053092540670211,1.0205753533406727,0.0034275355511676495,2.334205261833706,0.24737769332687218,0.13996787073624928,1.9262194315640788,1.7793694524871588,1.5522983138051885,0.005753054263906293
5,2.0884032774658796,1.7176913250794605,0.32990049716351627,0.1671227857859287,0.0014037989576741283,1.941927770148963,1.9514433801885387,1.9146253394900008,1.3566712688911624,1.4721552666915794,0.8268189917335939,0.014584633184384663
4,1.6184185925318904,1.6209107773856082,0.30938296016209343,0.13592665257075226,9.663697878220376E-4,2.1127545521587683,2.064314293170603,2.2839660307674565,1.595464417754929,0.11583100994886929,0.6884830633536337,0.006697723030167957
3,0.6694313773860412,0.7004209346693703,1.3904562453603029,0.695143381687668,0.002655175057093473,2.886968250461944,0.08798964683028837,0.09608623546672937,1.7077798770258967,1.7518789075693573,1.5252974174647889,0.009380905756562778
2,0.06393416038498693,0.02230370451098238,1.0813415195477016,0.9259937471468865,0.002040184796139119,1.6968851264284324,0.8543683694235544,0.8585746742011582,2.4856147201589684,1.4665732044386217,2.0961267503022607,0.034798289023172925
6,1.0889017987561946,0.600805925793061,1.459966213531677,1.433592540157093,0.002355015042096998,0.46716813292470977,1.7340932661603752,1.5483420690799903,2.4850029050732934,1.8512100790963701,1.7694122943980977,0.1368320640928613
3,0.6210444463171086,0.621933428953393,1.495174136432355,1.0182754428810896,0.002114757139907988,2.5635210027271316,0.13779740376809163,0.029609731318396646,2.016692359992018,1.6258390330946517,1.5852531535475152,0.008352371394671793
3,0.6609381953653607,0.6709803901027176,1.3916077270099836,1.1907014585472417,0.0011932069713563938,2.8406782551282936,0.03393208438612737,0.06691307879705358,1.8490858435225348,1.546808037224592,1.5349518454899551,0.006797564374023806
3,0.6276266516987842,0.6331366166036334,1.4494031552306323,1.1927879940739565,0.0012336545310435252,2.5423569716220733,0.11455741954010386,0.036711689058187294,1.9593058148185463,1.4831172343816872,1.575067122960652,0.007674325111705757
3,0.6783560816509501,0.6265414303818844,1.3040705852999648,0.7897920438324842,0.005740573408169238,2.388135810368523,0.3402130698780276,0.15543271687310412,1.9551319833747292,1.8517056131459477,1.4611596372430038,0.006021733831237478
1,0.02342993347564017,0.04782849115430542,1.4767327753514123,1.4252191062423372,0.0024336064406772473,2.228682470346274,0.590089431330254,0.6377748422507983,2.3013296573653164,1.6224428016852013,2.155975879848799,2.6738031040633508
5,2.217760116222599,2.215646468627557,0.0674168805841798,0.04864228702583299,0.0011188498466959992,1.5038373022048122,2.080371435007658,1.9841383298987765,0.3730049190244084,0.6074275373212885,0.8801726522297265,0.00592149220693052
6,2.317631849544854,1.887519250229384,1.5003211040572202,1.5745492263498289,4.8716949251232625E-4,0.036485693649029434,3.1381767098825297,3.01780308460584,2.2520021895749753,1.883867994060923,1.7424288189552757,0.12231829553400948
3,0.8735551366840529,0.8556901950505736,1.3392225979092978,1.013262325404317,0.003063071940877351,3.4170418140026277,0.42937512646235443,0.6051957780706105,1.837182377289985,1.624501825986216,1.7599395723441376,0.018233714193605467
6,1.431367354657954,0.9282972117143495,1.4849354142107465,1.555112079569451,9.501368963400581E-4,0.17384363578273282,2.221781057028011,2.0593021296986653,2.451764600297606,1.8089509924124656,1.6847955250267788,0.09279410212571479
4,1.6941340774625977,1.6479974978517375,0.302624677157346,0.08370513518149729,0.0011996273894594176,1.7053896974505145,1.5848771559167234,1.766147033590988,1.82819196409958,0.20355834275611295,0.2609136564229944,0.003882180330180158
2,0.06046888017946287,0.14698323371011213,0.7021756006525528,0.46323043028686633,0.0021178865267422516,2.062236097900369,0.8057754182924226,0.8913463093884261,1.8886258235729496,1.2686496751652168,1.8471594918769745,0.015972566232927497
2,0.040278855871288946,0.027894444861105996,0.9701429190543261,0.8129058272183616,0.0017815725308823172,2.0648835673392627,0.7360787534725581,0.8032790017572682,2.0472939829791175,1.453246968150048,1.950052615230547,0.04437888810675451
4,2.3287979880473566,2.3659008082214634,0.10020722829787586,0.03295115181746915,3.749553028285556E-4,2.052865033519554,2.314065488137586,2.5901851713526334,0.5972575233950338,0.15054220816866662,0.6337806452462451,0.0066587357028387965
3,0.6827797430210466,0.6305668399348467,1.3442254543411685,0.9591783831961015,0.0064551184561313065,2.5949471396039496,0.16605098945208188,0.02591594840894934,1.944743245252158,1.5149359929487902,1.511514933212219,0.012160944626672282
2,0.02838557624611908,0.027072314813623426,1.1143019263247658,0.9796728593273171,0.0013960521192693074,2.0140389611683736,0.747182076821072,0.8131937993066933,2.0977288404932475,1.4668287452676814,2.002929159779546,0.2224094541280606
5,2.6123443721701975,2.23612439672843,0.19891289768879544,0.08661966897531594,0.0011187191409274702,1.753611534985537,2.2295453995153283,2.5362432773051053,0.35249873695371026,1.7832239625654716,1.3985247982112985,0.002590071135685897
3,0.9094275849940079,0.8934865593067277,1.2497441586848954,0.4271687365135339,0.0033654663031566574,3.1310690479077747,0.35610929152296705,0.40484843612955884,1.5260167804455222,1.4977550312034584,1.833291824754129,0.011335398605024818
5,1.9959552655928712,2.156250800981841,0.11046519522007055,0.046753785900149766,3.703978970514552E-4,2.1413717274637487,1.6786679806747062,1.749222041677992,0.09343784688097093,0.9996666392350416,1.121579414150056,0.005020893282984141
5,2.388096807193943,2.3161840835815015,0.14136166124211805,0.04137788344923796,0.0018468764455388082,2.2959610750834556,1.9440729467596116,2.052381730831642,0.6297300293019115,0.979339575011559,0.914717321043739,0.031906645695360565
3,0.6726311915332698,0.6646558222015571,1.3006245994044072,1.1458427300569625,0.0022183119171232334,2.6467340756401767,0.06039833295812576,0.021038830490131326,1.8612516621433053,1.5629486407689919,1.4467383117597767,0.004965011695102286
1,0.007486461383224219,0.05887686009318612,1.4225239176425055,1.4315042830167728,0.0014544638204503368,2.186230910928204,0.6182057731485757,0.6804564034608117,2.2543277526780736,1.5472272571670043,2.1583308310663085,3.1255469627827277
1,0.007415329789533626,0.04627613640833435,1.6371962544762446,1.6401850516401344,0.0018293832882129693,2.03735082344522,0.701852085911695,0.7530222169115303,2.309064334943843,1.6279900237032772,2.212559410143167,3.194718240069426
2,0.04675416822357611,0.06097923867349456,0.8878397197870257,0.737631777013918,0.0030159171403792468,2.045521039628213,0.7232967236198427,0.7783580431671683,1.991338679908805,1.3488706193253572,1.8904489137896014,0.00997248130538968
2,0.04285181215036187,0.11004437229597246,0.7639330168399219,0.6495407683706889,0.001350413531333651,2.1984494132465113,0.6874338062366608,0.783873235898676,1.9193528347552873,1.344729474202957,1.8708153297517385,0.07201016400479295
