1,0.0037785131355109487,0.0060605719165169195,0.011526914446801999,0.017170921424870172,0.0012267886031438796,0.013377958702278493,0.01890477125832649,0.11450038585678653,0.05879218026309571,0.14351864736992817,0.578688221463244
2,0.027044950914857303,0.027346542395485535,0.002041568827193056,0.04790544766739724,0.011180895573717804,0.0023354245405397445,0.037072179748222016,0.33748656437408225,0.030075800151855684,0.22127847150915128,0.074139033770523
1,0.014658678669145796,0.011452595896474155,0.022592839841733298,0.01363560247274285,0.005211959664586185,0.02026715773022173,0.03559216827173367,0.08561022221215832,0.08281809237708049,0.11891281320249306,0.07747387313559917
2,0.03076264458986375,0.03739018479729671,0.0022703910770173474,0.04509258423066412,0.00996900258503731,0.002888405578883727,0.04271593689901356,0.19869796811814533,0.016848616712379055,0.20370392620776115,0.3643878234489289
2,0.023338153399635,0.02048203654308611,0.006508370358524212,0.0317912223859147,0.008862033725715188,0.00473803390415453,0.04864777101539431,0.2589270016285641,0.22452155547030822,0.20702666525425756,0.035854191273308064
1,0.0076118239483904445,0.007665806464311308,0.01429375589861106,0.011551566560339668,0.0037823899197111446,0.01511600634522793,0.012091309124489386,0.2901761279728913,0.140955301896542,0.18186520454629926,0.043193092589863716
2,0.032917189338750055,0.07024461896045273,0.006185634986666582,0.062084224184836154,0.008803633380042853,0.005417636651012291,0.018821166287399115,0.3592321044370376,0.10868428898345964,0.26099987890395315,0.05983756031470743
1,0.004712264739673255,0.0051311172211394715,0.014273163339700079,0.06459528559216685,0.0054386915772417724,0.017121949254458493,0.02265302643798604,0.10069747516368344,0.04202691249181549,0.07254705232517523,0.599135478726022
2,0.026920747137800946,0.10543730379325707,0.0064962527717213805,0.022466264682613552,0.0038635320355989286,0.006329585373419391,0.030523137093466598,0.18418739337006676,0.20835689458015527,0.18730702086827247,0.09795624901525475
1,0.004345725519398711,0.008601913064178015,0.022758275938823867,0.01916280282954427,0.002096409857705345,0.021555928871183336,0.012782639123271848,0.23089428310583002,0.17254367713187832,0.09054032782406381,0.05185036791401715
1,0.005943550355966314,0.00847978547084495,0.011832219269936203,0.010002921338653886,0.0026404628427713355,0.01451351421984816,0.018082235111405234,0.09842823471368263,0.053873077725105974,0.0668338465503688,0.014594990305607819
1,0.009801911386306105,0.02039145361817418,0.018437244471167187,0.007817572852347656,0.003335047253858117,0.017515294032090924,0.01093677497147557,0.21491907014754458,0.05511457299449453,0.31674079090741886,0.19772834302200284
1,0.0016855187908554469,0.0028905139313124472,0.010205696848771675,0.009253787785225306,0.0025646377314373103,0.012791770655713443,0.008720634515356518,0.17860053589983746,0.04128485768158522,0.2241113255069672,0.4329953008954342
2,0.03445394034951286,0.030757745027119778,0.002502536395161982,0.050544949154753764,0.014882052344774403,8.894178506940829E-4,0.0453655198222208,0.15828176977375738,0.030461183459702248,0.10258544309703184,0.05242625216263752
1,0.007561797414385702,0.007150265291369294,0.012298289692192894,0.015527576185350124,0.001279885400644964,0.013587437242336417,0.009510292447135603,0.11195144613958773,0.031510089619417266,0.13178654755710253,0.016162320200576792
2,0.034658944799458725,0.043918962323149534,0.0021309091940064223,0.03423416306808276,0.013805146686347148,0.003131348153747447,0.04025080236875045,0.35071643793808766,0.045889705610582705,0.3195247957927896,0.036161310100692026
2,0.028817889504422507,0.026639439813584017,0.002201638062023464,0.045295350125045646,0.01364697211537066,0.002805273690658169,0.0498786560595765,0.3320697707306756,0.03994070771153521,0.29633746296327035,0.05207063859977493
1,0.0030795685889884452,0.005330765150962096,0.01229470026300323,0.08904264226487471,0.002920598410523477,0.014316934082743416,0.011630901332538388,0.129832732701486,0.030320353079900567,0.0877130413141485,0.5629889030468443
1,0.00984706662424813,0.007908516324082545,0.012404494305811161,0.018584580251480166,0.0013958206097915227,0.012447795108207819,0.009073158406895092,0.11644851033554456,0.03197592828421621,0.16476923631745338,0.036508539321377195
1,0.011031363848722485,0.007650722754892427,0.017165057138861208,0.019130458756139973,0.0015525513056339198,0.015909579251543692,0.017666851139529233,0.0636772176499941,0.061478355438151194,0.13404196661341153,0.17591979172175304
1,0.0055136033953032786,0.0062802352816475684,0.018916806303405073,0.022379455023567314,0.00243835526644073,0.0175021501497364,0.01047121092527751,0.12175796680369166,0.05433214346431075,0.13303315740896704,0.06750869153843468
1,0.01413046288759518,0.018304357425818735,0.01575800361464315,0.0066366038692522115,0.003782111979946829,0.015622151280346675,0.029595197144096363,0.15232164234086099,0.09574395790749583,0.23046197008436,0.21060531220837053
2,0.012845939818913885,0.025622877107948902,0.006843646017862728,0.037491846468862236,0.005324247416394984,0.007210189228311047,0.02396698154092301,0.4295735986269656,0.010046228930793264,0.3507402534828362,0.015323147249197398
2,0.03934768515884507,0.04862323548389566,0.0015805083269145362,0.0560828967683244,0.014876505858993444,0.002315907549987606,0.053401090420570396,0.20563502260761352,0.026879847453659168,0.14759975874964726,0.042407006499993447
2,0.020668708262017093,0.024721634547141873,0.0054369602194963675,0.03665512966622406,0.0065561460847051115,0.004909763340860631,0.036520381704308644,0.483504300872289,0.04787318123458882,0.40792012747938394,0.021965443554588956
1,0.009953082665349756,0.017023812538370237,0.016703286602224907,0.035930570718000265,0.0028415075895884393,0.015730416485652786,0.02188213577167606,0.09232209737759783,0.05530873144302756,0.07425778600007625,0.08124877573318419
2,0.026381387983235093,0.05328784473141855,0.007579892226682544,0.03651861603412103,0.006173201850466045,0.0076582452475316785,0.03450527679099061,0.32347401195609793,0.04665555188104768,0.22712394043777762,0.0873364704415707
2,0.056390666299944985,0.07918204222659105,0.005353089970100261,0.08709561547503508,0.031114525485787817,0.00860155892257856,0.03739167787039392,0.25989399155550325,0.1552370422482647,0.18187867344526776,0.03190095267402258
2,0.034837181532744094,0.04274816024709187,0.00512885607466884,0.040578554304442904,0.00972649954954224,0.004611176806652924,0.04551376575456132,0.46797835034634866,0.025842027057730366,0.17461253146651465,0.029622403690574006
2,0.019691463124969336,0.023254387957911994,0.007401637604957881,0.04083793887274369,0.006344964382070851,0.005118657855316127,0.02270289295516242,0.22333771170452063,0.017978181994552665,0.15629133695942157,0.14184380423874934
2,0.02448159068360865,0.02551392206389612,0.004399772824081354,0.0375211453368665,0.008594230662813328,0.003184128355027461,0.02273982702323434,0.3375614898483769,0.10850981902081297,0.27250356534067166,0.017980630466332363
2,0.03414217990392157,0.11499585048919739,0.007263457430340664,0.06011649486736388,0.0071940352153876275,0.007720040320344405,0.04766953742060435,0.3852919069776712,0.05571818447225234,0.22853132985433905,0.06246209107311035
1,0.01027642693285813,0.013640518160166943,0.02353929160963081,0.020589021604709618,0.005225009543688695,0.022163358599162863,0.01840466827397232,0.2587734168818204,0.09715341862737581,0.07724192933805618,0.05151960329712131
1,0.009416302609194311,0.008390749755293924,0.01290839622351823,0.011235416348465092,0.0014893592617605872,0.01338231623006752,0.0146937789502548,0.15961839813768755,0.06439037026103454,0.18280220043163348,0.4587326371495056
1,0.004482254422474532,0.006345653343717435,0.011942323278957032,0.01681406063176255,0.0016755571341298989,0.014741014625327375,0.009464070570828258,0.0827597702740867,0.06973349478440427,0.0915842323629216,0.6350623653074867
1,0.004707493581180689,0.006493294519918583,0.02228627097848062,0.057268720133954426,0.0023297571661175303,0.02088398920295551,0.014191650545180737,0.10221611338913715,0.07025083646929711,0.07493464784961017,0.3209319001471905
2,0.015954901582649974,0.02380604135753508,0.005974910498670082,0.02084814316628345,0.005110519672409258,0.00709634002198605,0.025197959621346327,0.4494285241737793,0.030515421083330586,0.2569947449830543,0.014588760835062643
2,0.0404422642974682,0.038199114373159926,0.0026389966840939354,0.054769542611552736,0.013381449620112604,0.0026967504428665203,0.054793045608847304,0.21013081233197436,0.16762403154032368,0.14652179041901514,0.06332833643211126
2,0.03051032228478409,0.029216194559879755,0.001803219642013929,0.04290051272184972,0.01337328457243564,6.374645431527472E-4,0.03312357915675889,0.35829619973063637,0.08108381032793932,0.27222877820725727,0.01777115757066274
1,0.015481656582906648,0.01741529624015718,0.013564068744645623,0.031435616408036146,0.003919213530178352,0.01386318368701092,0.017804433356053924,0.07540856583527436,0.04672051841151139,0.08217035207094783,0.0830995611484645
2,0.015724618291004824,0.017526331733043018,0.0054005222063689415,0.03118057207860532,0.0073457077107446575,0.005352342011941643,0.0181231617973733,0.3161842577127314,0.018609648391738443,0.3895208689669163,0.47036230080498137
1,0.01740211031511745,0.028247327047125053,0.013444137677661866,0.003740271993880022,0.005882120363082522,0.01591592869375636,0.05616645712932242,0.4407316505242819,0.0888488777008519,0.18521084073880614,0.023790793418578256
2,0.018227449557857444,0.018960528344516992,0.0057932387578162325,0.026984637800773197,0.0052942591594131415,0.006005916682313054,0.02315809957399359,0.3835692847128919,0.02213941025317131,0.30670698198033564,0.48271687344303776
2,0.016204446892589406,0.029464927259046356,0.007831441791621872,0.03232051753998404,0.008552739985658137,0.008350442553040474,0.03302565222688237,0.2139609423771019,0.009474574792485549,0.20282564615153725,0.29130677578285297
1,0.018517033658232485,0.017115861482755068,0.02191305051925255,0.01185257383340443,0.006971288263935829,0.01967177465069592,0.03371982047223265,0.0944132553837568,0.08626771803767387,0.13786913093266331,0.11389306259955408
2,0.0161901924776806,0.016312427986464182,0.005338665472957379,0.025754467482927763,0.006489397760501632,0.005038023265876104,0.01816518010264512,0.2020701366058508,0.007127931566713328,0.21957003021229612,0.45950249698825224
2,0.02176748090886308,0.03299340237656837,0.010546491675212967,0.014736906105892579,0.0059149178054159895,0.010204827131866425,0.024972390750784237,0.28968663812153816,0.024355415397718804,0.2832118738307218,0.07052589409875798
1,0.019139686543973536,0.016830948878248674,0.020667529074632117,0.013168958700031657,0.004033865471668974,0.018763199482597876,0.036285613983498125,0.08344931956876336,0.07524460983277369,0.1341050255847397,0.08652870608406028
2,0.020782225744003183,0.03170458372157943,0.0086645320455139,0.04418308031758549,0.00807544812824615,0.008840239613695042,0.030655365570042184,0.21539874455783237,0.007636851809959269,0.201087175535844,0.172174591643458
1,0.006180177376502326,0.00544301227331369,0.012298533726040728,0.0075180914798342185,0.0010889142966831558,0.013201948464846543,0.0067438229151843875,0.08879946747892334,0.05350498521206448,0.08606187679529097,0.011624163717587583
2,0.01596670628569669,0.03692262900365874,0.011492485857673382,0.030886986566218976,0.010371037485930133,0.012804983941389387,0.01765001666483101,0.44093819138189755,0.02774970801044539,0.23926698059107146,0.0508129314974175
1,0.0219751542708754,0.02417207371733252,0.014565341718101803,0.039713115579016856,0.004769254321809278,0.014902280382357684,0.02840157479081487,0.09701326751700473,0.06877049224990855,0.10106517339284922,0.057805017381616766
1,0.015971770420951582,0.01240627530519273,0.024100198810315034,0.03838193779026407,0.0035783929149842547,0.02176887403588797,0.028584194108106926,0.21915898576064535,0.08290179197244635,0.2542352012304917,0.063932072104162
2,0.019052328167041103,0.01465094923608087,0.005486722656634346,0.029826840682798738,0.006140562730577232,0.004775668962083245,0.02242263210881326,0.18532761938243456,0.004908176705456635,0.15463316162676605,0.20722294197663985
1,0.01115956766777507,0.008637415135844387,0.013050050938195435,0.007158788267979604,0.00166356785198379,0.014505368762972624,0.03326756203446197,0.3490461446026717,0.06558861594711529,0.11523881403630312,0.0192240313132578
1,0.011891147419004782,0.01362706627717693,0.014870088922994521,0.012907447322560373,0.0017034516715362658,0.015138279159278359,0.04621663574857305,0.06939721027860078,0.055568587153429876,0.09051632241254759,0.09309218587119356
2,0.01675489656088182,0.027075246818604834,0.007889130709980412,0.028475126379828186,0.005980380001391749,0.008212428582045017,0.04527557557154455,0.45751023310481936,0.013858023384702916,0.23286670076998053,0.029310337178310882
2,0.010097253002461119,0.011320726360395878,0.0057571387436408175,0.03014434314827402,0.005332423119861046,0.005818809595060978,0.022776864937259007,0.33961957494262457,0.011172453031099424,0.2148954879383635,0.19600068700217835
1,0.010110997772275154,0.01115906973618508,0.01580000142406033,0.027711690999740652,0.001596331193651451,0.014621313388903231,0.029711189201027118,0.06807756683746419,0.04349354321765126,0.05936206387847279,0.04758009951721624
2,0.011841180482282781,0.02158433661117916,0.0065758400835860785,0.02544966156837149,0.004499374532107378,0.0067936436760699746,0.034748042436654684,0.46567617204390754,0.08324734121674107,0.3866826155378367,0.021310268943762686
1,0.005186837200121006,0.004085048951804914,0.020786445011301658,0.01921609960630886,0.0024506576306039503,0.019620208747304243,0.013394664214474451,0.06057795920956146,0.04052823170922262,0.1156524571602367,0.23761994571643427
1,0.011044213128962267,0.011097771396089905,0.01941766146616327,0.035873442775650057,0.0026611814828839384,0.01915483150286204,0.021134920329104225,0.15887468119261614,0.06415347575282053,0.248722012145936,0.567523067239189
2,0.015437301768746092,0.016820396813886456,0.005489237739726668,0.028738243947254136,0.00654501181781537,0.005632777017086769,0.020372724243542507,0.3499985537500737,0.012717903881122311,0.2623019550411628,0.05107006746773235
2,0.031557539919633316,0.032790919916314616,0.0023443924806473954,0.05395171600883759,0.009800502577112142,0.003095996797080898,0.055349515065275336,0.27160241081780806,0.02494602970665477,0.07218999886877815,0.04785632511610543
2,0.0363899957410271,0.0412775480277128,0.005287091482177674,0.06544327972102455,0.0094792191263685,0.005310721639999582,0.03947512174107896,0.2147462473832417,0.027255527027901735,0.15202807273432623,0.49091358829110476
2,0.035352322886920785,0.049649920801760124,0.005390109923721538,0.03058295936506497,0.01437599196212592,0.0030422577251221347,0.04356369262824586,0.5308795809683494,0.040065676694134834,0.4874989327610243,0.08251591707335793
2,0.036659916551699694,0.04030879022665763,0.0029425447307050516,0.05158353077280007,0.013667226469435556,0.002939335366375601,0.02761714679912243,0.3164531030936477,0.012260216448062746,0.276494966376465,0.336860883956501
1,0.014127907140147255,0.022050905209989962,0.01854904314558143,0.037742682838576,0.0020332124111409958,0.0171538283906347,0.04560031662350852,0.23407299766199618,0.10751401993221353,0.08140960657512598,0.06128717436276297
2,0.022791662760744888,0.03666078905248937,0.005734852603773128,0.021324124727444233,0.006247021264849654,0.004897326321173193,0.02716098252916764,0.5275824871304832,0.041194007828921214,0.46261958522801117,0.4600314430098138
1,0.004328391912812759,0.004092184209043069,0.013393007032802048,0.009273329236177255,0.0030616092205435668,0.014882077353152643,0.007850188037519856,0.12205352354757008,0.04763277789211693,0.0839530258835781,0.4349036687328616
1,0.0027712193081650934,0.0030429574093997973,0.013152294718070213,0.010453291731881907,0.0011194071522218035,0.013459063157079596,0.0059745886925580555,0.12433161641345362,0.03976402242931888,0.15166662688490398,0.060976789686836674
1,0.014162494548493597,0.016153585650615074,0.010518288943192495,0.019961104969718386,0.0015769489291695797,0.012079741093924947,0.012976020754532143,0.11320473579900169,0.07448789323961069,0.09275447807275311,0.024480919945589513
1,0.014825937973093931,0.0147015173931694,0.013415877454642155,0.003795264724058575,0.003906161685492716,0.014971005422051344,0.04359038531604975,0.04687335976119706,0.08666619078063326,0.11517097965084923,0.4546695998870755
2,0.02459441083485091,0.05380309092438039,0.004319127309728781,0.027787022809376394,0.004676966920063498,0.004419661082627293,0.05780587752134878,0.515814200686316,0.05299406104059456,0.4522321234823028,0.3593740894533563
2,0.03380029848123566,0.05333067043287271,0.0021457099473267058,0.07802433181246297,0.014032618441556002,0.003569089239053847,0.05498624211398865,0.22387173610984565,0.04512399078101977,0.12138980363578238,0.0513644428133511
1,0.004409594979552225,0.008524619898376039,0.010295372561357796,0.02018344623477226,0.0015438579100196636,0.012495173581045621,0.029246602309018783,0.10068059737610296,0.032732555648379486,0.05635808411671811,0.5962284876052795
2,0.024826837105865664,0.03541761789824432,0.005959648691572398,0.033316079404694554,0.007740964466630601,0.0065986342392710135,0.05158649720840387,0.45532247369992335,0.04642263025556525,0.2846873039903932,0.029051611539174627
2,0.05188263130106535,0.047450029704398614,0.0026378300378927825,0.06833814405517721,0.019563570778468074,0.002724742694105068,0.045707862380436594,0.24039591966895765,0.12641056240214568,0.17945378607492718,0.043484681954654304
2,0.027130834357975763,0.031982742059050884,0.00530870903738354,0.037484963437302773,0.008398619883700912,0.005679955633191253,0.05205048513368319,0.45263322609621803,0.053644723618675796,0.384227159741022,0.4267744131548001
2,0.03900235490844961,0.1506289823051666,0.007485887401454865,0.0405998481831841,0.006902426591805744,0.0061938194877364985,0.06137326293115567,0.5860901505511049,0.3631471720618721,0.5543777122375615,0.3744007909225421
2,0.01761386640223213,0.018685761044466842,0.006000751954158273,0.02988321296816842,0.006749432695779068,0.005650404394143196,0.019658533522944985,0.18070826512819305,0.01354947044684186,0.22573957178989956,0.2335825907911987
1,0.009585883640474864,0.009819301679393948,0.013279432919107133,0.021883836130687683,0.003294899984867553,0.01374765601004595,0.00927552187483285,0.10037685024106824,0.05574512952340636,0.1704254091634818,0.2896402766795676
2,0.04769004445156043,0.05616451243695854,0.002320108167744249,0.0706499256761424,0.01759462123566627,0.002272340049695525,0.0437936079361672,0.5054804377860248,0.05919113962485412,0.18587867859016163,0.024102862632771577
1,0.00788611505278854,0.010400693573842913,0.020270607287060663,0.010278352245913917,0.004461410238149559,0.019420992051142647,0.010948242890142743,0.14295940637044732,0.05600052302257561,0.2104697031597548,0.31242378608238836
2,0.04140664522949858,0.0538653012585538,0.0020803184480304307,0.06194481030707763,0.014556800578682173,0.0016965204016483543,0.03864886906927473,0.4162118408127854,0.01196940882774888,0.20616690313253244,0.023968806187497152
1,0.0025329132386693594,0.0030605030714410462,0.010256186520657878,0.010192513095076733,0.0035642967899719167,0.013618018560120257,0.01713949570253683,0.09421953686334188,0.04849708655404096,0.09642592415782295,0.5774220817728339
1,0.01723355141420683,0.017191201441293158,0.013266287299492353,0.03191151022973499,0.004222402392799414,0.014503978424104995,0.032541735926556736,0.07894887219742863,0.07923393128695687,0.15010042770817536,0.5080704533633355
1,0.006768918081734185,0.009297203730507984,0.013640308769334968,0.013000784873632003,0.0014720234670398944,0.01575897105023511,0.012646857804939305,0.23421773152279124,0.07262847305475685,0.15535979700804228,0.2573175489332234
2,0.03747826399644498,0.11682976929314157,0.0033877410691829715,0.04034930557737128,0.007538679955648671,0.0025778869796662714,0.05664183644672467,0.5266929681026605,0.2595744423336861,0.4831438836337824,0.014946059859761274
1,0.008302922623555434,0.024880265118506772,0.010461790314997811,0.010959870973817582,0.0037176761385570873,0.012569005011919532,0.026421526700260375,0.4760324839977964,0.0908771808236516,0.4038130114469747,0.48913646951969797
2,0.024405854706438402,0.02369610283323709,0.002698838603393657,0.03658203313913655,0.009753415645942561,0.0015762714960967734,0.02387016361393217,0.2342969120925382,0.01564292621676273,0.14976783932355645,0.016279240272151597
1,0.009225297805454486,0.007757693559459922,0.022750819042314324,0.011040704904590207,0.003538885909439835,0.021212550087236205,0.013963410038607925,0.08266950841785298,0.06292509660787413,0.12224027937380011,0.10851666143333479
2,0.02389324496452754,0.03513585063258553,0.005340674194842641,0.03691806421955686,0.007860250911635896,0.006396637425454289,0.04745396571202912,0.4427654704041887,0.014819488663171143,0.1732838570152011,0.02799527245989417
1,0.008213262797305831,0.006636018823285804,0.012648625695331976,0.0051250351259376535,0.002231672766710583,0.014561360584413098,0.028177889262136907,0.09819572988506295,0.053466031678214655,0.08947235729985725,0.21011197180218882
1,0.011125340800995153,0.00851402708720975,0.020878284670429736,0.02791882099847414,0.0028649354461148142,0.018565876619234735,0.015617094686064188,0.1084341435975049,0.06007165023221823,0.07439581724804256,0.07248937889714113
2,0.023571467483919008,0.026521013845590993,0.00463246509947917,0.027072829796209542,0.005356445871941129,0.0057041141852090475,0.042696311696526074,0.273841886556345,0.03817814566796043,0.2919337761673835,0.48645926312930265
1,0.0052899634732749634,0.007679530154038204,0.02054595892640894,0.023414917767405053,0.00236003544057357,0.019094682125253087,0.01012526979378599,0.07291747681148651,0.062193906124889044,0.09641534919020528,0.16718054200468083
2,0.04636032382979467,0.042887058692436995,0.0016514973735438972,0.04910330694350339,0.020082554681485752,0.0036126946941818045,0.04444663047735317,0.2560386777431587,0.017097649401508798,0.18176061992726356,0.3698336989258103
2,0.025242272164816316,0.029873748232044004,0.004506310582412465,0.041583218519447525,0.009391173317805887,0.0038400066509866842,0.04089671245417033,0.359646950382079,0.056043356750890144,0.4426417303902649,0.2704925378483208
1,0.007630367108874153,0.017783351531637265,0.01445911785629704,0.01691718140112094,0.003014516936297587,0.01616993642887192,0.012782974652341636,0.20378700272965186,0.04606913596690647,0.11651498633832148,0.5376667700792254
2,0.013043141417844913,0.01599584614846031,0.006009553642009112,0.03468666648549215,0.005055365946742594,0.007129427265169515,0.022519045837588802,0.46571608161998995,0.016118581999262107,0.3675555928677456,0.020365178395730637
2,0.03547556480610918,0.03395423150766792,0.0013809257516988486,0.037015085561309065,0.012087101588644678,0.0014937006495158451,0.054096909899426664,0.2522712110173783,0.024231788608655477,0.1582360567009373,0.39033804936898325
1,0.0053195296532733555,0.010471199253421559,0.011931593177839577,0.0180895238485074,0.003812212784745833,0.015283614843131439,0.033964472443141845,0.1257846300490574,0.04992320362624316,0.13365687524845893,0.303090889009304
1,0.007271611770729717,0.010079260216276947,0.023231358540164754,0.009694120166343983,0.003974578585830506,0.023454202029188232,0.019637474419094955,0.14111576569657935,0.05332051201405196,0.2687260500849886,0.30848854071032045
2,0.018627814452137615,0.02107537675947751,0.0046617840245145635,0.032796788998828826,0.007157258771995206,0.0036958076072902963,0.01767366267342182,0.4822376158510965,0.025578775434193807,0.40725571496857715,0.09208427182743557
1,0.005367015684619239,0.01252500205461123,0.012501245714183578,0.023352413515280387,0.0020216580624746435,0.013927348958276442,0.021121871762091186,0.07396633801940827,0.01914199700393081,0.03918798846692582,0.08186433673753335
1,0.013963916004496875,0.015093323829858703,0.028069727541052407,0.016530162385036577,0.006362864531500794,0.027550006838151755,0.03366694496050813,0.08656076525354231,0.0760791104662568,0.1398310916885626,0.07348007386787309
1,8.517765353111973E-4,0.001811006530223447,0.010885158524810036,0.007678969432709128,0.003879954742452452,0.014680397284452997,0.01676607826250383,0.10302265259122638,0.03483457592921568,0.05009741267042392,0.01025950743291463
1,0.00756165860956536,0.011143233853722229,0.009680749234932798,0.01797655125743204,0.0012113893596723381,0.011350312814823071,0.030691837025920116,0.5080367114314136,0.07908161037994887,0.2637632380268958,0.024374696548981688
2,0.014036282238367077,0.02190667833133415,0.0065094632674326525,0.06955112990224491,0.006011498024749018,0.007032962876834824,0.01842016028355963,0.2770901658857974,0.01169142654316376,0.2140636056697997,0.505072817104504
2,0.01855115633699872,0.030774320305124198,0.007455263479291461,0.035510934023889294,0.0074990943162325735,0.007195900427507137,0.017211591359720998,0.46464151835283013,0.005666907666759869,0.22975557245959258,0.0399482840491253
2,0.03315218814995344,0.07667335446980358,0.007583615665775093,0.056073910161310705,0.012751309100884612,0.00673540071485215,0.016539701849755718,0.3284399880604602,0.019810931044053754,0.2500842926909771,0.1168152853011816
1,0.00680273205781379,0.0056352885444469845,0.017326876063078107,0.016987106178576898,0.003343407729444384,0.016821569471418364,0.009297827432542266,0.07432091033693959,0.04799750825655555,0.12795533115557656,0.059998580117506535
